Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
tweeted	tweet	tweeted
out	out	out
yet	yet	yet
another	anoth	another
defense	defens	defense
of	of	of
Putin	putin	Putin
on	on	on
Wednesday	wednesday	Wednesday
but	but	but
he	he	he
probably	probabl	probably
failed	fail	failed
to	to	to
assuage	assuag	assuage
any	ani	any
concerns	concern	concern
about	about	about
the	the	the
fact	fact	fact
that	that	that
Vladimir	vladimir	Vladimir
Putin	putin	Putin
personally	person	personally
spearheaded	spearhead	spearheaded
an	an	an
effort	effort	effort
to	to	to
hack	hack	hack
our	our	our
election	elect	election
and	and	and
effectively	effect	effectively
install	instal	install
Donald	donald	Donald
Trump	trump	Trump
as	as	a
President	presid	President
Ever	ever	Ever
since	sinc	since
way	way	way
way	way	way
before	befor	before
a	a	a
minority	minor	minority
of	of	of
Americans	american	Americans
kinda	kinda	kinda
-sorta	-sorta	-sorta
elected	elect	elected
Trump	trump	Trump
thanks	thank	thanks
to	to	to
interference	interfer	interference
from	from	from
Russia	russia	Russia
the	the	the
FBI	fbi	FBI
and	and	and
through	through	through
reliance	relianc	reliance
on	on	on
an	an	an
outdated	outdat	outdated
system	system	system
the	the	the
Electoral	elector	Electoral
College	colleg	College
that	that	that
exists	exist	exists
solely	sole	solely
for	for	for
the	the	the
benefit	benefit	benefit
of	of	of
slave	slave	slave
owners	owner	owner
centuries	centuri	century
ago	ago	ago
it	it	it
has	has	ha
been	been	been
clear	clear	clear
that	that	that
Trump	trump	Trump
has	has	ha
been	been	been
colluding	collud	colluding
with	with	with
Putin	putin	Putin
Not	not	Not
only	onli	only
had	had	had
it	it	it
been	been	been
obvious	obvious	obvious
enough	enough	enough
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
called	call	called
him	him	him
out	out	out
for	for	for
it	it	it
numerous	numer	numerous
times	time	time
during	dure	during
the	the	the
runup	runup	runup
to	to	to
the	the	the
election	elect	election
but	but	but
The	the	The
Donald	donald	Donald
has	has	ha
been	been	been
singing	sing	singing
Putin	putin	Putin
s	s	s
praises	prais	praise
almost	almost	almost
constantly	constant	constantly
for	for	for
a	a	a
year	year	year
now	now	now
and	and	and
exhausting	exhaust	exhausting
a	a	a
lot	lot	lot
of	of	of
effort	effort	effort
filling	fill	filling
every	everi	every
appointed	appoint	appointed
position	posit	position
he	he	he
can	can	can
with	with	with
people	peopl	people
who	who	who
are	are	are
likely	like	likely
to	to	to
be	be	be
very	veri	very
very	veri	very
friendly	friend	friendly
to	to	to
Russia	russia	Russia
including	includ	including
men	men	men
who	who	who
directly	direct	directly
worked	work	worked
for	for	for
and	and	and
with	with	with
Russian	russian	Russian
officials	offici	official
The	the	The
CIA	cia	CIA
and	and	and
FBI	fbi	FBI
as	as	a
well	well	well
as	as	a
more	more	more
than	than	than
a	a	a
dozen	dozen	dozen
other	other	other
intelligence	intellig	intelligence
agencies	agenc	agency
all	all	all
agree	agre	agree
that	that	that
Russia	russia	Russia
hacked	hack	hacked
our	our	our
election	elect	election
But	but	But
according	accord	according
to	to	to
Trump	trump	Trump
we	we	we
should	should	should
listen	listen	listen
to	to	to
the	the	the
guy	guy	guy
fleeing	flee	fleeing
rape	rape	rape
charges	charg	charge
who	who	who
was	was	wa
recently	recent	recently
busted	bust	busted
making	make	making
internet	internet	internet
sexy	sexi	sexy
time	time	time
with	with	with
an	an	an
8	8	8
-year	-year	-year
-old	-old	-old
girl	girl	girl
Wikileaks	wikileak	Wikileaks
says	say	say
that	that	that
an	an	an
unknown	unknown	unknown
entity	entiti	entity
had	had	had
posed	pose	posed
as	as	a
an	an	an
internet	internet	internet
dating	date	dating
agency	agenc	agency
as	as	a
part	part	part
of	of	of
an	an	an
elaborate	elabor	elaborate
plot	plot	plot
to	to	to
frame	frame	frame
Assange	assang	Assange
Julian	julian	Julian
Assuage	assuag	Assuage
said	said	said
a	a	a
14	14	14
year	year	year
old	old	old
could	could	could
have	have	have
hacked	hack	hacked
Podesta	podesta	Podesta
why	whi	why
was	was	wa
DNC	dnc	DNC
so	so	so
careless	careless	careless
Trump	trump	Trump
tweeted	tweet	tweeted
blaming	blame	blaming
Podesta	podesta	Podesta
not	not	not
the	the	the
hackers	hacker	hacker
for	for	for
the	the	the
hack	hack	hack
Also	also	Also
said	said	said
Russians	russian	Russians
did	did	did
not	not	not
give	give	give
him	him	him
the	the	the
info	info	info
Trump	trump	Trump
actually	actual	actually
catching	catch	catching
the	the	the
fact	fact	fact
that	that	that
his	his	his
spelling	spell	spelling
is	is	is
terrible	terribl	terrible
for	for	for
once	onc	once
quickly	quick	quickly
deleted	delet	deleted
the	the	the
tweet	tweet	tweet
and	and	and
replaced	replac	replaced
it	it	it
with	with	with
one	one	one
in	in	in
which	which	which
his	his	his
rapist	rapist	rapist
friend	friend	friend
s	s	s
name	name	name
was	was	wa
spelled	spell	spelled
properly	proper	properly
Julian	julian	Julian
Assange	assang	Assange
said	said	said
a	a	a
14	14	14
year	year	year
old	old	old
could	could	could
have	have	have
hacked	hack	hacked
Podesta	podesta	Podesta
why	whi	why
was	was	wa
DNC	dnc	DNC
