Thank	thank	Thank
goodnesss	goodnesss	goodness
Jeff	jeff	Jeff
Sessions	session	Sessions
is	is	is
moving	move	moving
on	on	on
finding	find	finding
out	out	out
what	what	what
went	went	went
on	on	on
behind	behind	behind
the	the	the
scenes	scene	scene
to	to	to
acquire	acquir	acquire
FISA	fisa	FISA
warrants	warrant	warrant
.	.	.

In	in	In
other	other	other
words	word	word
,	,	,
what	what	what
was	was	wa
NOT	not	NOT
said	said	said
in	in	in
order	order	order
to	to	to
get	get	get
the	the	the
judge	judg	judge
to	to	to
approve	approv	approve
the	the	the
FISA	fisa	FISA
warrant	warrant	warrant
to	to	to
spy	spi	spy
We	we	We
can	can	can
start	start	start
with	with	with
why	whi	why
law	law	law
enforcement	enforc	enforcement
officials	offici	official
who	who	who
submitted	submit	submitted
the	the	the
application	applic	application
failed	fail	failed
to	to	to
note	note	note
that	that	that
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
and	and	and
DNC	dnc	DNC
funded	fund	funded
the	the	the
dossier	dossier	dossier
.	.	.

The	the	The
application	applic	application
does	doe	doe
note	note	note
that	that	that
the	the	the
dossier	dossier	dossier
was	was	wa
put	put	put
together	togeth	together
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
person	person	person
with	with	with
political	polit	political
motivations	motiv	motivation
,	,	,
but	but	but
Republicans	republican	Republicans
have	have	have
argued	argu	argued
that	that	that
the	the	the
application	applic	application
should	should	should
have	have	have
been	been	been
more	more	more
specific	specif	specific
.	.	.
Via	via	Via
Daily	daili	Daily
Caller	caller	Caller
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
said	said	said
Sunday	sunday	Sunday
that	that	that
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
is	is	is
investigating	investig	investigating
whether	whether	whether
the	the	the
FBI	fbi	FBI
submitted	submit	submitted
accurate	accur	accurate
information	inform	information
about	about	about
the	the	the
infamous	infam	infamous
Steele	steel	Steele
dossier	dossier	dossier
in	in	in
order	order	order
to	to	to
obtain	obtain	obtain
a	a	a
surveillance	surveil	surveillance
warrant	warrant	warrant
against	against	against
former	former	former
Trump	trump	Trump
campaign	campaign	campaign
adviser	advis	adviser
Carter	carter	Carter
Page	page	Page
.	.	.

Are	are	Are
you	you	you
,	,	,
sir	sir	sir
,	,	,
investigating	investig	investigating
the	the	the
fact	fact	fact
that	that	that
the	the	the
FBI	fbi	FBI
used	use	used
the	the	the
dossier	dossier	dossier
to	to	to
get	get	get
a	a	a
wiretap	wiretap	wiretap
against	against	against
Trump	trump	Trump
associates	associ	associate
and	and	and
they	they	they
did	did	did
not	not	not
tell	tell	tell
the	the	the
FISA	fisa	FISA
court	court	court
that	that	that
the	the	the
Democrats	democrat	Democrats
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
paid	paid	paid
for	for	for
the	the	the
dossier	dossier	dossier
?	?	?

Maria	maria	Maria
Bartiromo	bartiromo	Bartiromo
,	,	,
the	the	the
host	host	host
of	of	of
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
Morning	morn	Morning
Futures	futur	Futures
,	,	,
asked	ask	asked
Sessions	session	Sessions
.	.	.

Let	let	Let
me	me	me
tell	tell	tell
you	you	you
,	,	,
every	everi	every
FISA	fisa	FISA
warrant	warrant	warrant
based	base	based
on	on	on
facts	fact	fact
submitted	submit	submitted
to	to	to
that	that	that
court	court	court
have	have	have
to	to	to
be	be	be
accurate	accur	accurate
,	,	,
he	he	he
replied	repli	replied
.	.	.
Keep	keep	Keep
reading	read	reading

