Several	sever	Several
uncomfortable	uncomfort	uncomfortable
videos	video	video
have	have	have
surfaced	surfac	surfaced
this	this	this
week	week	week
,	,	,
showing	show	showing
former	former	former
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
groping	grope	groping
little	littl	little
girls	girl	girl
.	.	.
Apparently	appar	Apparently
,	,	,
according	accord	according
to	to	to
a	a	a
former	former	former
secret	secret	secret
service	servic	service
agent	agent	agent
,	,	,
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
is	is	is
not	not	not
only	onli	only
interested	interest	interested
in	in	in
touching	touch	touching
little	littl	little
girls	girl	girl
in	in	in
inappropriate	inappropri	inappropriate
ways	way	way
,	,	,
he	he	he
s	s	s
also	also	also
someone	someon	someone
the	the	the
Secret	secret	Secret
Service	servic	Service
felt	felt	felt
they	they	they
needed	need	needed
to	to	to
protect	protect	protect
from	from	from
their	their	their
female	femal	female
agents	agent	agent
.	.	.
Here	here	Here
s	s	s
one	one	one
example	exampl	example
of	of	of
Creepy	creepi	Creepy
Joe	joe	Joe
touching	touch	touching
and	and	and
rubbing	rub	rubbing
a	a	a
little	littl	little
girl	girl	girl
who	who	who
is	is	is
clearly	clear	clearly
uncomfortable	uncomfort	uncomfortable
with	with	with
his	his	his
inappropriate	inappropri	inappropriate
actions	action	action
Big	big	Big
League	leagu	League
Politics	polit	Politics
Cassandra	cassandra	Cassandra
Fairbanks	fairbank	Fairbanks
dropped	drop	dropped
a	a	a
bombshell	bombshel	bombshell
report	report	report
on	on	on
Gateway	gateway	Gateway
Pundit	pundit	Pundit
,	,	,
where	where	where
she	she	she
released	releas	released
a	a	a
stunning	stun	stunning
report	report	report
from	from	from
a	a	a
former	former	former
Secret	secret	Secret
Service	servic	Service
agent	agent	agent
assigned	assign	assigned
to	to	to
the	the	the
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
residence	resid	residence
claims	claim	claim
that	that	that
the	the	the
Service	servic	Service
often	often	often
had	had	had
to	to	to
protect	protect	protect
female	femal	female
agents	agent	agent
from	from	from
him	him	him
.	.	.
Speaking	speak	Speaking
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
,	,	,
the	the	the
agent	agent	agent
asserted	assert	asserted
that	that	that
,	,	,
We	we	We
had	had	had
to	to	to
cancel	cancel	cancel
the	the	the
VP	vp	VP
Christmas	christma	Christmas
get	get	get
together	togeth	together
at	at	at
the	the	the
Vice	vice	Vice
President	presid	President
s	s	s
house	hous	house
because	becaus	because
Biden	biden	Biden
would	would	would
grope	grope	grope
all	all	all
of	of	of
our	our	our
wives	wive	wife
and	and	and
girlfriend	girlfriend	girlfriend
s	s	s
asses	ass	ass
.	.	.
The	the	The
annual	annual	annual
party	parti	party
was	was	wa
for	for	for
agents	agent	agent
and	and	and
Navy	navi	Navy
personnel	personnel	personnel
who	who	who
were	were	were
tasked	task	tasked
with	with	with
protecting	protect	protecting
the	the	the
Biden	biden	Biden
family	famili	family
.	.	.
He	he	He
would	would	would
mess	mess	mess
with	with	with
every	everi	every
single	singl	single
woman	woman	woman
or	or	or
teen	teen	teen
.	.	.
It	it	It
was	was	wa
horrible	horribl	horrible
,	,	,
the	the	the
agent	agent	agent
said	said	said
.	.	.
According	accord	According
to	to	to
the	the	the
source	sourc	source
,	,	,
a	a	a
Secret	secret	Secret
Service	servic	Service
agent	agent	agent
once	onc	once
got	got	got
suspended	suspend	suspended
for	for	for
a	a	a
week	week	week
in	in	in
2009	2009	2009
for	for	for
shoving	shove	shoving
Biden	biden	Biden
after	after	after
he	he	he
cupped	cup	cupped
his	his	his
girlfriend	girlfriend	girlfriend
s	s	s
breast	breast	breast
while	while	while
the	the	the
couple	coupl	couple
was	was	wa
taking	take	taking
a	a	a
photo	photo	photo
with	with	with
him	him	him
.	.	.
The	the	The
situation	situat	situation
got	got	got
so	so	so
heated	heat	heated
,	,	,
the	the	the
source	sourc	source
told	told	told
Cassandra	cassandra	Cassandra
Fairbanks	fairbank	Fairbanks
,	,	,
that	that	that
others	other	others
had	had	had
to	to	to
step	step	step
in	in	in
to	to	to
prevent	prevent	prevent
the	the	the
agent	agent	agent
from	from	from
hitting	hit	hitting
the	the	the
then	then	then
-Vice	-vice	-Vice
President	presid	President
.	.	.
Additionally	addit	Additionally
,	,	,
the	the	the
agent	agent	agent
claims	claim	claim
that	that	that
Biden	biden	Biden
would	would	would
walk	walk	walk
around	around	around
the	the	the
VP	vp	VP
residence	resid	residence
naked	nake	naked
at	at	at
night	night	night
.	.	.
I	i	I
mean	mean	mean
,	,	,
Stark	stark	Stark
naked	nake	naked
Weinstein	weinstein	Weinstein
level	level	level
stuff	stuff	stuff
,	,	,
he	he	he
added	ad	added
.	.	.
He	he	He
said	said	said
that	that	that
the	the	the
men	men	men
on	on	on
duty	duti	duty
would	would	would
frequently	frequent	frequently
stand	stand	stand
in	in	in
front	front	front
of	of	of
female	femal	female
agents	agent	agent
and	and	and
Navy	navi	Navy
women	women	woman
that	that	that
were	were	were
present	present	present
like	like	like
a	a	a
damn	damn	damn
guardian	guardian	guardian
.	.	.
On	on	On
some	some	some
occasions	occas	occasion
,	,	,
they	they	they
would	would	would
make	make	make
up	up	up
reasons	reason	reason
to	to	to
get	get	get
the	the	the
women	women	woman
away	away	away
from	from	from
where	where	where
he	he	he
was	was	wa
.	.	.
