We	we	We
re	re	re
not	not	not
sure	sure	sure
who	who	who
s	s	s
doing	do	doing
the	the	the
polling	poll	polling
in	in	in
America	america	America
,	,	,
but	but	but
judging	judg	judging
by	by	by
the	the	the
consistently	consist	consistently
huge	huge	huge
crowds	crowd	crowd
clamoring	clamor	clamoring
to	to	to
see	see	see
Donald	donald	Donald
Trump	trump	Trump
vs	vs	v
.	.	.
Hillary	hillari	Hillary
s	s	s
meager	meager	meager
likely	like	likely
paid	paid	paid
audiences	audienc	audience
for	for	for
her	her	her
rallies	ralli	rally
,	,	,
something	someth	something
just	just	just
doesn	doesn	doesn
t	t	t
smell	smell	smell
right	right	right
Yesterday	yesterday	Yesterday
,	,	,
Trump	trump	Trump
knocked	knock	knocked
it	it	it
out	out	out
of	of	of
the	the	the
park	park	park
in	in	in
AZ	az	AZ
as	as	a
he	he	he
delivered	deliv	delivered
a	a	a
home	home	home
run	run	run
speech	speech	speech
on	on	on
immigration	immigr	immigration
.	.	.
Here	here	Here
are	are	are
some	some	some
of	of	of
the	the	the
highlights	highlight	highlight
https://youtu.be/TGVjSCTRgMsTrump	https://youtu.be/tgvjsctrgmstrump	https://youtu.be/TGVjSCTRgMsTrump
s	s	s
speech	speech	speech
obviously	obvious	obviously
resonated	reson	resonated
with	with	with
Americans	american	Americans
,	,	,
as	as	a
enthusiastic	enthusiast	enthusiastic
supporters	support	supporter
crashed	crash	crashed
his	his	his
site	site	site
trying	tri	trying
to	to	to
donate	donat	donate
to	to	to
his	his	his
campaign	campaign	campaign
.	.	.
Gateway	gateway	Gateway
Pundit	pundit	Pundit
took	took	took
this	this	this
screen	screen	screen
shot	shot	shot
of	of	of
the	the	the
website	websit	website
crash	crash	crash
Trump	trump	Trump
website	websit	website
CRASHES	crash	CRASHES
Due	due	Due
to	to	to
high	high	high
volume	volum	volume
of	of	of
donors	donor	donor
after	after	after
#Immigration	#immigr	#Immigration
speech	speech	speech
!	!	!
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
pic.twitter.com/xpL69a5R8M	pic.twitter.com/xpl69a5r8m	pic.twitter.com/xpL69a5R8M
Jim	jim	Jim
Hoft	hoft	Hoft
@gatewaypundit	@gatewaypundit	@gatewaypundit
September	septemb	September
1	1	1
,	,	,
2016Compare	2016compar	2016Compare
Hillary	hillari	Hillary
s	s	s
crowd	crowd	crowd
at	at	at
the	the	the
American	american	American
Legion	legion	Legion
convention	convent	convention
in	in	in
Cincinnati	cincinnati	Cincinnati
to	to	to
Trump	trump	Trump
s	s	s
crowd	crowd	crowd
below	below	below
https://twitter.com/redlanews/status/771149826755063809Here	https://twitter.com/redlanews/status/771149826755063809her	https://twitter.com/redlanews/status/771149826755063809Here
s	s	s
Trump	trump	Trump
s	s	s
huge	huge	huge
crowd	crowd	crowd
at	at	at
the	the	the
same	same	same
venue	venu	venue
Crowd	crowd	Crowd
seems	seem	seems
to	to	to
be	be	be
slightly	slight	slightly
bigger	bigger	bigger
today	today	today
awaiting	await	awaiting
Donald	donald	Donald
Trump's	trump	Trump's
speech	speech	speech
at	at	at
American	american	American
Legion	legion	Legion
Convention	convent	Convention
.	.	.
@WCPO	@wcpo	@WCPO
pic.twitter.com/xDd4CRttq7	pic.twitter.com/xdd4crttq7	pic.twitter.com/xDd4CRttq7
paula	paula	paula
christian	christian	christian
@PaulaChristian_	@paulachristian_	@PaulaChristian_
September	septemb	September
1	1	1
,	,	,
2016	2016	2016
