Token	Stem	Lemma
It	it	It
s	s	s
shocking	shock	shocking
that	that	that
stalking	stalk	stalking
conservatives	conserv	conservative
to	to	to
intimidate	intimid	intimidate
or	or	or
harm	harm	harm
them	them	them
is	is	is
actually	actual	actually
happening	happen	happening
in	in	in
2017	2017	2017
Several	sever	Several
instances	instanc	instance
of	of	of
stalking	stalk	stalking
and	and	and
threatening	threaten	threatening
behavior	behavior	behavior
have	have	have
been	been	been
reported	report	reported
by	by	by
conservatives	conserv	conservative
on	on	on
campus	campus	campus
at	at	at
UC	uc	UC
Berkeley	berkeley	Berkeley
The	the	The
latest	latest	latest
reported	report	reported
by	by	by
Campus	campus	Campus
Reform	reform	Reform
is	is	is
a	a	a
series	seri	series
of	of	of
tweets	tweet	tweet
telling	tell	telling
where	where	where
to	to	to
stalk	stalk	stalk
a	a	a
group	group	group
of	of	of
campus	campus	campus
Republicans	republican	Republicans
having	have	having
dinner	dinner	dinner
Naweed	nawe	Naweed
Tahmas	tahma	Tahmas
the	the	the
vice	vice	vice
president	presid	president
of	of	of
the	the	the
Berkeley	berkeley	Berkeley
College	colleg	College
Republicans	republican	Republicans
also	also	also
condemned	condemn	condemned
the	the	the
actions	action	action
of	of	of
Antifa	antifa	Antifa
while	while	while
noting	note	noting
that	that	that
intimidation	intimid	intimidation
will	will	will
not	not	not
stop	stop	stop
us	us	u
Conservatives	conserv	Conservatives
in	in	in
Berkeley	berkeley	Berkeley
are	are	are
routinely	routin	routinely
targeted	target	targeted
harassed	harass	harassed
and	and	and
stalked	stalk	stalked
he	he	he
told	told	told
Campus	campus	Campus
Reform	reform	Reform
Knowing	know	Knowing
that	that	that
they	they	they
have	have	have
sympathizers	sympath	sympathizer
within	within	within
both	both	both
the	the	the
city	citi	city
administration	administr	administration
and	and	and
university	univers	university
administration	administr	administration
leftist	leftist	leftist
groups	group	group
will	will	will
continue	continu	continue
to	to	to
target	target	target
conservatives	conserv	conservative
as	as	a
they	they	they
know	know	know
there	there	there
are	are	are
no	no	no
consequences	consequ	consequence
to	to	to
their	their	their
actions	action	action
It	it	It
has	has	ha
become	becom	become
socially	social	socially
acceptable	accept	acceptable
in	in	in
Berkeley	berkeley	Berkeley
to	to	to
physically	physic	physically
beat	beat	beat
someone	someon	someone
for	for	for
being	be	being
a	a	a
conservative	conserv	conservative
Tahmas	tahma	Tahmas
added	ad	added
In	in	In
fact	fact	fact
it	it	it
is	is	is
even	even	even
encouraged	encourag	encouraged
Do	do	Do
you	you	you
ever	ever	ever
feel	feel	feel
uneasy	uneasi	uneasy
when	when	when
you	you	you
express	express	express
conservative	conserv	conservative
beliefs	belief	belief
Do	do	Do
you	you	you
feel	feel	feel
afraid	afraid	afraid
if	if	if
you	you	you
wear	wear	wear
political	polit	political
attire	attir	attire
like	like	like
a	a	a
Trump	trump	Trump
MAGA	maga	MAGA
hat	hat	hat
We	we	We
d	d	d
like	like	like
to	to	to
know	know	know
if	if	if
you	you	you
ve	ve	ve
ever	ever	ever
had	had	had
a	a	a
bad	bad	bad
experience	experi	experience
while	while	while
showing	show	showing
your	your	your
conservatism	conservat	conservatism
The	the	The
left	left	left
has	has	ha
been	been	been
so	so	so
successful	success	successful
at	at	at
hijacking	hijack	hijacking
the	the	the
narrative	narrat	narrative
on	on	on
what	what	what
it	it	it
means	mean	mean
to	to	to
be	be	be
conservative	conserv	conservative
They	they	They
ve	ve	ve
been	been	been
screaming	scream	screaming
that	that	that
conservatives	conserv	conservative
are	are	are
Nazis	nazi	Nazis
and	and	and
white	white	white
supremacists	supremacist	supremacist
Do	do	Do
you	you	you
see	see	see
what	what	what
they	they	they
re	re	re
doing	do	doing
They	they	They
re	re	re
trying	tri	trying
to	to	to
shame	shame	shame
you	you	you
into	into	into
being	be	being
afraid	afraid	afraid
to	to	to
announce	announc	announce
your	your	your
conservative	conserv	conservative
views	view	view
that	that	that
are	are	are
nothing	noth	nothing
close	close	close
to	to	to
being	be	being
anything	anyth	anything
but	but	but
devoted	devot	devoted
to	to	to
small	small	small
government	govern	government
lower	lower	lower
taxes	tax	tax
and	and	and
freedom	freedom	freedom
THE	the	THE
VIDEO	video	VIDEO
BELOW	below	BELOW
IS	is	IS
FRIGHTENING	frighten	FRIGHTENING
AND	and	AND
IS	is	IS
WHAT	what	WHAT
S	s	S
BECOME	becom	BECOME
OF	of	OF
OUR	our	OUR
FREEDOM	freedom	FREEDOM
OF	of	OF
SPEECH	speech	SPEECH
Ashton	ashton	Ashton
Whitty	whitti	Whitty
a	a	a
UC	uc	UC
Berkeley	berkeley	Berkeley
student	student	student
who	who	who
was	was	wa
stalked	stalk	stalked
by	by	by
Antifa	antifa	Antifa
because	becaus	because
of	of	of
her	her	her
conservative	conserv	conservative
views	view	view
joined	join	joined
Fox	fox	Fox
News	news	News
to	to	to
discuss	discuss	discus
the	the	the
state	state	state
of	of	of
Free	free	Free
Speech	speech	Speech
on	on	on
Campuses	campus	Campuses
in	in	in
America	america	America
She	she	She
s	s	s
joined	join	joined
by	by	by
Troy	troy	Troy
Worden	worden	Worden
the	the	the
College	colleg	College
Republicans	republican	Republicans
President	presid	President
at	at	at
UC	uc	UC
Berkeley	berkeley	Berkeley
THREATENING	threaten	THREATENING
AND	and	AND
STALKING	stalk	STALKING
IS	is	IS
THIS	this	THIS
WHAT	what	WHAT
THE	the	THE
DEMOCRATS	democrat	DEMOCRATS
STAND	stand	STAND
FOR	for	FOR
