CJ	cj	CJ
Pearson	pearson	Pearson
,	,	,
the	the	the
12	12	12
year	year	year
old	old	old
conservative	conserv	conservative
social	social	social
media	media	medium
sensation	sensat	sensation
who	who	who
was	was	wa
bullied	bulli	bullied
and	and	and
threatened	threaten	threatened
by	by	by
grown	grown	grown
-ups	-up	-ups
on	on	on
the	the	the
left	left	left
,	,	,
has	has	ha
more	more	more
class	class	class
in	in	in
his	his	his
little	littl	little
finger	finger	finger
than	than	than
the	the	the
entire	entir	entire
Democrat	democrat	Democrat
party	parti	party
combined	combin	combined
.	.	.
Here	here	Here
is	is	is
a	a	a
video	video	video
message	messag	message
to	to	to
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
by	by	by
CJ	cj	CJ
Pearson	pearson	Pearson
regarding	regard	regarding
his	his	his
hatred	hatr	hatred
for	for	for
America	america	America
that	that	that
has	has	ha
over	over	over
1	1	1
million	million	million
hits	hit	hit
The	the	The
woman	woman	woman
who	who	who
launched	launch	launched
an	an	an
online	onlin	online
campaign	campaign	campaign
of	of	of
bullying	bulli	bullying
and	and	and
veiled	veil	veiled
threats	threat	threat
against	against	against
Internet	internet	Internet
sensation	sensat	sensation
CJ	cj	CJ
Pearson	pearson	Pearson
,	,	,
frightening	frighten	frightening
the	the	the
young	young	young
conservative	conserv	conservative
s	s	s
family	famili	family
enough	enough	enough
to	to	to
drive	drive	drive
the	the	the
boy	boy	boy
briefly	briefli	briefly
out	out	out
of	of	of
politics	polit	politics
late	late	late
last	last	last
week	week	week
,	,	,
has	has	ha
been	been	been
identified	identifi	identified
as	as	a
a	a	a
top	top	top
Democratic	democrat	Democratic
activist	activist	activist
from	from	from
Baltimore	baltimor	Baltimore
.	.	.
And	and	And
the	the	the
Pearson	pearson	Pearson
family	famili	family
is	is	is
planning	plan	planning
to	to	to
press	press	press
charges	charg	charge
.	.	.
According	accord	According
to	to	to
a	a	a
Facebook	facebook	Facebook
posting	post	posting
Sunday	sunday	Sunday
by	by	by
Ali	ali	Ali
A	a	A
.	.	.
Akbar	akbar	Akbar
of	of	of
Vice	vice	Vice
and	and	and
Victory	victori	Victory
,	,	,
a	a	a
consulting	consult	consulting
firm	firm	firm
that	that	that
works	work	work
with	with	with
CJ	cj	CJ
,	,	,
the	the	the
woman	woman	woman
behind	behind	behind
the	the	the
Twitter	twitter	Twitter
account	account	account
Mona	mona	Mona
Hussein	hussein	Hussein
Obama	obama	Obama
is	is	is
actually	actual	actually
named	name	named
Mona	mona	Mona
Brown	brown	Brown
.	.	.
What	what	What
she	she	she
did	did	did
was	was	wa
against	against	against
the	the	the
law	law	law
,	,	,
Akbar	akbar	Akbar
said	said	said
on	on	on
the	the	the
video	video	video
,	,	,
vowing	vow	vowing
to	to	to
expose	expos	expose
a	a	a
troll	troll	troll
,	,	,
a	a	a
bully	bulli	bully
,	,	,
a	a	a
grown	grown	grown
adult	adult	adult
and	and	and
top	top	top
Democrat	democrat	Democrat
activist	activist	activist
in	in	in
Maryland	maryland	Maryland
for	for	for
bullying	bulli	bullying
a	a	a
12	12	12
-year-old	-year-old	-year-old
.	.	.
Late	late	Late
last	last	last
week	week	week
,	,	,
Brown	brown	Brown
began	began	began
her	her	her
Twitter	twitter	Twitter
campaign	campaign	campaign
of	of	of
harassment	harass	harassment
against	against	against
Pearson	pearson	Pearson
in	in	in
retaliation	retali	retaliation
for	for	for
Internet	internet	Internet
videos	video	video
harshly	harsh	harshly
critical	critic	critical
of	of	of
Obama	obama	Obama
that	that	that
have	have	have
made	made	made
the	the	the
boy	boy	boy
an	an	an
Internet	internet	Internet
sensation	sensat	sensation
.	.	.
Her	her	Her
tweets	tweet	tweet
ranged	rang	ranged
from	from	from
insults	insult	insult
your	your	your
fam	fam	fam
has	has	ha
been	been	been
bowing	bow	bowing
down	down	down
to	to	to
white	white	white
ppl	ppl	ppl
to	to	to
hints	hint	hint
of	of	of
violence	violenc	violence
Wish	wish	Wish
we	we	we
could	could	could
switch	switch	switch
Trayvon	trayvon	Trayvon
s	s	s
life	life	life
for	for	for
yours	your	yours
.	.	.
On	on	On
Facebook	facebook	Facebook
Friday	friday	Friday
,	,	,
the	the	the
12	12	12
-year-old	-year-old	-year-old
announced	announc	announced
he	he	he
had	had	had
had	had	had
enough	enough	enough
.	.	.
After	after	After
much	much	much
thought	thought	thought
and	and	and
consideration	consider	consideration
,	,	,
I	i	I
ve	ve	ve
decided	decid	decided
to	to	to
take	take	take
a	a	a
break	break	break
from	from	from
politics	polit	politics
and	and	and
political	polit	political
commentary	commentari	commentary
,	,	,
he	he	he
wrote	wrote	wrote
.	.	.
I	i	I
had	had	had
a	a	a
horribly	horribl	horribly
rough	rough	rough
night	night	night
on	on	on
Twitter	twitter	Twitter
after	after	after
a	a	a
woman	woman	woman
not	not	not
only	onli	only
threatened	threaten	threatened
to	to	to
sue	sue	sue
me	me	me
for	for	for
expressing	express	expressing
my	my	my
opinions	opinion	opinion
but	but	but
threatened	threaten	threatened
my	my	my
family	famili	family
.	.	.
The	the	The
boy	boy	boy
handed	hand	handed
over	over	over
his	his	his
social	social	social
media	media	medium
accounts	account	account
to	to	to
Vice	vice	Vice
and	and	and
Victory	victori	Victory
,	,	,
which	which	which
quickly	quick	quickly
set	set	set
up	up	up
a	a	a
support	support	support
fund	fund	fund
and	and	and
hashtag	hashtag	hashtag
#StandWithCJ.CJ	#standwithcj.cj	#StandWithCJ.CJ
s	s	s
Facebook	facebook	Facebook
page	page	page
now	now	now
includes	includ	includes
an	an	an
apology	apolog	apology
Brown	brown	Brown
sent	sent	sent
after	after	after
her	her	her
true	true	true
identity	ident	identity
became	becam	became
known	known	known
.	.	.
I	i	I
apologize	apolog	apologize
and	and	and
am	am	am
deeply	deepli	deeply
ashamed	asham	ashamed
of	of	of
the	the	the
horrible	horribl	horrible
statements	statement	statement
I	i	I
made	made	made
to	to	to
@cjpearson	@cjpearson	@cjpearson
,	,	,
she	she	she
wrote	wrote	wrote
.	.	.
She	she	She
then	then	then
goes	goe	go
on	on	on
to	to	to
complain	complain	complain
about	about	about
how	how	how
the	the	the
right	right	right
wing	wing	wing
is	is	is
attacking	attack	attacking
her	her	her
family	famili	family
apparently	appar	apparently
missing	miss	missing
the	the	the
irony	ironi	irony
that	that	that
she	she	she
earlier	earlier	earlier
attacked	attack	attacked
the	the	the
Pearson	pearson	Pearson
family	famili	family
and	and	and
wished	wish	wished
for	for	for
their	their	their
death	death	death
.	.	.
Pearson	pearson	Pearson
plans	plan	plan
to	to	to
get	get	get
back	back	back
into	into	into
politics	polit	politics
and	and	and
says	say	say
that	that	that
the	the	the
incident	incid	incident
has	has	ha
only	onli	only
made	made	made
his	his	his
resolve	resolv	resolve
stronger	stronger	stronger
.	.	.
After	after	After
much	much	much
thought	thought	thought
and	and	and
consideration	consider	consideration
,	,	,
I	i	I
have	have	have
decided	decid	decided
to	to	to
press	press	press
forward	forward	forward
and	and	and
continue	continu	continue
to	to	to
fight	fight	fight
for	for	for
what	what	what
I	i	I
believe	believ	believe
in	in	in
,	,	,
he	he	he
wrote	wrote	wrote
on	on	on
Facebook	facebook	Facebook
.	.	.
Mona	mona	Mona
s	s	s
hate	hate	hate
has	has	ha
only	onli	only
strengthened	strengthen	strengthened
my	my	my
resolve	resolv	resolve
and	and	and
has	has	ha
encouraged	encourag	encouraged
me	me	me
to	to	to
continue	continu	continue
to	to	to
do	do	do
what	what	what
I	i	I
love	love	love
and	and	and
what	what	what
I	i	I
do	do	do
best	best	best
.	.	.
Via	via	Via
Biz	biz	Biz
Pac	pac	Pac
Review	review	Review
