Alabama	alabama	Alabama
is	is	is
a	a	a
notoriously	notori	notoriously
deep	deep	deep
red	red	red
state	state	state
.	.	.
It	it	It
s	s	s
a	a	a
place	place	place
where	where	where
Democrats	democrat	Democrats
always	alway	always
think	think	think
that	that	that
we	we	we
have	have	have
zero	zero	zero
chances	chanc	chance
of	of	of
winning	win	winning
especially	especi	especially
in	in	in
statewide	statewid	statewide
federal	feder	federal
elections	elect	election
.	.	.
However	howev	However
,	,	,
that	that	that
is	is	is
just	just	just
what	what	what
happened	happen	happened
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
in	in	in
the	the	the
Special	special	Special
Election	elect	Election
to	to	to
replace	replac	replace
Senator	senat	Senator
Jeff	jeff	Jeff
Sessions	session	Sessions
.	.	.
Doug	doug	Doug
Jones	jone	Jones
,	,	,
the	the	the
Democratic	democrat	Democratic
Senate	senat	Senate
candidate	candid	candidate
who	who	who
is	is	is
known	known	known
in	in	in
the	the	the
state	state	state
for	for	for
prosecuting	prosecut	prosecuting
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
members	member	member
who	who	who
bombed	bomb	bombed
a	a	a
church	church	church
during	dure	during
the	the	the
Civil	civil	Civil
Rights	right	Rights
Movement	movement	Movement
and	and	and
killed	kill	killed
four	four	four
little	littl	little
African	african	African
American	american	American
girls	girl	girl
,	,	,
will	will	will
be	be	be
the	the	the
next	next	next
Senator	senat	Senator
from	from	from
Alabama	alabama	Alabama
.	.	.
CNN	cnn	CNN
has	has	ha
just	just	just
called	call	called
the	the	the
race	race	race
,	,	,
as	as	a
there	there	there
seems	seem	seems
no	no	no
more	more	more
GOP	gop	GOP
-leaning	-lean	-leaning
counties	counti	county
out	out	out
there	there	there
.	.	.
To	to	To
contrast	contrast	contrast
,	,	,
Roy	roy	Roy
Moore	moor	Moore
had	had	had
been	been	been
twice	twice	twice
removed	remov	removed
from	from	from
the	the	the
Alabama	alabama	Alabama
Supreme	suprem	Supreme
Court	court	Court
as	as	a
Chief	chief	Chief
Justice	justic	Justice
for	for	for
violating	violat	violating
the	the	the
law	law	law
,	,	,
and	and	and
was	was	wa
also	also	also
credibly	credibl	credibly
accused	accus	accused
of	of	of
being	be	being
a	a	a
sexual	sexual	sexual
predator	predat	predator
toward	toward	toward
teen	teen	teen
girls	girl	girl
.	.	.
Despite	despit	Despite
all	all	all
of	of	of
that	that	that
,	,	,
though	though	though
,	,	,
the	the	the
race	race	race
was	was	wa
a	a	a
nail	nail	nail
biter	biter	biter
,	,	,
because	becaus	because
Moore	moor	Moore
has	has	ha
a	a	a
long	long	long
history	histori	history
and	and	and
a	a	a
deep	deep	deep
base	base	base
in	in	in
Alabama	alabama	Alabama
.	.	.
Of	of	Of
course	cours	course
,	,	,
decent	decent	decent
people	peopl	people
including	includ	including
Republicans	republican	Republicans
were	were	were
horrified	horrifi	horrified
at	at	at
the	the	the
idea	idea	idea
of	of	of
a	a	a
man	man	man
like	like	like
Roy	roy	Roy
Moore	moor	Moore
going	go	going
to	to	to
the	the	the
Senate	senat	Senate
.	.	.
Despite	despit	Despite
the	the	the
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
predation	predat	predation
,	,	,
Moore	moor	Moore
also	also	also
had	had	had
said	said	said
many	mani	many
incendiary	incendiari	incendiary
things	thing	thing
,	,	,
such	such	such
as	as	a
putting	put	putting
forth	forth	forth
the	the	the
idea	idea	idea
that	that	that
Muslims	muslim	Muslims
shouldn	shouldn	shouldn
t	t	t
be	be	be
allowed	allow	allowed
in	in	in
Congress	congress	Congress
,	,	,
that	that	that
homosexuality	homosexu	homosexuality
should	should	should
be	be	be
illegal	illeg	illegal
,	,	,
and	and	and
that	that	that
America	america	America
was	was	wa
great	great	great
when	when	when
slavery	slaveri	slavery
was	was	wa
legal	legal	legal
.	.	.
And	and	And
that	that	that
s	s	s
just	just	just
for	for	for
starters	starter	starter
,	,	,
too	too	too
.	.	.
Thank	thank	Thank
you	you	you
Alabama	alabama	Alabama
,	,	,
for	for	for
letting	let	letting
sanity	saniti	sanity
prevail	prevail	prevail
in	in	in
this	this	this
race	race	race
.	.	.
Oh	oh	Oh
,	,	,
and	and	and
a	a	a
message	messag	message
to	to	to
Democrats	democrat	Democrats
this	this	this
is	is	is
proof	proof	proof
we	we	we
can	can	can
compete	compet	compete
everywhere	everywher	everywhere
.	.	.
Get	get	Get
a	a	a
fifty	fifti	fifty
state	state	state
strategy	strategi	strategy
going	go	going
so	so	so
we	we	we
can	can	can
blow	blow	blow
the	the	the
GOP	gop	GOP
outta	outta	outta
the	the	the
water	water	water
in	in	in
2018	2018	2018
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Justin	justin	Justin
Sullivan	sullivan	Sullivan
Getty	getti	Getty
Images	imag	Images
