Token	Stem	Lemma
Because	becaus	Because
the	the	the
tragic	tragic	tragic
drowning	drown	drowning
of	of	of
this	this	this
Muslim	muslim	Muslim
Syrian	syrian	Syrian
boy	boy	boy
who	who	who
was	was	wa
not	not	not
really	realli	really
facing	face	facing
persecution	persecut	persecution
is	is	is
apparently	appar	apparently
infinitely	infinit	infinitely
more	more	more
important	import	important
to	to	to
the	the	the
Left	left	Left
than	than	than
celebrating	celebr	celebrating
the	the	the
birth	birth	birth
of	of	of
Jesus	jesus	Jesus
Christ	christ	Christ
But	but	But
we	we	we
already	alreadi	already
knew	knew	knew
that	that	that
Worse	wors	Worse
yet	yet	yet
is	is	is
the	the	the
fact	fact	fact
that	that	that
the	the	the
family	famili	family
of	of	of
the	the	the
boy	boy	boy
who	who	who
drowned	drown	drowned
was	was	wa
not	not	not
even	even	even
escaping	escap	escaping
persecution	persecut	persecution
Unfortunately	unfortun	Unfortunately
the	the	the
mainstream	mainstream	mainstream
media	media	medium
neglected	neglect	neglected
to	to	to
tell	tell	tell
the	the	the
world	world	world
that	that	that
the	the	the
boy	boy	boy
s	s	s
father	father	father
was	was	wa
coming	come	coming
to	to	to
Europe	europ	Europe
to	to	to
get	get	get
his	his	his
teeth	teeth	teeth
fixed	fix	fixed
Click	click	Click
HERE	here	HERE
for	for	for
entire	entir	entire
story	stori	story
A	a	A
church	church	church
in	in	in
Madrid	madrid	Madrid
has	has	ha
decided	decid	decided
to	to	to
recreate	recreat	recreate
the	the	the
nativity	nativ	nativity
scene	scene	scene
using	use	using
the	the	the
image	imag	image
of	of	of
drowned	drown	drowned
Syrian	syrian	Syrian
child	child	child
Aylan	aylan	Aylan
Kurdi	kurdi	Kurdi
to	to	to
highlight	highlight	highlight
the	the	the
plight	plight	plight
of	of	of
migrants	migrant	migrant
The	the	The
photo	photo	photo
of	of	of
the	the	the
drowned	drown	drowned
toddler	toddler	toddler
went	went	went
viral	viral	viral
in	in	in
September	septemb	September
and	and	and
as	as	a
Breitbart	breitbart	Breitbart
London	london	London
reported	report	reported
yesterday	yesterday	yesterday
helped	help	helped
change	chang	change
the	the	the
tone	tone	tone
of	of	of
the	the	the
debate	debat	debate
around	around	around
Europe	europ	Europe
s	s	s
ongoing	ongo	ongoing
migrant	migrant	migrant
crisis	crisi	crisis
in	in	in
favour	favour	favour
of	of	of
the	the	the
refugees	refuge	refugee
trope	trope	trope
Now	now	Now
The	the	The
Local	local	Local
reports	report	report
that	that	that
a	a	a
group	group	group
called	call	called
Mensajeros	mensajero	Mensajeros
de	de	de
la	la	la
Paz	paz	Paz
Messengers	messeng	Messengers
of	of	of
Peace	peac	Peace
have	have	have
incorporated	incorpor	incorporated
the	the	the
image	imag	image
into	into	into
a	a	a
nativity	nativ	nativity
scene	scene	scene
at	at	at
the	the	the
San	san	San
Anton	anton	Anton
church	church	church
in	in	in
the	the	the
Chueca	chueca	Chueca
district	district	district
of	of	of
Madrid	madrid	Madrid
The	the	The
church	church	church
already	alreadi	already
has	has	ha
an	an	an
ultra	ultra	ultra
-liberal	-liber	-liberal
reputation	reput	reputation
allowing	allow	allowing
pets	pet	pet
to	to	to
attend	attend	attend
Mass	mass	Mass
and	and	and
streaming	stream	streaming
live	live	live
-feeds	-feed	-feeds
on	on	on
huge	huge	huge
widescreen	widescreen	widescreen
TVs	tvs	TVs
The	the	The
faithful	faith	faithful
can	can	can
also	also	also
go	go	go
to	to	to
Confession	confess	Confession
via	via	via
an	an	an
iPad	ipad	iPad
app	app	app
In	in	In
the	the	the
nativity	nativ	nativity
scene	scene	scene
Aylan	aylan	Aylan
takes	take	take
the	the	the
place	place	place
of	of	of
the	the	the
baby	babi	baby
Jesus	jesus	Jesus
while	while	while
his	his	his
parents	parent	parent
act	act	act
as	as	a
Mary	mari	Mary
and	and	and
Joseph	joseph	Joseph
The	the	The
stable	stabl	stable
becomes	becom	becomes
a	a	a
refugee	refuge	refugee
tent	tent	tent
while	while	while
the	the	the
floor	floor	floor
is	is	is
a	a	a
map	map	map
of	of	of
Europe	europ	Europe
with	with	with
the	the	the
main	main	main
routes	rout	route
taken	taken	taken
by	by	by
migrants	migrant	migrant
It	it	It
was	was	wa
designed	design	designed
by	by	by
Spanish	spanish	Spanish
artist	artist	artist
Ikella	ikella	Ikella
Alonso	alonso	Alonso
for	for	for
Messengers	messeng	Messengers
of	of	of
Peace	peac	Peace
a	a	a
charity	chariti	charity
founded	found	founded
by	by	by
priest	priest	priest
ngel	ngel	ngel
Garc	garc	Garc
a	a	a
Rodr	rodr	Rodr
guez	guez	guez
in	in	in
1962	1962	1962
that	that	that
has	has	ha
been	been	been
dealing	deal	dealing
with	with	with
the	the	the
migrant	migrant	migrant
crisis	crisi	crisis
The	the	The
image	imag	image
has	has	ha
appeared	appear	appeared
throughout	throughout	throughout
the	the	the
media	media	medium
since	sinc	since
September	septemb	September
Speaking	speak	Speaking
on	on	on
the	the	the
its	it	it
effectiveness	effect	effectiveness
Dr	dr	Dr
Claire	clair	Claire
Wardle	wardl	Wardle
research	research	research
director	director	director
at	at	at
the	the	the
Tow	tow	Tow
Centre	centr	Centre
for	for	for
Digital	digit	Digital
Journalism	journal	Journalism
at	at	at
Colombia	colombia	Colombia
University	univers	University
said	said	said
2015	2015	2015
was	was	wa
the	the	the
year	year	year
the	the	the
Syrian	syrian	Syrian
refugee	refuge	refugee
crisis	crisi	crisis
hit	hit	hit
the	the	the
European	european	European
consciousness	conscious	consciousness
but	but	but
it	it	it
s	s	s
easy	easi	easy
to	to	to
forget	forget	forget
that	that	that
this	this	this
was	was	wa
not	not	not
the	the	the
case	case	case
before	befor	before
the	the	the
Aylan	aylan	Aylan
Kurdi	kurdi	Kurdi
image	imag	image
In	in	In
April	april	April
over	over	over
700	700	700
refugees	refuge	refugee
and	and	and
migrants	migrant	migrant
lost	lost	lost
their	their	their
lives	live	life
when	when	when
their	their	their
boat	boat	boat
capsized	capsiz	capsized
off	off	off
Lampedusa	lampedusa	Lampedusa
After	after	After
one	one	one
day	day	day
of	of	of
coverage	coverag	coverage
the	the	the
story	stori	story
disappeared	disappear	disappeared
despite	despit	despite
the	the	the
tragic	tragic	tragic
loss	loss	loss
of	of	of
life	life	life
The	the	The
photo	photo	photo
of	of	of
Aylan	aylan	Aylan
Kurdi	kurdi	Kurdi
galvanised	galvanis	galvanised
the	the	the
public	public	public
in	in	in
a	a	a
way	way	way
that	that	that
hours	hour	hour
of	of	of
broadcasts	broadcast	broadcast
and	and	and
thousands	thousand	thousand
of	of	of
column	column	column
inches	inch	inch
wasn	wasn	wasn
t	t	t
able	abl	able
to	to	to
do	do	do
It	it	It
has	has	ha
created	creat	created
a	a	a
frame	frame	frame
through	through	through
which	which	which
subsequent	subsequ	subsequent
coverage	coverag	coverage
has	has	ha
been	been	been
positioned	posit	positioned
and	and	and
compared	compar	compared
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
