J	j	J
.	.	.
R	r	R
.	.	.
Smith	smith	Smith
21st	21st	21st
Century	centuri	Century
WireFor	wirefor	WireFor
the	the	the
last	last	last
two	two	two
months	month	month
,	,	,
the	the	the
US	us	US
media	media	medium
has	has	ha
continued	continu	continued
to	to	to
ramp	ramp	ramp
-up	-up	-up
the	the	the
alleged	alleg	alleged
alarming	alarm	alarming
trend	trend	trend
of	of	of
hate	hate	hate
crimes	crime	crime
against	against	against
Jewish	jewish	Jewish
institutions	institut	institution
and	and	and
sites	site	site
in	in	in
America	america	America
.	.	.

On	on	On
March	march	March
13th	13th	13th
,	,	,
CNN	cnn	CNN
ran	ran	ran
the	the	the
headline	headlin	headline
,	,	,
Jewish	jewish	Jewish
Center	center	Center
Bomb	bomb	Bomb
Threats	threat	Threats
Top	top	Top
100	100	100
;	;	;
Kids	kid	Kids
Pulled	pull	Pulled
from	from	from
Schools	school	Schools
.	.	.

Clearly	clear	Clearly
,	,	,
media	media	medium
outlets	outlet	outlet
like	like	like
CNN	cnn	CNN
were	were	were
pushing	push	pushing
a	a	a
sensational	sensat	sensational
,	,	,
fear	fear	fear
-based	-base	-based
narrative	narrat	narrative
,	,	,
and	and	and
propagating	propag	propagating
the	the	the
idea	idea	idea
that	that	that
there	there	there
is	is	is
a	a	a
crisis	crisi	crisis
.	.	.
Initially	initi	Initially
,	,	,
Donald	donald	Donald
Trump	trump	Trump
expressed	express	expressed
skepticism	skeptic	skepticism
about	about	about
the	the	the
rather	rather	rather
bizarre	bizarr	bizarre
and	and	and
completely	complet	completely
spontaneous	spontan	spontaneous
spike	spike	spike
in	in	in
reports	report	report
of	of	of
attacks	attack	attack
and	and	and
threats	threat	threat
to	to	to
Jewish	jewish	Jewish
facilities	facil	facility
in	in	in
the	the	the
US	us	US
,	,	,
suggesting	suggest	suggesting
in	in	in
late	late	late
February	februari	February
that	that	that
the	the	the
threats	threat	threat
were	were	were
being	be	being
done	done	done
to	to	to
make	make	make
others	other	others
look	look	look
bad	bad	bad
,	,	,
inferring	infer	inferring
that	that	that
this	this	this
string	string	string
of	of	of
events	event	event
might	might	might
be	be	be
a	a	a
false	fals	false
flag	flag	flag
.	.	.

Predictably	predict	Predictably
,	,	,
Trump	trump	Trump
was	was	wa
roundly	round	roundly
attacked	attack	attacked
for	for	for
questioning	question	questioning
the	the	the
anti	anti	anti
-Semitic	-semit	-Semitic
narrative	narrat	narrative
.	.	.
It	it	It
turns	turn	turn
out	out	out
,	,	,
that	that	that
Trump	trump	Trump
was	was	wa
very	veri	very
likely	like	likely
correct	correct	correct
.	.	.

On	on	On
Thursday	thursday	Thursday
,	,	,
a	a	a
19	19	19
yr	yr	yr
-old	-old	-old
US	us	US
-Israeli	-isra	-Israeli
dual	dual	dual
citizen	citizen	citizen
was	was	wa
arrested	arrest	arrested
by	by	by
Israeli	isra	Israeli
police	polic	police
in	in	in
conjunction	conjunct	conjunction
with	with	with
an	an	an
ongoing	ongo	ongoing
FBI	fbi	FBI
investigation	investig	investigation
into	into	into
the	the	the
supposed	suppos	supposed
wave	wave	wave
of	of	of
threats	threat	threat
made	made	made
to	to	to
Jewish	jewish	Jewish
communities	communiti	community
and	and	and
institutions	institut	institution
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
as	as	a
well	well	well
as	as	a
in	in	in
several	sever	several
other	other	other
countries	countri	country
over	over	over
the	the	the
past	past	past
few	few	few
months	month	month
.	.	.

So	so	So
far	far	far
,	,	,
the	the	the
suspect	suspect	suspect
is	is	is
said	said	said
to	to	to
be	be	be
behind	behind	behind
the	the	the
majority	major	majority
of	of	of
the	the	the
threats	threat	threat
and	and	and
used	use	used
cyber	cyber	cyber
-camouflage	-camouflag	-camouflage
software	softwar	software
to	to	to
conceal	conceal	conceal
his	his	his
identity	ident	identity
while	while	while
carrying	carri	carrying
out	out	out
his	his	his
erroneous	erron	erroneous
false	fals	false
flag	flag	flag
actions	action	action
.	.	.

Also	also	Also
,	,	,
according	accord	according
to	to	to
an	an	an
Israeli	isra	Israeli
government	govern	government
official	offici	official
,	,	,
the	the	the
suspect	suspect	suspect
s	s	s
father	father	father
has	has	ha
also	also	also
been	been	been
arrested	arrest	arrested
on	on	on
the	the	the
same	same	same
charges	charg	charge
indicating	indic	indicating
this	this	this
was	was	wa
a	a	a
coordinated	coordin	coordinated
,	,	,
organized	organ	organized
effort	effort	effort
.	.	.
The	the	The
Israeli	isra	Israeli
father	father	father
and	and	and
son	son	son
duo	duo	duo
were	were	were
not	not	not
the	the	the
only	onli	only
party	parti	party
in	in	in
on	on	on
this	this	this
trend	trend	trend
either	either	either
.	.	.

Earlier	earlier	Earlier
this	this	this
month	month	month
we	we	we
learned	learn	learned
also	also	also
that	that	that
the	the	the
FBI	fbi	FBI
had	had	had
arrested	arrest	arrested
a	a	a
former	former	former
journalist	journalist	journalist
,	,	,
Juan	juan	Juan
Thompson	thompson	Thompson
,	,	,
who	who	who
the	the	the
bureau	bureau	bureau
say	say	say
was	was	wa
behind	behind	behind
at	at	at
least	least	least
eight	eight	eight
cases	case	case
.	.	.

Authorities	author	Authorities
described	describ	described
his	his	his
menacing	menac	menacing
calls	call	call
as	as	a
part	part	part
of	of	of
his	his	his
campaign	campaign	campaign
to	to	to
harass	harass	harass
a	a	a
woman	woman	woman
,	,	,
said	said	said
the	the	the
Washington	washington	Washington
Post	post	Post
.	.	.

The	the	The
Williams	william	Williams
case	case	case
was	was	wa
almost	almost	almost
invisible	invis	invisible
in	in	in
the	the	the
US	us	US
mainstream	mainstream	mainstream
media	media	medium
who	who	who
seems	seem	seems
to	to	to
have	have	have
collectively	collect	collectively
opted	opt	opted
not	not	not
to	to	to
give	give	give
this	this	this
,	,	,
or	or	or
any	ani	any
other	other	other
related	relat	related
revelations	revel	revelation
,	,	,
a	a	a
fraction	fraction	fraction
of	of	of
the	the	the
oxygen	oxygen	oxygen
which	which	which
it	it	it
originally	origin	originally
gave	gave	gave
the	the	the
slew	slew	slew
of	of	of
alleged	alleg	alleged
hate	hate	hate
crimes	crime	crime
.	.	.

Arrested	arrest	Arrested
Andrew	andrew	Andrew
McClintonIf	mcclintonif	McClintonIf
anyone	anyon	anyone
should	should	should
be	be	be
skeptical	skeptic	skeptical
of	of	of
false	fals	false
flag	flag	flag
hate	hate	hate
crimes	crime	crime
,	,	,
