Token	Stem	Lemma
Conservative	conserv	Conservative
columnist	columnist	columnist
Monica	monica	Monica
Crowley	crowley	Crowley
is	is	is
set	set	set
for	for	for
a	a	a
top	top	top
role	role	role
in	in	in
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
and	and	and
it	it	it
s	s	s
just	just	just
been	been	been
revealed	reveal	revealed
that	that	that
she	she	she
plagiarized	plagiar	plagiarized
a	a	a
massive	massiv	massive
portion	portion	portion
of	of	of
her	her	her
2012	2012	2012
book	book	book
stealing	steal	stealing
from	from	from
journalists	journalist	journalist
notable	notabl	notable
Republicans	republican	Republicans
and	and	and
even	even	even
from	from	from
Wikipedia	wikipedia	Wikipedia
Who	who	Who
plagiarizes	plagiar	plagiarizes
from	from	from
Wikipedia	wikipedia	Wikipedia
by	by	by
the	the	the
way	way	way
She	she	She
even	even	even
plagiarized	plagiar	plagiarized
from	from	from
a	a	a
statement	statement	statement
made	made	made
by	by	by
Dick	dick	Dick
Cheney	cheney	Cheney
Crowley	crowley	Crowley
plagiarized	plagiar	plagiarized
more	more	more
than	than	than
50	50	50
times	time	time
in	in	in
her	her	her
book	book	book
What	what	What
the	the	the
Bleep	bleep	Bleep
Just	just	Just
Happened	happen	Happened
according	accord	according
to	to	to
an	an	an
analysis	analysi	analysis
She	she	She
literally	liter	literally
had	had	had
to	to	to
plagiarize	plagiar	plagiarize
in	in	in
order	order	order
to	to	to
be	be	be
critical	critic	critical
of	of	of
President	presid	President
Obama	obama	Obama
in	in	in
her	her	her
book	book	book
We	we	We
re	re	re
pretty	pretti	pretty
sure	sure	sure
Crowley	crowley	Crowley
didn	didn	didn
t	t	t
plagiarize	plagiar	plagiarize
her	her	her
tweet	tweet	tweet
last	last	last
year	year	year
when	when	when
she	she	she
wrote	wrote	wrote
I	i	I
guess	guess	guess
Putin	putin	Putin
is	is	is
going	go	going
to	to	to
have	have	have
to	to	to
do	do	do
it	it	it
RT	rt	RT
State	state	State
Dept	dept	Dept
Won	won	Won
t	t	t
Release	releas	Release
Clinton	clinton	Clinton
Fdn	fdn	Fdn
Emails	email	Emails
for	for	for
27	27	27
Months	month	Months
Crowley	crowley	Crowley
was	was	wa
picked	pick	picked
by	by	by
the	the	the
president	presid	president
-elect	-elect	-elect
to	to	to
serve	serv	serve
as	as	a
senior	senior	senior
director	director	director
of	of	of
strategic	strateg	strategic
communications	communic	communication
for	for	for
the	the	the
National	nation	National
Security	secur	Security
Council	council	Council
On	on	On
