Token	Stem	Lemma
The	the	The
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
got	got	got
off	off	off
to	to	to
a	a	a
rocky	rocki	rocky
start	start	start
on	on	on
Monday	monday	Monday
The	the	The
evening	even	evening
portion	portion	portion
opened	open	opened
with	with	with
what	what	what
else	els	else
but	but	but
Benghazi	benghazi	Benghazi
Patricia	patricia	Patricia
Smith	smith	Smith
who	who	who
s	s	s
son	son	son
Sean	sean	Sean
Smith	smith	Smith
was	was	wa
killed	kill	killed
that	that	that
fateful	fate	fateful
night	night	night
in	in	in
Libya	libya	Libya
spoke	spoke	spoke
at	at	at
the	the	the
RNC	rnc	RNC
This	this	This
should	should	should
have	have	have
been	been	been
a	a	a
big	big	big
deal	deal	deal
to	to	to
the	the	the
presumptive	presumpt	presumptive
nominee	nomine	nominee
but	but	but
Trump	trump	Trump
is	is	is
a	a	a
narcissist	narcissist	narcissist
Trump	trump	Trump
is	is	is
ever	ever	ever
so	so	so
worried	worri	worried
about	about	about
Benghazi	benghazi	Benghazi
but	but	but
apparently	appar	apparently
not	not	not
enough	enough	enough
to	to	to
decide	decid	decide
not	not	not
to	to	to
interrupt	interrupt	interrupt
this	this	this
grieving	griev	grieving
mother	mother	mother
s	s	s
big	big	big
moment	moment	moment
by	by	by
calling	call	calling
into	into	into
Fox	fox	Fox
News	news	News
for	for	for
a	a	a
live	live	live
interview	interview	interview
smack	smack	smack
dab	dab	dab
in	in	in
the	the	the
middle	middl	middle
of	of	of
her	her	her
speech	speech	speech
MSNBC	msnbc	MSNBC
and	and	and
CNN	cnn	CNN
continued	continu	continued
to	to	to
cover	cover	cover
Smith	smith	Smith
s	s	s
emotional	emot	emotional
remarks	remark	remark
but	but	but
Fox	fox	Fox
cut	cut	cut
away	away	away
from	from	from
her	her	her
to	to	to
broadcast	broadcast	broadcast
Trump	trump	Trump
s	s	s
interview	interview	interview
What	what	What
did	did	did
he	he	he
have	have	have
to	to	to
say	say	say
that	that	that
was	was	wa
so	so	so
important	import	important
Not	not	Not
much	much	much
He	he	He
gave	gave	gave
a	a	a
