Well	well	Well
that	that	that
didn	didn	didn
t	t	t
take	take	take
long	long	long
In	in	In
the	the	the
trains	train	train
between	between	between
Leipzig	leipzig	Leipzig
and	and	and
Chemnitz	chemnitz	Chemnitz
the	the	the
MRB	mrb	MRB
is	is	is
setting	set	setting
up	up	up
some	some	some
compartments	compart	compartment
for	for	for
women	women	woman
traveling	travel	traveling
alone	alon	alone
and	and	and
mothers	mother	mother
with	with	with
children	children	child
.	.	.

The	the	The
background	background	background
for	for	for
the	the	the
alterations	alter	alteration
is	is	is
a	a	a
corresponding	correspond	corresponding
demand	demand	demand
,	,	,
said	said	said
Kleinrensing	kleinrens	Kleinrensing
.	.	.
Since	sinc	Since
December	decemb	December
MRB	mrb	MRB
,	,	,
a	a	a
subsidiary	subsidiari	subsidiary
of	of	of
the	the	the
internationally	intern	internationally
active	activ	active
group	group	group
Transdev	transdev	Transdev
,	,	,
has	has	ha
been	been	been
operating	oper	operating
on	on	on
the	the	the
route	rout	route
and	and	and
in	in	in
response	respons	response
to	to	to
the	the	the
wishes	wish	wish
of	of	of
female	femal	female
customers	custom	customer
,	,	,
it	it	it
wants	want	want
to	to	to
improve	improv	improve
the	the	the
service	servic	service
in	in	in
the	the	the
trains	train	train
correspondingly	correspond	correspondingly
.	.	.
So	so	So
,	,	,
in	in	in
the	the	the
next	next	next
few	few	few
weeks	week	week
,	,	,
all	all	all
trains	train	train
in	in	in
the	the	the
REG	reg	REG
Regional	region	Regional
Express	express	Express
line	line	line
,	,	,
will	will	will
get	get	get
two	two	two
female	femal	female
compartments	compart	compartment
,	,	,
each	each	each
with	with	with
12	12	12
seats	seat	seat
.	.	.

This	this	This
actions	action	action
also	also	also
contributes	contribut	contributes
to	to	to
strengthening	strengthen	strengthening
the	the	the
feeling	feel	feeling
of	of	of
security	secur	security
of	of	of
female	femal	female
passengers	passeng	passenger
,	,	,
said	said	said
Kleinrensing	kleinrens	Kleinrensing
.	.	.
Via	via	Via
sz	sz	sz
-online	-onlin	-online
.	.	.
de	de	de
S	s	S
chsische	chsisch	chsische
Zeitung	zeitung	Zeitung

