Token	Stem	Lemma
George	georg	George
Barack	barack	Barack
and	and	and
Hillary	hillari	Hillary
the	the	the
axis	axi	axis
of	of	of
evil	evil	evil
Professional	profession	Professional
race	race	race
activists	activist	activist
Deray	deray	Deray
McKesson	mckesson	McKesson
and	and	and
Johnetta	johnetta	Johnetta
Elzie	elzi	Elzie
ShordeeDooWhop	shordeedoowhop	ShordeeDooWhop
pictured	pictur	pictured
here	here	here
in	in	in
Baltimore	baltimor	Baltimore
helped	help	helped
whip	whip	whip
up	up	up
the	the	the
Ferguson	ferguson	Ferguson
mobs	mob	mob
This	this	This
year	year	year
Fortune	fortun	Fortune
Magazine	magazin	Magazine
named	name	named
these	these	these
two	two	two
professional	profession	professional
activists	activist	activist
two	two	two
of	of	of
the	the	the
world	world	world
s	s	s
greatest	greatest	greatest
leaders	leader	leader
Many	mani	Many
conservatives	conserv	conservative
rightly	right	rightly
smelled	smell	smelled
a	a	a
rat	rat	rat
in	in	in
the	the	the
supposed	suppos	supposed
organic	organ	organic
race	race	race
-riot	-riot	-riot
movement	movement	movement
that	that	that
sprang	sprang	sprang
up	up	up
so	so	so
quickly	quick	quickly
in	in	in
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
in	in	in
August	august	August
2014	2014	2014
after	after	after
the	the	the
shooting	shoot	shooting
death	death	death
of	of	of
robber	robber	robber
Michael	michael	Michael
Brown	brown	Brown
After	after	After
burning	burn	burning
the	the	the
Ferguson	ferguson	Ferguson
and	and	and
Dellwood	dellwood	Dellwood
Missouri	missouri	Missouri
business	busi	business
districts	district	district
to	to	to
the	the	the
ground	ground	ground
the	the	the
radical	radic	radical
left	left	left
has	has	ha
relentlessly	relentless	relentlessly
sought	sought	sought
to	to	to
recreate	recreat	recreate
the	the	the
same	same	same
discord	discord	discord
and	and	and
disinformation	disinform	disinformation
in	in	in
various	various	various
locations	locat	location
around	around	around
the	the	the
U	u	U
S	s	S
Ferguson	ferguson	Ferguson
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
protest	protest	protest
leaders	leader	leader
have	have	have
been	been	been
flown	flown	flown
to	to	to
New	new	New
York	york	York
South	south	South
Carolina	carolina	Carolina
Milwaukee	milwauke	Milwaukee
Selma	selma	Selma
and	and	and
more	more	more
recently	recent	recently
to	to	to
McKinney	mckinney	McKinney
Texas	texa	Texas
and	and	and
Hillary	hillari	Hillary
s	s	s
campaign	campaign	campaign
relaunch	relaunch	relaunch
in	in	in
New	new	New
York	york	York
Thankfully	thank	Thankfully
every	everi	every
day	day	day
patriots	patriot	patriot
and	and	and
online	onlin	online
conservative	conserv	conservative
investigators	investig	investigator
still	still	still
fight	fight	fight
to	to	to
shine	shine	shine
truth	truth	truth
anywhere	anywher	anywhere
the	the	the
movement	movement	movement
tries	tri	try
to	to	to
sow	sow	sow
its	it	it
twisted	twist	twisted
seeds	seed	seed
to	to	to
foment	foment	foment
anger	anger	anger
feed	feed	feed
bitterness	bitter	bitterness
and	and	and
breed	breed	breed
division	divis	division
Much	much	Much
has	has	ha
been	been	been
printed	print	printed
about	about	about
the	the	the
paid	paid	paid
protesters	protest	protester
and	and	and
Soros	soro	Soros
connections	connect	connection
Nearly	near	Nearly
half	half	half
of	of	of
the	the	the
roughly	rough	roughly
500	500	500
businesses	busi	business
operating	oper	operating
in	in	in
Ferguson	ferguson	Ferguson
and	and	and
adjacent	adjac	adjacent
communities	communiti	community
such	such	such
as	as	a
Dellwood	dellwood	Dellwood
and	and	and
Jennings	jen	Jennings
suffered	suffer	suffered
property	properti	property
damage	damag	damage
or	or	or
lost	lost	lost
revenue	revenu	revenue
as	as	a
a	a	a
result	result	result
of	of	of
the	the	the
coordinated	coordin	coordinated
Ferguson	ferguson	Ferguson
protests	protest	protest
and	and	and
riots	riot	riot
In	in	In
May	may	May
black	black	black
Ferguson	ferguson	Ferguson
activists	activist	activist
staged	stage	staged
a	a	a
protest	protest	protest
at	at	at
the	the	the
office	offic	office
of	of	of
MORE	more	MORE
Missourians	missourian	Missourians
Organizing	organ	Organizing
for	for	for
Reform	reform	Reform
and	and	and
Empowerment	empower	Empowerment
to	to	to
complain	complain	complain
that	that	that
the	the	the
group	group	group
s	s	s
white	white	white
leaders	leader	leader
collected	collect	collected
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
in	in	in
donations	donat	donation
off	off	off
of	of	of
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
without	without	without
paying	pay	paying
the	the	the
Black	black	Black
participants	particip	participant
their	their	their
fair	fair	fair
share	share	share
It	it	It
was	was	wa
during	dure	during
these	these	these
protests	protest	protest
that	that	that
Ferguson	ferguson	Ferguson
activists	activist	activist
admitted	admit	admitted
that	that	that
fellow	fellow	fellow
protesters	protest	protester
were	were	were
making	make	making
MORE	more	MORE
THAN	than	THAN
5	5	5
000	000	000
a	a	a
month	month	month
to	to	to
disrupt	disrupt	disrupt
cities	citi	city
damage	damag	damage
property	properti	property
and	and	and
attack	attack	attack
police	polic	police
In	in	In
response	respons	response
to	to	to
these	these	these
protests	protest	protest
MORE	more	MORE
released	releas	released
a	a	a
list	list	list
of	of	of
names	name	name
and	and	and
amounts	amount	amount
paid	paid	paid
out	out	out
to	to	to
protesters	protest	protester
and	and	and
protest	protest	protest
groups	group	group
who	who	who
agitated	agit	agitated
and	and	and
harassed	harass	harassed
police	polic	police
night	night	night
-after	-after	-after
-night	-night	-night
in	in	in
Ferguson	ferguson	Ferguson
last	last	last
fall	fall	fall
and	and	and
winter	winter	winter
The	the	The
list	list	list
of	of	of
over	over	over
80	80	80
groups	group	group
and	and	and
individuals	individu	individual
was	was	wa
posted	post	posted
on	on	on
Twitter	twitter	Twitter
by	by	by
an	an	an
irate	irat	irate
protester	protest	protester
Via	via	Via
Weasel	weasel	Weasel
ZippersOne	zipperson	ZippersOne
of	of	of
the	the	the
protest	protest	protest
leaders	leader	leader
who	who	who
showed	show	showed
up	up	up
in	in	in
Ferguson	ferguson	Ferguson
shortly	short	shortly
after	after	after
Michael	michael	Michael
Brown	brown	Brown
s	s	s
death	death	death
was	was	wa
DeRay	deray	DeRay
McKesson	mckesson	McKesson
from	from	from
Minneapolis	minneapoli	Minneapolis
DeRay	deray	DeRay
and	and	and
fellow	fellow	fellow
activist	activist	activist
Johnetta	johnetta	Johnetta
Elzie	elzi	Elzie
ShordeeDooWhop	shordeedoowhop	ShordeeDooWhop
were	were	were
nationally	nation	nationally
recognized	recogn	recognized
and	and	and
celebrated	celebr	celebrated
by	by	by
the	the	the
liberal	liber	liberal
media	media	medium
as	as	a
two	two	two
of	of	of
the	the	the
top	top	top
stars	star	star
of	of	of
the	the	the
violent	violent	violent
protest	protest	protest
mob	mob	mob
We	we	We
now	now	now
know	know	know
that	that	that
DeRay	deray	DeRay
McKesson	mckesson	McKesson
has	has	ha
been	been	been
working	work	working
with	with	with
and	and	and
for	for	for
Soros	soro	Soros
-funded	-fund	-funded
groups	group	group
since	sinc	since
he	he	he
was	was	wa
in	in	in
junior	junior	junior
high	high	high
school	school	school
We	we	We
know	know	know
this	this	this
because	becaus	because
DeRay	deray	DeRay
released	releas	released
his	his	his
resume	resum	resume
online	onlin	online
this	this	this
past	past	past
weekend	weekend	weekend
DeRay	deray	DeRay
says	say	say
he	he	he
s	s	s
been	been	been
living	live	living
off	off	off
of	of	of
savings	save	saving
for	for	for
the	the	the
past	past	past
nine	nine	nine
months	month	month
as	as	a
he	he	he
s	s	s
turned	turn	turned
up	up	up
in	in	in
Ferguson	ferguson	Ferguson
Baltimore	baltimor	Baltimore
New	new	New
York	york	York
City	citi	City
Milwaukee	milwauke	Milwaukee
Selma	selma	Selma
McKinney	mckinney	McKinney
and	and	and
this	this	this
past	past	past
weekend	weekend	weekend
he	he	he
was	was	wa
at	at	at
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
relaunch	relaunch	relaunch
in	in	in
New	new	New
York	york	York
state	state	state
DeRay	deray	DeRay
and	and	and
Charles	charl	Charles
Wade	wade	Wade
Solange	solang	Solange
Knowles	knowl	Knowles
s	s	s
stylist	stylist	stylist
the	the	the
founder	founder	founder
of	of	of
Op	op	Op
Help	help	Help
or	or	or
Hush	hush	Hush
have	have	have
known	known	known
each	each	each
other	other	other
for	for	for
three	three	three
years	year	year
Wade	wade	Wade
and	and	and
McKesson	mckesson	McKesson
were	were	were
regular	regular	regular
Ferguson	ferguson	Ferguson
protesters	protest	protester
That	that	That
means	mean	mean
the	the	the
two	two	two
have	have	have
been	been	been
affiliated	affili	affiliated
well	well	well
before	befor	before
Michael	michael	Michael
Brown	brown	Brown
went	went	went
on	on	on
his	his	his
crime	crime	crime
spree	spree	spree
DeRay	deray	DeRay
has	has	ha
used	use	used
his	his	his
capacity	capac	capacity
as	as	a
Charles	charl	Charles
calls	call	call
it	it	it
to	to	to
push	push	push
the	the	the
movement	movement	movement
s	s	s
agenda	agenda	agenda
far	far	far
and	and	and
wide	wide	wide
DeRay	deray	DeRay
has	has	ha
long	long	long
been	been	been
known	known	known
for	for	for
his	his	his
skill	skill	skill
at	at	at
community	communiti	community
organizing	organ	organizing
He	he	He
served	serv	served
as	as	a
president	presid	president
of	of	of
his	his	his
class	class	class
at	at	at
Bowdoin	bowdoin	Bowdoin
College	colleg	College
as	as	a
well	well	well
as	as	a
president	presid	president
of	of	of
Bowdoin	bowdoin	Bowdoin
Student	student	Student
Government	govern	Government
While	while	While
at	at	at
Bowdoin	bowdoin	Bowdoin
DeRay	deray	DeRay
reportedly	report	reportedly
grew	grew	grew
close	close	close
to	to	to
Bowdoin	bowdoin	Bowdoin
President	presid	President
Barry	barri	Barry
Mills	mill	Mills
whose	whose	whose
wife	wife	wife
Karen	karen	Karen
Gordon	gordon	Gordon
Mills	mill	Mills
served	serv	served
in	in	in
the	the	the
Obama	obama	Obama
Administration	administr	Administration
DeRay	deray	DeRay
just	just	just
happened	happen	happened
to	to	to
stay	stay	stay
on	on	on
the	the	the
couch	couch	couch
of	of	of
an	an	an
unnamed	unnam	unnamed
Bowdoin	bowdoin	Bowdoin
alum	alum	alum
when	when	when
he	he	he
first	first	first
descended	descend	descended
on	on	on
Ferguson	ferguson	Ferguson
After	after	After
graduating	graduat	graduating
from	from	from
Bowdoin	bowdoin	Bowdoin
DeRay	deray	DeRay
worked	work	worked
for	for	for
the	the	the
Harlem	harlem	Harlem
Children	children	Children
s	s	s
Zone	zone	Zone
run	run	run
by	by	by
none	none	none
other	other	other
than	than	than
Bowdoin	bowdoin	Bowdoin
alums	alum	alum
Druckenmiller	druckenmil	Druckenmiller
and	and	and
Geoffrey	geoffrey	Geoffrey
Canada	canada	Canada
Coincidentally	coincident	Coincidentally
Geoffrey	geoffrey	Geoffrey
served	serv	served
on	on	on
the	the	the
Open	open	Open
Society	societi	Society
Institute	institut	Institute
s	s	s
board	board	board
Throwback	throwback	Throwback
meeting	meet	meeting
HCZ's	hcz	HCZ's
Geoff	geoff	Geoff
Canada	canada	Canada
pic.twitter.com/ocyw6Yo57q	pic.twitter.com/ocyw6yo57q	pic.twitter.com/ocyw6Yo57q
deray	deray	deray
mckesson	mckesson	mckesson
@deray	@deray	@deray
February	februari	February
16	16	16
2015DeRay	2015deray	2015DeRay
also	also	also
worked	work	worked
for	for	for
the	the	the
movement	movement	movement
linked	link	linked
Teach	teach	Teach
For	for	For
America	america	America
another	anoth	another
radical	radic	radical
Soros	soro	Soros
-funded	-fund	-funded
group	group	group
But	but	But
DeRay	deray	DeRay
s	s	s
ties	tie	tie
to	to	to
Soros	soro	Soros
and	and	and
community	communiti	community
organizing	organ	organizing
seemingly	seem	seemingly
date	date	date
back	back	back
even	even	even
further	further	further
to	to	to
McKesson	mckesson	McKesson
s	s	s
teen	teen	teen
years	year	year
at	at	at
least	least	least
Suffice	suffic	Suffice
it	it	it
to	to	to
say	say	say
DeRay	deray	DeRay
has	has	ha
been	been	been
tied	tie	tied
to	to	to
Soros	soro	Soros
for	for	for
more	more	more
than	than	than
a	a	a
decade	decad	decade
through	through	through
many	mani	many
programs	program	program
Perhaps	perhap	Perhaps
DeRay	deray	DeRay
s	s	s
long	long	long
and	and	and
numerous	numer	numerous
apparent	appar	apparent
ties	tie	tie
to	to	to
Soros	soro	Soros
explain	explain	explain
how	how	how
he	he	he
was	was	wa
so	so	so
quickly	quick	quickly
dispatched	dispatch	dispatched
to	to	to
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
to	to	to
take	take	take
control	control	control
of	of	of
the	the	the
protesters	protest	protester
and	and	and
become	becom	become
the	the	the
powerfuls	power	powerfuls
approved	approv	approved
and	and	and
promoted	promot	promoted
voice	voic	voice
on	on	on
the	the	the
ground	ground	ground
As	as	As
DeRay	deray	DeRay
said	said	said
People	peopl	People
will	will	will
come	come	come
out	out	out
into	into	into
the	the	the
streets	street	street
to	to	to
confront	confront	confront
a	a	a
system	system	system
that	that	that
is	is	is
corrupt	corrupt	corrupt
Yet	yet	Yet
DeRay	deray	DeRay
seems	seem	seems
to	to	to
be	be	be
molded	mold	molded
directed	direct	directed
and	and	and
funded	fund	funded
by	by	by
some	some	some
of	of	of
the	the	the
most	most	most
powerful	power	powerful
men	men	men
in	in	in
that	that	that
very	veri	very
system	system	system
It	it	It
looks	look	look
as	as	a
if	if	if
someone	someon	someone
may	may	may
be	be	be
pulling	pull	pulling
the	the	the
strings	string	string
behind	behind	behind
the	the	the
scenes	scene	scene
to	to	to
foment	foment	foment
rage	rage	rage
as	as	a
this	this	this
astroturf	astroturf	astroturf
anti	anti	anti
-police	-polic	-police
movement	movement	movement
spreads	spread	spread
from	from	from
Ferguson	ferguson	Ferguson
to	to	to
other	other	other
points	point	point
in	in	in
America	america	America
Via	via	Via
Gateway	gateway	Gateway
PunditAND	punditand	PunditAND
LAST	last	LAST
BUT	but	BUT
CERTAINLY	certain	CERTAINLY
NOT	not	NOT
LEAST	least	LEAST
Here	here	Here
s	s	s
Deray	deray	Deray
throwing	throw	throwing
his	his	his
support	support	support
behind	behind	behind
Hillary	hillari	Hillary
on	on	on
Twitter	twitter	Twitter
What	what	What
a	a	a
surprise	surpris	surprise
