Token	Stem	Lemma
This	this	This
is	is	is
Orwellian	orwellian	Orwellian
stuff	stuff	stuff
The	the	The
IRS	ir	IRS
is	is	is
spying	spi	spying
on	on	on
you	you	you
-how	-how	-how
crazy	crazi	crazy
is	is	is
that	that	that
Secret	secret	Secret
cellphone	cellphon	cellphone
tracking	track	tracking
systems	system	system
are	are	are
being	be	being
used	use	used
by	by	by
the	the	the
IRS	ir	IRS
when	when	when
they	they	they
had	had	had
previously	previous	previously
been	been	been
used	use	used
only	onli	only
by	by	by
law	law	law
enforcement	enforc	enforcement
Does	doe	Does
this	this	this
tell	tell	tell
you	you	you
anything	anyth	anything
more	more	more
about	about	about
how	how	how
the	the	the
IRS	ir	IRS
has	has	ha
gotten	gotten	gotten
way	way	way
too	too	too
snoopy	snoopi	snoopy
and	and	and
way	way	way
too	too	too
political	polit	political
since	sinc	since
they	they	they
were	were	were
caught	caught	caught
red	red	red
handed	hand	handed
withholding	withhold	withholding
tax	tax	tax
exempt	exempt	exempt
status	status	status
from	from	from
conservative	conserv	conservative
groups	group	group
Two	two	Two
top	top	top
senators	senat	senator
are	are	are
probing	probe	probing
use	use	use
by	by	by
the	the	the
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
of	of	of
secret	secret	secret
cellphone	cellphon	cellphone
tracking	track	tracking
systems	system	system
that	that	that
are	are	are
more	more	more
often	often	often
utilized	util	utilized
by	by	by
federal	feder	federal
or	or	or
local	local	local
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
IRS	ir	IRS
Commissioner	commission	Commissioner
John	john	John
Koskinen	koskinen	Koskinen
admitted	admit	admitted
this	this	this
week	week	week
that	that	that
the	the	the
agency	agenc	agency
does	doe	doe
use	use	use
the	the	the
technology	technolog	technology
known	known	known
as	as	a
cell	cell	cell
-site	-site	-site
simulators	simul	simulator
or	or	or
StingRays	stingray	StingRays
The	the	The
admission	admiss	admission
came	came	came
after	after	after
a	a	a
report	report	report
by	by	by
The	the	The
Guardian	guardian	Guardian
that	that	that
indicated	indic	indicated
the	the	the
IRS	ir	IRS
has	has	ha
spent	spent	spent
more	more	more
than	than	than
71	71	71
000	000	000
to	to	to
upgrade	upgrad	upgrade
a	a	a
version	version	version
of	of	of
the	the	the
device	devic	device
and	and	and
to	to	to
receive	receiv	receive
training	train	training
from	from	from
a	a	a
company	compani	company
that	that	that
manufactures	manufactur	manufacture
the	the	the
devices	devic	device
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Chuck	chuck	Chuck
Grassley	grassley	Grassley
and	and	and
ranking	rank	ranking
member	member	member
Patrick	patrick	Patrick
Leahy	leahi	Leahy
on	on	on
Thursday	thursday	Thursday
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Jacob	jacob	Jacob
Lew	lew	Lew
demanding	demand	demanding
answers	answer	answer
about	about	about
the	the	the
use	use	use
of	of	of
the	the	the
technology	technolog	technology
by	by	by
the	the	the
IRS	ir	IRS
We	we	We
were	were	were
surprised	surpris	surprised
to	to	to
learn	learn	learn
that	that	that
IRS	ir	IRS
investigators	investig	investigator
may	may	may
be	be	be
using	use	using
these	these	these
devices	devic	device
Mr	mr	Mr
Grassley	grassley	Grassley
Iowa	iowa	Iowa
Republican	republican	Republican
and	and	and
Mr	mr	Mr
Leahy	leahi	Leahy
Vermont	vermont	Vermont
Democrat	democrat	Democrat
wrote	wrote	wrote
in	in	in
the	the	the
letter	letter	letter
While	while	While
the	the	the
devices	devic	device
can	can	can
be	be	be
useful	use	useful
tools	tool	tool
for	for	for
identifying	identifi	identifying
the	the	the
location	locat	location
of	of	of
a	a	a
suspect	suspect	suspect
s	s	s
cell	cell	cell
phone	phone	phone
or	or	or
identifying	identifi	identifying
an	an	an
unknown	unknown	unknown
cell	cell	cell
phone	phone	phone
we	we	we
have	have	have
previously	previous	previously
expressed	express	expressed
concerns	concern	concern
about	about	about
the	the	the
privacy	privaci	privacy
implications	implic	implication
of	of	of
these	these	these
devices	devic	device
Read	read	Read
more	more	more
WT	wt	WT
