So	so	So
Sweden	sweden	Sweden
basically	basic	basically
wants	want	want
to	to	to
ensure	ensur	ensure
Muslims	muslim	Muslims
returning	return	returning
from	from	from
raping	rape	raping
and	and	and
beheading	behead	beheading
innocent	innoc	innocent
people	peopl	people
overseas	oversea	overseas
,	,	,
that	that	that
the	the	the
government	govern	government
will	will	will
help	help	help
them	them	them
find	find	find
a	a	a
job	job	job
and	and	and
receive	receiv	receive
psychological	psycholog	psychological
counseling	counsel	counseling
.	.	.
The	the	The
trauma	trauma	trauma
they	they	they
must	must	must
be	be	be
experiencing	experienc	experiencing
after	after	after
committing	commit	committing
Jihad	jihad	Jihad
against	against	against
so	so	so
many	mani	many
innocent	innoc	innocent
people	peopl	people
must	must	must
be	be	be
overwhelming	overwhelm	overwhelming
You	you	You
just	just	just
can	can	can
t	t	t
make	make	make
these	these	these
things	thing	thing
up	up	up
The	the	The
Swedish	swedish	Swedish
capital	capit	capital
of	of	of
Stockholm	stockholm	Stockholm
has	has	ha
released	releas	released
its	it	it
new	new	new
policy	polici	policy
document	document	document
for	for	for
dealing	deal	dealing
with	with	with
ISIS	isi	ISIS
fighters	fighter	fighter
returning	return	returning
to	to	to
the	the	the
city	citi	city
after	after	after
having	have	having
had	had	had
their	their	their
fill	fill	fill
of	of	of
rape	rape	rape
and	and	and
beheadings	behead	beheading
of	of	of
civilians	civilian	civilian
.	.	.
At	at	At
first	first	first
blush	blush	blush
it	it	it
seems	seem	seems
strange	strang	strange
that	that	that
such	such	such
a	a	a
document	document	document
would	would	would
be	be	be
all	all	all
of	of	of
9	9	9
pages	page	page
.	.	.
I	i	I
mean	mean	mean
,	,	,
Shoot	shoot	Shoot
!	!	!
should	should	should
only	onli	only
take	take	take
up	up	up
one	one	one
page	page	page
,	,	,
even	even	even
with	with	with
a	a	a
large	larg	large
font	font	font
.	.	.
Oh	oh	Oh
well	well	well
,	,	,
let	let	let
s	s	s
see	see	see
how	how	how
Stockholm	stockholm	Stockholm
intends	intend	intends
to	to	to
handle	handl	handle
terrorist	terrorist	terrorist
-trained	-train	-trained
and	and	and
combat	combat	combat
-hardened	-harden	-hardened
fanatics	fanat	fanatic
.	.	.
Here	here	Here
are	are	are
a	a	a
few	few	few
translated	translat	translated
highlights	highlight	highlight
to	to	to
capture	captur	capture
the	the	the
gist	gist	gist
of	of	of
things	thing	thing
Post	post	Post
-perspective	-perspect	-perspective
When	when	When
a	a	a
person	person	person
wishes	wish	wish
to	to	to
leave	leav	leave
a	a	a
violent	violent	violent
extremist	extremist	extremist
grouping	group	grouping
or	or	or
coming	come	coming
home	home	home
from	from	from
combat	combat	combat
overseas	oversea	overseas
,	,	,
it	it	it
is	is	is
crucial	crucial	crucial
to	to	to
provide	provid	provide
customized	custom	customized
inclusion	inclus	inclusion
efforts	effort	effort
.	.	.
Even	even	Even
then	then	then
,	,	,
it	it	it
is	is	is
important	import	important
to	to	to
have	have	have
a	a	a
local	local	local
cooperation	cooper	cooperation
between	between	between
various	various	various
actors	actor	actor
.	.	.
Voluntary	voluntari	Voluntary
organizations	organ	organization
can	can	can
provide	provid	provide
targeted	target	targeted
support	support	support
and	and	and
advice	advic	advice
.	.	.
Even	even	Even
faith	faith	faith
communities	communiti	community
working	work	working
with	with	with
advice	advic	advice
,	,	,
but	but	but
also	also	also
psychosocial	psychosoci	psychosocial
support	support	support
.	.	.
When	when	When
it	it	it
comes	come	come
to	to	to
people	peopl	people
who	who	who
participated	particip	participated
in	in	in
combat	combat	combat
there	there	there
is	is	is
likely	like	likely
to	to	to
be	be	be
great	great	great
need	need	need
of	of	of
health	health	health
efforts	effort	effort
.	.	.
Therefore	therefor	Therefore
,	,	,
it	it	it
is	is	is
important	import	important
to	to	to
establish	establish	establish
cooperation	cooper	cooperation
between	between	between
social	social	social
services	servic	service
,	,	,
social	social	social
psychiatry	psychiatri	psychiatry
and	and	and
drug	drug	drug
units	unit	unit
,	,	,
as	as	a
well	well	well
as	as	a
health	health	health
centers	center	center
and	and	and
psychiatric	psychiatr	psychiatric
services	servic	service
trauma	trauma	trauma
,	,	,
PTSD	ptsd	PTSD
,	,	,
etc	etc	etc
.	.	.
When	when	When
it	it	it
comes	come	come
to	to	to
security	secur	security
,	,	,
it	it	it
is	is	is
important	import	important
that	that	that
cooperation	cooper	cooperation
between	between	between
social	social	social
services	servic	service
,	,	,
income	incom	income
support	support	support
,	,	,
employment	employ	employment
and	and	and
other	other	other
efforts	effort	effort
by	by	by
the	the	the
Labour	labour	Labour
Department	depart	Department
,	,	,
as	as	a
well	well	well
as	as	a
assistance	assist	assistance
with	with	with
job	job	job
placement	placement	placement
.	.	.
Finally	final	Finally
,	,	,
the	the	the
accommodation	accommod	accommodation
issue	issu	issue
is	is	is
a	a	a
prerequisite	prerequisit	prerequisite
that	that	that
must	must	must
work	work	work
.	.	.
Therefore	therefor	Therefore
,	,	,
cooperative	cooper	cooperative
housing	hous	housing
companies	compani	company
needs	need	need
to	to	to
be	be	be
included	includ	included
in	in	in
the	the	the
post	post	post
-perspective	-perspect	-perspective
.	.	.
To	to	To
summarize	summar	summarize
The	the	The
city	citi	city
of	of	of
Stockholm	stockholm	Stockholm
will	will	will
make	make	make
it	it	it
a	a	a
priority	prioriti	priority
to	to	to
provide	provid	provide
the	the	the
returning	return	returning
ISIS	isi	ISIS
fighters	fighter	fighter
with	with	with
housing	hous	housing
,	,	,
free	free	free
health	health	health
care	care	care
physical	physic	physical
and	and	and
mental	mental	mental
and	and	and
full	full	full
financial	financi	financial
support	support	support
,	,	,
until	until	until
they	they	they
have	have	have
received	receiv	received
earmarked	earmark	earmarked
jobs	job	job
.	.	.
All	all	All
this	this	this
of	of	of
course	cours	course
fast	fast	fast
-tracked	-track	-tracked
past	past	past
the	the	the
line	line	line
of	of	of
law	law	law
-abiding	-abid	-abiding
immigrants	immigr	immigrant
and	and	and
indigenous	indigen	indigenous
Swedes	swede	Swedes
.	.	.
Since	sinc	Since
they	they	they
now	now	now
provide	provid	provide
all	all	all
the	the	the
recruitment	recruit	recruitment
incentives	incent	incentive
for	for	for
joining	join	joining
ISIS	isi	ISIS
,	,	,
the	the	the
only	onli	only
thing	thing	thing
missing	miss	missing
is	is	is
a	a	a
city	citi	city
-run	-run	-run
recruitment	recruit	recruitment
office	offic	office
.	.	.
Oh	oh	Oh
,	,	,
wait	wait	wait
.	.	.
That	that	That
would	would	would
the	the	the
Employment	employ	Employment
Office	offic	Office
,	,	,
where	where	where
it	it	it
was	was	wa
recently	recent	recently
revealed	reveal	revealed
that	that	that
tax	tax	tax
-paid	-paid	-paid
clerks	clerk	clerk
were	were	were
recruiting	recruit	recruiting
for	for	for
ISIS	isi	ISIS
.	.	.
Sorry	sorri	Sorry
,	,	,
my	my	my
mistake	mistak	mistake
!	!	!
Then	then	Then
it	it	it
s	s	s
time	time	time
to	to	to
make	make	make
proactive	proactiv	proactive
efforts	effort	effort
to	to	to
discourage	discourag	discourage
radicalization	radic	radicalization
.	.	.
The	the	The
solution	solut	solution
,	,	,
the	the	the
city	citi	city
concludes	conclud	concludes
,	,	,
is	is	is
to	to	to
pour	pour	pour
tax	tax	tax
money	money	money
into	into	into
muslim	muslim	muslim
organizations	organ	organization
already	alreadi	already
in	in	in
contact	contact	contact
with	with	with
the	the	the
at	at	at
-risk	-risk	-risk
persons	person	person
Support	support	Support
to	to	to
associations	associ	association
and	and	and
other	other	other
stakeholders	stakehold	stakeholder
locally	local	locally
There	there	There
are	are	are
examples	exampl	example
of	of	of
local	local	local
actors	actor	actor
which	which	which
can	can	can
contribute	contribut	contribute
to	to	to
efforts	effort	effort
locally	local	locally
.	.	.
For	for	For
example	exampl	example
,	,	,
the	the	the
Islamic	islam	Islamic
Association	associ	Association
and	and	and
the	the	the
mosque	mosqu	mosque
in	in	in
Rinkeby	rinkebi	Rinkeby
-Kista	-kista	-Kista
has	has	ha
initiated	initi	initiated
education	educ	education
for	for	for
interested	interest	interested
parents	parent	parent
and	and	and
youths	youth	youth
in	in	in
the	the	the
J	j	J
rva	rva	rva
area	area	area
.	.	.
It	it	It
is	is	is
very	veri	very
important	import	important
to	to	to
support	support	support
such	such	such
local	local	local
initiatives	initi	initiative
.	.	.
It	it	It
is	is	is
also	also	also
important	import	important
to	to	to
involve	involv	involve
local	local	local
associations	associ	association
,	,	,
some	some	some
of	of	of
which	which	which
have	have	have
contact	contact	contact
with	with	with
residents	resid	resident
that	that	that
the	the	the
authorities	author	authority
do	do	do
not	not	not
come	come	come
into	into	into
contact	contact	contact
with	with	with
.	.	.
As	as	As
journalist	journalist	journalist
and	and	and
blogger	blogger	blogger
Per	per	Per
Gudmundson	gudmundson	Gudmundson
points	point	point
out	out	out
,	,	,
the	the	the
Islamic	islam	Islamic
Association	associ	Association
of	of	of
Sweden	sweden	Sweden
is	is	is
a	a	a
remarkably	remark	remarkably
poor	poor	poor
choice	choic	choice
for	for	for
fighting	fight	fighting
Jihad	jihad	Jihad
since	sinc	since
it	it	it
is	is	is
the	the	the
Swedish	swedish	Swedish
branch	branch	branch
of	of	of
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
.	.	.
Their	their	Their
official	offici	official
motto	motto	motto
reads	read	read
Allah	allah	Allah
is	is	is
our	our	our
goal	goal	goal
,	,	,
the	the	the
prophet	prophet	prophet
is	is	is
our	our	our
leader	leader	leader
,	,	,
the	the	the
quran	quran	quran
is	is	is
our	our	our
law	law	law
,	,	,
Jihad	jihad	Jihad
is	is	is
our	our	our
way	way	way
,	,	,
and	and	and
death	death	death
for	for	for
the	the	the
honor	honor	honor
of	of	of
Allah	allah	Allah
is	is	is
our	our	our
greatest	greatest	greatest
desire	desir	desire
!	!	!
Gudmundson	gudmundson	Gudmundson
notes	note	note
that	that	that
they	they	they
are	are	are
in	in	in
active	activ	active
combat	combat	combat
in	in	in
Syria	syria	Syria
at	at	at
the	the	the
moment	moment	moment
