This	this	This
is	is	is
why	whi	why
the	the	the
right	right	right
-wing	-wing	-wing
should	should	should
never	never	never
have	have	have
power	power	power
again	again	again
.	.	.
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
work	work	work
with	with	with
Democrats	democrat	Democrats
on	on	on
legislation	legisl	legislation
that	that	that
would	would	would
enshrine	enshrin	enshrine
the	the	the
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
program	program	program
into	into	into
law	law	law
has	has	ha
angered	anger	angered
his	his	his
anti	anti	anti
-immigration	-immigr	-immigration
supporters	support	supporter
.	.	.
Despite	despit	Despite
the	the	the
fact	fact	fact
that	that	that
these	these	these
children	children	child
were	were	were
brought	brought	brought
to	to	to
America	america	America
through	through	through
no	no	no
fault	fault	fault
of	of	of
their	their	their
own	own	own
and	and	and
the	the	the
fact	fact	fact
that	that	that
America	america	America
is	is	is
the	the	the
only	onli	only
only	onli	only
home	home	home
they	they	they
have	have	have
ever	ever	ever
known	known	known
,	,	,
right	right	right
-wingers	-winger	-wingers
like	like	like
Ann	ann	Ann
Coulter	coulter	Coulter
want	want	want
them	them	them
deported	deport	deported
anyway	anyway	anyway
.	.	.

And	and	And
she	she	she
is	is	is
so	so	so
angry	angri	angry
over	over	over
Trump	trump	Trump
s	s	s
decision	decis	decision
that	that	that
she	she	she
is	is	is
now	now	now
calling	call	calling
for	for	for
the	the	the
creation	creation	creation
of	of	of
death	death	death
squads	squad	squad
to	to	to
go	go	go
around	around	around
the	the	the
country	countri	country
executing	execut	executing
anyone	anyon	anyone
who	who	who
is	is	is
an	an	an
undocumented	undocu	undocumented
immigrant	immigr	immigrant
or	or	or
pro	pro	pro
-immigration	-immigr	-immigration
.	.	.

We	we	We
have	have	have
made	made	made
as	as	a
clear	clear	clear
as	as	a
you	you	you
can	can	can
possibly	possibl	possibly
make	make	make
it	it	it
,	,	,
we	we	we
want	want	want
less	less	le
immigration	immigr	immigration
,	,	,
Coulter	coulter	Coulter
said	said	said
during	dure	during
an	an	an
appearance	appear	appearance
on	on	on
the	the	the
Todd	todd	Todd
Starnes	starn	Starnes
show	show	show
.	.	.

Stop	stop	Stop
dumping	dump	dumping
the	the	the
third	third	third
world	world	world
on	on	on
the	the	the
country	countri	country
.	.	.

If	if	If
he	he	he
continues	continu	continues
down	down	down
this	this	this
path	path	path
,	,	,
well	well	well
I	i	I
guess	guess	guess
there	there	there
are	are	are
three	three	three
options	option	option
,	,	,
she	she	she
continued	continu	continued
.	.	.

There	there	There
s	s	s
the	the	the
organizing	organ	organizing
the	the	the
death	death	death
squads	squad	squad
for	for	for
the	the	the
people	peopl	people
who	who	who
ruined	ruin	ruined
America	america	America
,	,	,
because	becaus	because
there	there	there
will	will	will
be	be	be
no	no	no
more	more	more
hope	hope	hope
.	.	.

I	i	I
guess	guess	guess
the	the	the
other	other	other
possibility	possibl	possibility
is	is	is
to	to	to
well	well	well
I	i	I
don	don	don
t	t	t
think	think	think
anyone	anyon	anyone
would	would	would
mind	mind	mind
him	him	him
being	be	being
impeached	impeach	impeached
.	.	.

What	what	What
s	s	s
the	the	the
faction	faction	faction
opposing	oppos	opposing
that	that	that
?	?	?

And	and	And
then	then	then
at	at	at
least	least	least
we	we	we
ll	ll	ll
get	get	get
Mike	mike	Mike
Pence	penc	Pence
.	.	.

But	but	But
in	in	in
terms	term	term
of	of	of
saving	save	saving
America	america	America
,	,	,
maybe	mayb	maybe
a	a	a
third	third	third
party	parti	party
.	.	.

Here	here	Here
s	s	s
the	the	the
audio	audio	audio
via	via	via
Right	right	Right
Wing	wing	Wing
Watch	watch	Watch
.	.	.
This	this	This
is	is	is
a	a	a
seriously	serious	seriously
frightening	frighten	frightening
threat	threat	threat
that	that	that
the	the	the
American	american	American
people	peopl	people
must	must	must
reject	reject	reject
immediately	immedi	immediately
.	.	.

Furthermore	furthermor	Furthermore
,	,	,
federal	feder	federal
law	law	law
enforcement	enforc	enforcement
authorities	author	authority
should	should	should
investigate	investig	investigate
Coulter	coulter	Coulter
.	.	.

Her	her	Her
words	word	word
could	could	could
literally	liter	literally
inspire	inspir	inspire
some	some	some
right	right	right
-wing	-wing	-wing
nut	nut	nut
jobs	job	job
to	to	to
actually	actual	actually
create	creat	create
these	these	these
death	death	death
squads	squad	squad
,	,	,
which	which	which
would	would	would
go	go	go
around	around	around
terrorizing	terror	terrorizing
the	the	the
nation	nation	nation
.	.	.
Killing	kill	Killing
immigrants	immigr	immigrant
and	and	and
creating	creat	creating
death	death	death
squads	squad	squad
is	is	is
something	someth	something
that	that	that
would	would	would
make	make	make
Adolf	adolf	Adolf
Hitler	hitler	Hitler
proud	proud	proud
.	.	.

This	this	This
is	is	is
the	the	the
kind	kind	kind
of	of	of
action	action	action
that	that	that
Nazis	nazi	Nazis
want	want	want
in	in	in
this	this	this
country	countri	country
and	and	and
Coulter	coulter	Coulter
needs	need	need
to	to	to
face	face	face
serious	serious	serious
consequences	consequ	consequence
for	for	for
even	even	even
suggesting	suggest	suggesting
it	it	it
as	as	a
an	an	an
option	option	option
.	.	.

Featured	featur	Featured
Image	imag	Image
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty

