With	with	With
the	the	the
primaries	primari	primary
indicating	indic	indicating
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
coming	come	coming
closer	closer	closer
and	and	and
closer	closer	closer
to	to	to
securing	secur	securing
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
for	for	for
president	presid	president
,	,	,
the	the	the
reality	realiti	reality
of	of	of
a	a	a
Trump	trump	Trump
presidency	presid	presidency
is	is	is
actually	actual	actually
starting	start	starting
to	to	to
sink	sink	sink
in	in	in
for	for	for
many	mani	many
.	.	.
If	if	If
that	that	that
reality	realiti	reality
terrifies	terrifi	terrifies
you	you	you
,	,	,
you	you	you
re	re	re
likely	like	likely
in	in	in
the	the	the
majority	major	majority
.	.	.
If	if	If
you	you	you
welcome	welcom	welcome
the	the	the
idea	idea	idea
,	,	,
what	what	what
the	the	the
f	f	f
ck	ck	ck
is	is	is
wrong	wrong	wrong
with	with	with
you	you	you
?	?	?
Trump	trump	Trump
is	is	is
as	as	a
racist	racist	racist
as	as	a
he	he	he
is	is	is
narcissistic	narcissist	narcissistic
,	,	,
and	and	and
he	he	he
s	s	s
pretty	pretti	pretty
damn	damn	damn
into	into	into
himself	himself	himself
.	.	.
All	all	All
the	the	the
proof	proof	proof
you	you	you
need	need	need
is	is	is
at	at	at
any	ani	any
rally	ralli	rally
where	where	where
he	he	he
makes	make	make
his	his	his
talking	talk	talking
points	point	point
about	about	about
himself	himself	himself
,	,	,
and	and	and
spends	spend	spends
no	no	no
time	time	time
actually	actual	actually
speaking	speak	speaking
in	in	in
-depth	-depth	-depth
on	on	on
any	ani	any
policy	polici	policy
positions	posit	position
.	.	.
It	it	It
s	s	s
always	alway	always
about	about	about
how	how	how
much	much	much
people	peopl	people
love	love	love
him	him	him
and	and	and
how	how	how
great	great	great
he	he	he
is	is	is
,	,	,
or	or	or
how	how	how
great	great	great
he	he	he
ll	ll	ll
be	be	be
for	for	for
the	the	the
nation	nation	nation
.	.	.
Just	just	Just
count	count	count
how	how	how
many	mani	many
times	time	time
he	he	he
says	say	say
I	i	I
,	,	,
me	me	me
,	,	,
or	or	or
my	my	my
.	.	.
Although	although	Although
,	,	,
you	you	you
ll	ll	ll
likely	like	likely
lose	lose	lose
count	count	count
after	after	after
around	around	around
1	1	1
,	,	,
000	000	000
.	.	.
Speaking	speak	Speaking
on	on	on
behalf	behalf	behalf
of	of	of
all	all	all
sane	sane	sane
and	and	and
logical	logic	logical
-minded	-mind	-minded
individuals	individu	individual
worldwide	worldwid	worldwide
is	is	is
none	none	none
other	other	other
than	than	than
the	the	the
brilliant	brilliant	brilliant
comedian	comedian	comedian
Patton	patton	Patton
Oswalt	oswalt	Oswalt
.	.	.
He	he	He
took	took	took
to	to	to
Twitter	twitter	Twitter
on	on	on
National	nation	National
Poetry	poetri	Poetry
Day	day	Day
with	with	with
the	the	the
quintessential	quintessenti	quintessential
poem	poem	poem
most	most	most
would	would	would
like	like	like
to	to	to
read	read	read
to	to	to
Trump	trump	Trump
.	.	.
Oswalt	oswalt	Oswalt
perfectly	perfect	perfectly
tweets	tweet	tweet
via	via	via
Twitter	twitter	Twitter
Is	is	Is
it	it	it
crude	crude	crude
?	?	?
Yes	yes	Yes
,	,	,
it	it	it
sure	sure	sure
is	is	is
.	.	.
As	as	As
is	is	is
Trump	trump	Trump
if	if	if
you	you	you
weren	weren	weren
t	t	t
already	alreadi	already
paying	pay	paying
attention	attent	attention
.	.	.
In	in	In
fact	fact	fact
,	,	,
Trump	trump	Trump
isn	isn	isn
t	t	t
only	onli	only
crude	crude	crude
;	;	;
he	he	he
is	is	is
vile	vile	vile
in	in	in
his	his	his
contempt	contempt	contempt
for	for	for
the	the	the
other	other	other
.	.	.
He	he	He
s	s	s
scapegoats	scapegoat	scapegoat
all	all	all
the	the	the
nation	nation	nation
s	s	s
,	,	,
or	or	or
for	for	for
that	that	that
matter	matter	matter
,	,	,
the	the	the
world	world	world
s	s	s
problems	problem	problem
on	on	on
anyone	anyon	anyone
but	but	but
those	those	those
who	who	who
are	are	are
just	just	just
like	like	like
him	him	him
.	.	.
It	it	It
s	s	s
always	alway	always
someone	someon	someone
else	els	else
s	s	s
fault	fault	fault
,	,	,
and	and	and
he	he	he
gets	get	get
his	his	his
band	band	band
of	of	of
merry	merri	merry
morons	moron	moron
to	to	to
fall	fall	fall
in	in	in
line	line	line
and	and	and
believe	believ	believe
him	him	him
.	.	.
It	it	It
s	s	s
pathetic	pathet	pathetic
,	,	,
it	it	it
s	s	s
sad	sad	sad
,	,	,
and	and	and
kinda	kinda	kinda
scary	scari	scary
.	.	.
So	so	So
,	,	,
kudos	kudo	kudos
to	to	to
Oswalt	oswalt	Oswalt
for	for	for
telling	tell	telling
it	it	it
like	like	like
it	it	it
is	is	is
.	.	.
And	and	And
with	with	with
the	the	the
best	best	best
response	respons	response
that	that	that
is	is	is
indicative	indic	indicative
of	of	of
how	how	how
we	we	we
all	all	all
likely	like	likely
feel	feel	feel
@pattonoswalt	@pattonoswalt	@pattonoswalt
pic.twitter.com/CRLes5OSPp	pic.twitter.com/crles5ospp	pic.twitter.com/CRLes5OSPp
Alexandra	alexandra	Alexandra
Cruz	cruz	Cruz
@SweetTale4u	@sweettale4u	@SweetTale4u
March	march	March
22	22	22
,	,	,
2016Brava	2016brava	2016Brava
!	!	!
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
