Token	Stem	Lemma
The	the	The
late	late	late
Libyan	libyan	Libyan
leader	leader	leader
Muammar	muammar	Muammar
Gaddafi	gaddafi	Gaddafi
remarked	remark	remarked
before	befor	before
his	his	his
death	death	death
about	about	about
what	what	what
he	he	he
believed	believ	believed
was	was	wa
an	an	an
overriding	overrid	overriding
reason	reason	reason
for	for	for
the	the	the
assassination	assassin	assassination
of	of	of
American	american	American
President	presid	President
John	john	John
F	f	F
Kennedy	kennedi	Kennedy
in	in	in
1963	1963	1963
His	his	His
conclusion	conclus	conclusion
as	as	a
shocking	shock	shocking
as	as	a
it	it	it
was	was	wa
orphic	orphic	orphic
Watch	watch	Watch
this	this	this
video	video	video
montage	montag	montage
which	which	which
recounts	recount	recount
some	some	some
of	of	of
the	the	the
key	key	key
moments	moment	moment
and	and	and
evidentiary	evidentiari	evidentiary
points	point	point
in	in	in
what	what	what
remains	remain	remains
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
unsolved	unsolv	unsolved
political	polit	political
mysteries	mysteri	mystery
in	in	in
modern	modern	modern
history	histori	history
READ	read	READ
MORE	more	MORE
JFK	jfk	JFK
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
JFK	jfk	JFK
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
21WIRE	21wire	21WIRE
TV	tv	TV
