Token	Stem	Lemma
Nothing	noth	Nothing
says	say	say
Thanksgiving	thanksgiv	Thanksgiving
or	or	or
family	famili	family
like	like	like
a	a	a
room	room	room
full	full	full
of	of	of
brain	brain	brain
washed	wash	washed
liberals	liber	liberal
sitting	sit	sitting
around	around	around
the	the	the
dinner	dinner	dinner
table	tabl	table
talking	talk	talking
about	about	about
ways	way	way
to	to	to
strip	strip	strip
Americans	american	Americans
of	of	of
their	their	their
Constitutional	constitut	Constitutional
rights	right	right
This	this	This
Thanksgiving	thanksgiv	Thanksgiving
the	the	the
Obama	obama	Obama
administration	administr	administration
wants	want	want
Americans	american	Americans
to	to	to
talk	talk	talk
about	about	about
why	whi	why
Congress	congress	Congress
won	won	won
t	t	t
pass	pass	pas
more	more	more
gun	gun	gun
control	control	control
but	but	but
not	not	not
about	about	about
Obama	obama	Obama
s	s	s
foreign	foreign	foreign
policy	polici	policy
failures	failur	failure
During	dure	During
the	the	the
White	white	White
House	hous	House
press	press	press
briefing	brief	briefing
Press	press	Press
Secretary	secretari	Secretary
Josh	josh	Josh
Earnest	earnest	Earnest
continued	continu	continued
to	to	to
press	press	press
a	a	a
narrative	narrat	narrative
set	set	set
up	up	up
by	by	by
gun	gun	gun
control	control	control
activists	activist	activist
in	in	in
response	respons	response
to	to	to
the	the	the
terrorist	terrorist	terrorist
attacks	attack	attack
in	in	in
Paris	pari	Paris
As	as	As
people	peopl	people
sitting	sit	sitting
around	around	around
the	the	the
Thanksgiving	thanksgiv	Thanksgiving
table	tabl	table
talking	talk	talking
about	about	about
these	these	these
issues	issu	issue
as	as	a
they	they	they
should	should	should
and	and	and
I	i	I
m	m	m
sure	sure	sure
they	they	they
will	will	will
all	all	all
across	across	across
the	the	the
country	countri	country
I	i	I
hope	hope	hope
that	that	that
s	s	s
a	a	a
question	question	question
that	that	that
will	will	will
be	be	be
raised	rais	raised
and	and	and
asked	ask	asked
by	by	by
members	member	member
around	around	around
the	the	the
table	tabl	table
Earnest	earnest	Earnest
said	said	said
referring	refer	referring
to	to	to
a	a	a
bill	bill	bill
supported	support	supported
by	by	by
Democrat	democrat	Democrat
to	to	to
ban	ban	ban
people	peopl	people
on	on	on
the	the	the
no	no	no
-fly	-fli	-fly
list	list	list
from	from	from
purchasing	purchas	purchasing
a	a	a
gun	gun	gun
Earnest	earnest	Earnest
attributed	attribut	attributed
opposition	opposit	opposition
to	to	to
the	the	the
bill	bill	bill
from	from	from
Republicans	republican	Republicans
and	and	and
some	some	some
Democrats	democrat	Democrats
to	to	to
fear	fear	fear
of	of	of
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
But	but	But
as	as	a
Breitbart	breitbart	Breitbart
News	news	News
gun	gun	gun
reporter	report	reporter
AWR	awr	AWR
Hawkins	hawkin	Hawkins
has	has	ha
noted	note	noted
the	the	the
campaign	campaign	campaign
is	is	is
misguided	misguid	misguided
as	as	a
the	the	the
no	no	no
-fly	-fli	-fly
list	list	list
is	is	is
imprecise	imprecis	imprecise
A	a	A
law	law	law
based	base	based
on	on	on
that	that	that
list	list	list
could	could	could
would	would	would
block	block	block
innocent	innoc	innocent
individuals	individu	individual
from	from	from
exercising	exercis	exercising
their	their	their
Second	second	Second
Amendment	amend	Amendment
right	right	right
to	to	to
purchase	purchas	purchase
firearms	firearm	firearm
Via	via	Via
Breitbart	breitbart	Breitbart
NewsAnd	newsand	NewsAnd
for	for	for
those	those	those
who	who	who
choose	choos	choose
to	to	to
take	take	take
the	the	the
pro	pro	pro
-American	-american	-American
side	side	side
of	of	of
the	the	the
Second	second	Second
Amendment	amend	Amendment
argument	argument	argument
here	here	here
s	s	s
a	a	a
little	littl	little
video	video	video
you	you	you
might	might	might
want	want	want
to	to	to
share	share	share
with	with	with
your	your	your
guests	guest	guest
