With	with	With
the	the	the
sex	sex	sex
scandal	scandal	scandal
allegations	alleg	allegation
piling	pile	piling
up	up	up
against	against	against
Ted	ted	Ted
Cruz	cruz	Cruz
regarding	regard	regarding
the	the	the
accusations	accus	accusation
presented	present	presented
in	in	in
The	the	The
National	nation	National
Enquirer	enquir	Enquirer
,	,	,
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
has	has	ha
been	been	been
left	left	left
on	on	on
the	the	the
defense	defens	defense
,	,	,
and	and	and
in	in	in
the	the	the
process	process	process
has	has	ha
been	been	been
blaming	blame	blaming
everyone	everyon	everyone
but	but	but
himself	himself	himself
,	,	,
including	includ	including
fellow	fellow	fellow
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Well	well	Well
,	,	,
not	not	not
to	to	to
take	take	take
being	be	being
blamed	blame	blamed
for	for	for
allegations	alleg	allegation
that	that	that
may	may	may
or	or	or
may	may	may
not	not	not
be	be	be
true	true	true
printed	print	printed
by	by	by
a	a	a
tabloid	tabloid	tabloid
paper	paper	paper
,	,	,
Donald	donald	Donald
Trump	trump	Trump
released	releas	released
his	his	his
own	own	own
statement	statement	statement
surrounding	surround	surrounding
the	the	the
whole	whole	whole
controversy	controversi	controversy
.	.	.
Here	here	Here
s	s	s
Trump	trump	Trump
s	s	s
statement	statement	statement
regarding	regard	regarding
the	the	the
allegations	alleg	allegation
against	against	against
Cruz	cruz	Cruz
I	i	I
have	have	have
no	no	no
idea	idea	idea
whether	whether	whether
or	or	or
not	not	not
the	the	the
cover	cover	cover
story	stori	story
about	about	about
Ted	ted	Ted
Cruz	cruz	Cruz
in	in	in
this	this	this
week	week	week
s	s	s
issue	issu	issue
of	of	of
the	the	the
National	nation	National
Enquirer	enquir	Enquirer
is	is	is
true	true	true
or	or	or
not	not	not
,	,	,
but	but	but
I	i	I
had	had	had
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
it	it	it
,	,	,
did	did	did
not	not	not
know	know	know
about	about	about
it	it	it
,	,	,
and	and	and
have	have	have
not	not	not
,	,	,
as	as	a
yet	yet	yet
,	,	,
read	read	read
it	it	it
.	.	.

I	i	I
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
the	the	the
National	nation	National
Enquirer	enquir	Enquirer
and	and	and
unlike	unlik	unlike
Lyin	lyin	Lyin
Ted	ted	Ted
Cruz	cruz	Cruz
