Token	Stem	Lemma
A	a	A
sit	sit	sit
-down	-down	-down
meeting	meet	meeting
with	with	with
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
went	went	went
from	from	from
painfully	pain	painfully
awkward	awkward	awkward
to	to	to
downright	downright	downright
offensive	offens	offensive
when	when	when
Trump	trump	Trump
couldn	couldn	couldn
t	t	t
even	even	even
muster	muster	muster
an	an	an
ounce	ounc	ounce
of	of	of
humility	humil	humility
and	and	and
grace	grace	grace
During	dure	During
a	a	a
photo	photo	photo
op	op	op
the	the	the
two	two	two
world	world	world
leaders	leader	leader
sat	sat	sat
in	in	in
stony	stoni	stony
silence	silenc	silence
as	as	a
photographers	photograph	photographer
did	did	did
their	their	their
best	best	best
to	to	to
try	tri	try
to	to	to
capture	captur	capture
a	a	a
picture	pictur	picture
that	that	that
showed	show	showed
some	some	some
warmth	warmth	warmth
between	between	between
what	what	what
are	are	are
supposed	suppos	supposed
to	to	to
be	be	be
two	two	two
close	close	close
allies	alli	ally
Instead	instead	Instead
they	they	they
got	got	got
Trump	trump	Trump
looking	look	looking
like	like	like
his	his	his
dad	dad	dad
just	just	just
told	told	told
him	him	him
they	they	they
wouldn	wouldn	wouldn
t	t	t
be	be	be
getting	get	getting
ice	ice	ice
cream	cream	cream
after	after	after
all	all	all
and	and	and
Merkel	merkel	Merkel
squirming	squirm	squirming
in	in	in
discomfort	discomfort	discomfort
Trump	trump	Trump
s	s	s
obvious	obvious	obvious
irritability	irrit	irritability
was	was	wa
bizarre	bizarr	bizarre
to	to	to
begin	begin	begin
with	with	with
but	but	but
his	his	his
refusal	refus	refusal
to	to	to
interact	interact	interact
with	with	with
Merkel	merkel	Merkel
only	onli	only
got	got	got
worse	wors	worse
When	when	When
a	a	a
reporter	report	reporter
suggested	suggest	suggested
the	the	the
pair	pair	pair
give	give	give
a	a	a
handshake	handshak	handshake
as	as	a
is	is	is
customary	customari	customary
when	when	when
two	two	two
leaders	leader	leader
meet	meet	meet
for	for	for
the	the	the
first	first	first
time	time	time
Merkel	merkel	Merkel
leaned	lean	leaned
over	over	over
to	to	to
Trump	trump	Trump
to	to	to
ask	ask	ask
if	if	if
he	he	he
wanted	want	wanted
to	to	to
give	give	give
it	it	it
a	a	a
go	go	go
only	onli	only
to	to	to
have	have	have
Trump	trump	Trump
continue	continu	continue
to	to	to
stare	stare	stare
straight	straight	straight
ahead	ahead	ahead
ignoring	ignor	ignoring
her	her	her
She	she	She
stared	stare	stared
in	in	in
astonishment	astonish	astonishment
then	then	then
resignation	resign	resignation
The	the	The
realization	realize	realization
that	that	that
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
really	realli	really
is	is	is
this	this	this
pathetic	pathet	pathetic
was	was	wa
written	written	written
all	all	all
over	over	over
her	her	her
face	face	face
Photographers	photograph	Photographers
Can	can	Can
we	we	we
get	get	get
a	a	a
handshake	handshak	handshake
Merkel	merkel	Merkel
to	to	to
Trump	trump	Trump
Do	do	Do
you	you	you
want	want	want
to	to	to
have	have	have
a	a	a
handshake	handshak	handshake
Trump	trump	Trump
no	no	no
response	respons	response
Merkel	merkel	Merkel
makes	make	make
awkward	awkward	awkward
face	face	face
pic.twitter.com/ehgpCnWPg7	pic.twitter.com/ehgpcnwpg7	pic.twitter.com/ehgpCnWPg7
David	david	David
Mack	mack	Mack
@davidmackau	@davidmackau	@davidmackau
March	march	March
17	17	17
2017Trump	2017trump	2017Trump
could	could	could
have	have	have
been	been	been
in	in	in
a	a	a
bad	bad	bad
mood	mood	mood
for	for	for
any	ani	any
number	number	number
of	of	of
reasons	reason	reason
His	his	His
healthcare	healthcar	healthcare
plan	plan	plan
is	is	is
going	go	going
down	down	down
in	in	in
flames	flame	flame
His	his	His
budget	budget	budget
cuts	cut	cut
which	which	which
focus	focus	focus
primarily	primarili	primarily
on	on	on
stripping	strip	stripping
funding	fund	funding
away	away	away
from	from	from
the	the	the
elderly	elder	elderly
and	and	and
children	children	child
in	in	in
favor	favor	favor
of	of	of
more	more	more
military	militari	military
spending	spend	spending
are	are	are
getting	get	getting
some	some	some
of	of	of
the	the	the
worst	worst	worst
press	press	press
since	sinc	since
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
His	his	His
second	second	second
Muslim	muslim	Muslim
ban	ban	ban
was	was	wa
just	just	just
shot	shot	shot
down	down	down
by	by	by
two	two	two
federal	feder	federal
judges	judg	judge
And	and	And
his	his	his
plan	plan	plan
to	to	to
accuse	accus	accuse
the	the	the
British	british	British
government	govern	government
of	of	of
helping	help	helping
Obama	obama	Obama
wiretap	wiretap	wiretap
him	him	him
didn	didn	didn
t	t	t
just	just	just
blow	blow	blow
up	up	up
in	in	in
his	his	his
face	face	face
but	but	but
actually	actual	actually
caused	caus	caused
an	an	an
international	intern	international
scandal	scandal	scandal
Or	or	Or
it	it	it
could	could	could
be	be	be
the	the	the
fact	fact	fact
that	that	that
Germany	germani	Germany
has	has	ha
shown	shown	shown
zero	zero	zero
interest	interest	interest
in	in	in
indulging	indulg	indulging
his	his	his
tantrums	tantrum	tantrum
Whatever	whatev	Whatever
the	the	the
cause	caus	cause
America	america	America
just	just	just
got	got	got
another	anoth	another
clear	clear	clear
reminder	remind	reminder
that	that	that
the	the	the
damage	damag	damage
Trump	trump	Trump
is	is	is
doing	do	doing
isn	isn	isn
t	t	t
just	just	just
domestic	domest	domestic
He	he	He
s	s	s
undermining	undermin	undermining
relationships	relationship	relationship
with	with	with
crucial	crucial	crucial
allies	alli	ally
in	in	in
ways	way	way
that	that	that
may	may	may
take	take	take
decades	decad	decade
to	to	to
repair	repair	repair
And	and	And
he	he	he
s	s	s
not	not	not
even	even	even
willing	will	willing
to	to	to
give	give	give
a	a	a
simple	simpl	simple
handshake	handshak	handshake
to	to	to
prevent	prevent	prevent
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
