The	the	The
current	current	current
occupant	occup	occupant
of	of	of
the	the	the
White	white	White
House	hous	House
took	took	took
to	to	to
his	his	his
Twitter	twitter	Twitter
account	account	account
on	on	on
Friday	friday	Friday
to	to	to
issue	issu	issue
a	a	a
threat	threat	threat
to	to	to
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
.	.	.

According	accord	According
to	to	to
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
,	,	,
though	though	though
,	,	,
the	the	the
threat	threat	threat
wasn	wasn	wasn
t	t	t
really	realli	really
a	a	a
threat	threat	threat
.	.	.

That	that	That
s	s	s
not	not	not
a	a	a
threat	threat	threat
,	,	,
Spicer	spicer	Spicer
said	said	said
during	dure	during
the	the	the
crazy	crazi	crazy
-time	-time	-time
press	press	press
briefing	brief	briefing
.	.	.

He	he	He
simply	simpli	simply
stated	state	stated
a	a	a
fact	fact	fact
.	.	.

The	the	The
tweet	tweet	tweet
speaks	speak	speaks
for	for	for
itself	itself	itself
.	.	.

Well	well	Well
,	,	,
former	former	former
CIA	cia	CIA
official	offici	official
Philip	philip	Philip
Mudd	mudd	Mudd
somewhat	somewhat	somewhat
agrees	agre	agrees
with	with	with
Spicer	spicer	Spicer
.	.	.

He	he	He
said	said	said
he	he	he
s	s	s
breathing	breath	breathing
a	a	a
sigh	sigh	sigh
of	of	of
relief	relief	relief
after	after	after
Trump	trump	Trump
s	s	s
Twitter	twitter	Twitter
storm	storm	storm
because	becaus	because
it	it	it
can	can	can
t	t	t
be	be	be
taken	taken	taken
seriously	serious	seriously
.	.	.

Mudd	mudd	Mudd
said	said	said
that	that	that
Trump	trump	Trump
cannot	cannot	cannot
intimidate	intimid	intimidate
the	the	the
FBI	fbi	FBI
.	.	.

You	you	You
feel	feel	feel
like	like	like
you	you	you
have	have	have
to	to	to
give	give	give
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
a	a	a
pacifier	pacifi	pacifier
and	and	and
a	a	a
rattle	rattl	rattle
and	and	and
put	put	put
him	him	him
in	in	in
the	the	the
crib	crib	crib
,	,	,
he	he	he
told	told	told
CNN	cnn	CNN
s	s	s
Kate	kate	Kate
Bolduan	bolduan	Bolduan
.	.	.
Mudd	mudd	Mudd
called	call	called
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
a	a	a
joke	joke	joke
.	.	.

Believe	believ	Believe
me	me	me
,	,	,
I	i	I
know	know	know
this	this	this
is	is	is
going	go	going
to	to	to
sound	sound	sound
facetious	faceti	facetious
but	but	but
I	i	I
m	m	m
breathing	breath	breathing
a	a	a
sigh	sigh	sigh
of	of	of
relief	relief	relief
.	.	.

You	you	You
can	can	can
t	t	t
take	take	take
this	this	this
seriously	serious	seriously
,	,	,
Mudd	mudd	Mudd
said	said	said
.	.	.

You	you	You
could	could	could
have	have	have
taken	taken	taken
this	this	this
seriously	serious	seriously
from	from	from
President	presid	President
Bush	bush	Bush
or	or	or
President	presid	President
Obama	obama	Obama
,	,	,
from	from	from
President	presid	President
Bush	bush	Bush
s	s	s
father	father	father
,	,	,
from	from	from
President	presid	President
Clinton	clinton	Clinton
.	.	.

You	you	You
can	can	can
t	t	t
take	take	take
this	this	this
seriously	serious	seriously
.	.	.

Mudd	mudd	Mudd
was	was	wa
referring	refer	referring
to	to	to
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
this	this	this
morning	morn	morning
.	.	.

James	jame	James
Comey	comey	Comey
better	better	better
hope	hope	hope
that	that	that
there	there	there
are	are	are
no	no	no
tapes	tape	tape
of	of	of
our	our	our
conversations	convers	conversation
before	befor	before
he	he	he
starts	start	start
leaking	leak	leaking
to	to	to
the	the	the
press	press	press
!	!	!

he	he	he
wrote	wrote	wrote
.	.	.
For	for	For
someone	someon	someone
who	who	who
called	call	called
Trump	trump	Trump
s	s	s
tweets	tweet	tweet
a	a	a
joke	joke	joke
,	,	,
Mudd	mudd	Mudd
certainly	certain	certainly
wasn	wasn	wasn
t	t	t
laughing	laugh	laughing
.	.	.

In	in	In
fact	fact	fact
,	,	,
he	he	he
seems	seem	seems
pissed	piss	pissed
off	off	off
at	at	at
Trump	trump	Trump
s	s	s
attempt	attempt	attempt
to	to	to
threaten	threaten	threaten
the	the	the
former	former	former
FBI	fbi	FBI
Director	director	Director
.	.	.

You	you	You
re	re	re
threatening	threaten	threatening
the	the	the
FBI	fbi	FBI
,	,	,
who	who	who
s	s	s
in	in	in
the	the	the
midst	midst	midst
of	of	of
an	an	an
investigation	investig	investigation
of	of	of
presidential	presidenti	presidential
aides	aid	aide
?	?	?

The	the	The
FBI	fbi	FBI
s	s	s
been	been	been
around	around	around
since	sinc	since
1908	1908	1908
.	.	.

The	the	The
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
has	has	ha
been	been	been
around	around	around
for	for	for
three	three	three
and	and	and
a	a	a
half	half	half
months	month	month
,	,	,
Mudd	mudd	Mudd
said	said	said
.	.	.

If	if	If
you	you	you
think	think	think
you	you	you
re	re	re
going	go	going
to	to	to
intimidate	intimid	intimidate
the	the	the
former	former	former
FBI	fbi	FBI
director	director	director
and	and	and
the	the	the
dozens	dozen	dozen
of	of	of
people	peopl	people
in	in	in
the	the	the
workforce	workforc	workforce
who	who	who
are	are	are
conducting	conduct	conducting
this	this	this
investigation	investig	investigation
with	with	with
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
,	,	,
you	you	you
ve	ve	ve
got	got	got
another	anoth	another
thing	thing	thing
coming	come	coming
,	,	,
he	he	he
added	ad	added
.	.	.

Don	don	Don
t	t	t
worry	worri	worry
about	about	about
it	it	it
,	,	,
Mudd	mudd	Mudd
said	said	said
while	while	while
addressing	address	addressing
anyone	anyon	anyone
who	who	who
is	is	is
concerned	concern	concerned
about	about	about
Trump	trump	Trump
s	s	s
recent	recent	recent
behavior	behavior	behavior
.	.	.

Nobody	nobodi	Nobody
in	in	in
the	the	the
investigation	investig	investigation
would	would	would
take	take	take
this	this	this
seriously	serious	seriously
.	.	.

Watch	watch	Watch
Ex	ex	Ex
-CIA	-cia	-CIA
official	offici	official
Phil	phil	Phil
Mudd	mudd	Mudd
You	you	You
feel	feel	feel
like	like	like
you	you	you
gotta	gotta	gotta
give	give	give
the	the	the
POTUS	potus	POTUS
a	a	a
pacifier	pacifi	pacifier
and	and	and
a	a	a
rattle	rattl	rattle
and	and	and
put	put	put
him	him	him
in	in	in
a	a	a
crib	crib	crib
.	.	.
https://t.co/6En4Oplg6l	https://t.co/6en4oplg6l	https://t.co/6En4Oplg6l
CNN	cnn	CNN
@CNN	@cnn	@CNN
May	may	May
12	12	12
,	,	,
2017	2017	2017
No	no	No
one	one	one
believes	believ	belief
this	this	this
guy	guy	guy
anymore	anymor	anymore
,	,	,
he	he	he
said	said	said
after	after	after
bashing	bash	bashing
Trump	trump	Trump
for	for	for
inflating	inflat	inflating
his	his	his
inauguration	inaugur	inauguration
crowd	crowd	crowd
size	size	size
.	.	.
Mudd	mudd	Mudd
has	has	ha
a	a	a
healthy	healthi	healthy
resume	resum	resume
in	in	in
the	the	the
Intelligence	intellig	Intelligence
field	field	field
.	.	.

He	he	He
s	s	s
the	the	the
former	former	former
director	director	director
of	of	of
the	the	the
CIA	cia	CIA
s	s	s
Counterterrorism	counterterror	Counterterrorism
Center	center	Center
.	.	.

Trump	trump	Trump
launched	launch	launched
a	a	a
war	war	war
on	on	on
the	the	the
Intelligence	intellig	Intelligence
community	communiti	community
and	and	and
the	the	the
media	media	medium
and	and	and
he	he	he
will	will	will
lose	lose	lose
that	that	that
battle	battl	battle
.	.	.

But	but	But
first	first	first
,	,	,
someone	someon	someone
give	give	give
the	the	the
fake	fake	fake
POTUS	potus	POTUS
his	his	his
binky	binki	binky
,	,	,
please	pleas	please
.	.	.
Photo	photo	Photo
by	by	by
Brendan	brendan	Brendan
Smialowski	smialowski	Smialowski
Getty	getti	Getty
Images	imag	Images
.	.	.

