If	if	If
the	the	the
beard	beard	beard
is	is	is
a	a	a
way	way	way
to	to	to
honor	honor	honor
the	the	the
prophet	prophet	prophet
Mohammed	moham	Mohammed
in	in	in
the	the	the
Muslim	muslim	Muslim
faith	faith	faith
,	,	,
why	whi	why
would	would	would
a	a	a
Christian	christian	Christian
leader	leader	leader
ask	ask	ask
his	his	his
subordinates	subordin	subordinate
to	to	to
adhere	adher	adhere
to	to	to
a	a	a
such	such	such
an	an	an
obligation	oblig	obligation
?	?	?
Clergymen	clergymen	Clergymen
should	should	should
grow	grow	grow
beards	beard	beard
to	to	to
emphasise	emphasis	emphasise
their	their	their
holiness	holi	holiness
to	to	to
Muslims	muslim	Muslims
,	,	,
the	the	the
Bishop	bishop	Bishop
of	of	of
London	london	London
has	has	ha
suggested	suggest	suggested
.	.	.
Rt	rt	Rt
Reverend	reverend	Reverend
Richard	richard	Richard
Chartres	chartr	Chartres
said	said	said
the	the	the
modern	modern	modern
fashion	fashion	fashion
for	for	for
facial	facial	facial
hair	hair	hair
should	should	should
not	not	not
be	be	be
the	the	the
preserve	preserv	preserve
of	of	of
hispters	hispter	hispters
,	,	,
but	but	but
would	would	would
also	also	also
be	be	be
likely	like	likely
to	to	to
impress	impress	impress
those	those	those
from	from	from
Eastern	eastern	Eastern
cultures	cultur	culture
where	where	where
wearing	wear	wearing
a	a	a
beard	beard	beard
could	could	could
mark	mark	mark
a	a	a
man	man	man
out	out	out
as	as	a
holy	holi	holy
.	.	.
He	he	He
singled	singl	singled
out	out	out
two	two	two
priests	priest	priest
in	in	in
Tower	tower	Tower
Hamlets	hamlet	Hamlets
the	the	the
Rev	rev	Rev
.	.	.
Adam	adam	Adam
Atkinson	atkinson	Atkinson
,	,	,
Vicar	vicar	Vicar
of	of	of
St	st	St
Peter	peter	Peter
s	s	s
church	church	church
in	in	in
Bethnal	bethnal	Bethnal
Green	green	Green
,	,	,
and	and	and
Rev	rev	Rev
.	.	.
Cris	cris	Cris
Rogers	roger	Rogers
of	of	of
All	all	All
Hallows	hallow	Hallows
Bow	bow	Bow
who	who	who
have	have	have
grown	grown	grown
bushy	bushi	bushy
beards	beard	beard
.	.	.
Writing	write	Writing
in	in	in
the	the	the
Church	church	Church
Times	time	Times
,	,	,
Rev	rev	Rev
.	.	.
Chartres	chartr	Chartres
,	,	,
who	who	who
himself	himself	himself
sports	sport	sport
a	a	a
modest	modest	modest
beard	beard	beard
,	,	,
said	said	said
The	the	The
discovery	discoveri	discovery
that	that	that
two	two	two
of	of	of
the	the	the
most	most	most
energetic	energet	energetic
priests	priest	priest
in	in	in
east	east	east
London	london	London
had	had	had
recently	recent	recently
grown	grown	grown
beards	beard	beard
of	of	of
an	an	an
opulence	opul	opulence
that	that	that
would	would	would
not	not	not
have	have	have
disgraced	disgrac	disgraced
a	a	a
Victorian	victorian	Victorian
sage	sage	sage
prompted	prompt	prompted
me	me	me
to	to	to
look	look	look
again	again	again
at	at	at
the	the	the
barbate	barbat	barbate
debate	debat	debate
throughout	throughout	throughout
Church	church	Church
history	histori	history
.	.	.
The	the	The
Rev	rev	Rev
Cris	cris	Cris
Rogers	roger	Rogers
,	,	,
Vicar	vicar	Vicar
of	of	of
All	all	All
Hallows	hallow	Hallows
,	,	,
BowMuslim	bowmuslim	BowMuslim
men	men	men
are	are	are
encouraged	encourag	encouraged
to	to	to
wear	wear	wear
beards	beard	beard
to	to	to
honor	honor	honor
the	the	the
Prophet	prophet	Prophet
Mohammed	moham	Mohammed
.	.	.
The	the	The
two	two	two
priests	priest	priest
work	work	work
in	in	in
parishes	parish	parish
in	in	in
Tower	tower	Tower
Hamlets	hamlet	Hamlets
.	.	.
Most	most	Most
of	of	of
the	the	the
residents	resid	resident
are	are	are
Bangladeshi	bangladeshi	Bangladeshi
-Sylheti	-sylheti	-Sylheti
,	,	,
for	for	for
whom	whom	whom
the	the	the
wearing	wear	wearing
of	of	of
a	a	a
beard	beard	beard
is	is	is
one	one	one
of	of	of
the	the	the
marks	mark	mark
of	of	of
a	a	a
holy	holi	holy
man	man	man
.	.	.
He	he	He
said	said	said
the	the	the
desire	desir	desire
of	of	of
the	the	the
clergy	clergi	clergy
of	of	of
Tower	tower	Tower
Hamlets	hamlet	Hamlets
to	to	to
reach	reach	reach
out	out	out
to	to	to
the	the	the
culture	cultur	culture
of	of	of
the	the	the
majority	major	majority
of	of	of
their	their	their
parishioners	parishion	parishioner
can	can	can
only	onli	only
be	be	be
applauded	applaud	applauded
.	.	.
Via	via	Via
UK	uk	UK
Daily	daili	Daily
Mail	mail	Mail
