Try	tri	Try
not	not	not
to	to	to
laugh	laugh	laugh
too	too	too
hard	hard	hard
at	at	at
this	this	this
one	one	one
.	.	.
Apparently	appar	Apparently
,	,	,
conservative	conserv	conservative
hero	hero	hero
our	our	our
brave	brave	brave
President	presid	President
can	can	can
face	face	face
down	down	down
Muslim	muslim	Muslim
terrorists	terrorist	terrorist
,	,	,
Mexican	mexican	Mexican
rapists	rapist	rapist
,	,	,
reality	realiti	reality
,	,	,
and	and	and
all	all	all
other	other	other
imagined	imagin	imagined
enemies	enemi	enemy
concocted	concoct	concocted
by	by	by
the	the	the
American	american	American
Right	right	Right
but	but	but
he	he	he
completely	complet	completely
crumbles	crumbl	crumbles
into	into	into
a	a	a
blubbering	blubber	blubbering
mess	mess	mess
when	when	when
confronted	confront	confronted
with	with	with
his	his	his
greatest	greatest	greatest
enemies	enemi	enemy
slight	slight	slight
inclines	inclin	incline
and	and	and
staircases	staircas	staircase
.	.	.
According	accord	According
to	to	to
British	british	British
publication	public	publication
The	the	The
Sun	sun	Sun
,	,	,
Trump	trump	Trump
was	was	wa
seen	seen	seen
holding	hold	holding
hands	hand	hand
with	with	with
U	u	U
.	.	.
K	k	K
.	.	.
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
for	for	for
a	a	a
very	veri	very
interesting	interest	interesting
reason	reason	reason
he	he	he
suffers	suffer	suffers
from	from	from
a	a	a
disorder	disord	disorder
called	call	called
bathmophobia	bathmophobia	bathmophobia
,	,	,
a	a	a
severe	sever	severe
fear	fear	fear
of	of	of
stairs	stair	stair
and	and	and
slopes	slope	slope
so	so	so
pervasive	pervas	pervasive
that	that	that
he	he	he
can	can	can
be	be	be
triggered	trigger	triggered
just	just	just
by	by	by
looking	look	looking
at	at	at
them	them	them
.	.	.
While	while	While
the	the	the
handholding	handhold	handholding
that	that	that
was	was	wa
observed	observ	observed
has	has	ha
been	been	been
presented	present	presented
as	as	a
a	a	a
sign	sign	sign
of	of	of
how	how	how
deeply	deepli	deeply
they	they	they
have	have	have
bonded	bond	bonded
,	,	,
The	the	The
Sun	sun	Sun
published	publish	published
a	a	a
report	report	report
on	on	on
Saturday	saturday	Saturday
that	that	that
shoots	shoot	shoot
down	down	down
that	that	that
idea	idea	idea
completely	complet	completely
Government	govern	Government
sources	sourc	source
in	in	in
Washington	washington	Washington
DC	dc	DC
said	said	said
they	they	they
had	had	had
been	been	been
told	told	told
the	the	the
New	new	New
York	york	York
property	properti	property
billionaire	billionair	billionaire
is	is	is
uncomfortable	uncomfort	uncomfortable
with	with	with
using	use	using
either	either	either
stairs	stair	stair
or	or	or
slopes	slope	slope
.	.	.
The	the	The
70	70	70
-year-old	-year-old	-year-old
president	presid	president
is	is	is
thought	thought	thought
to	to	to
have	have	have
grabbed	grab	grabbed
Theresa	theresa	Theresa
May	may	May
s	s	s
hand	hand	hand
to	to	to
steady	steadi	steady
himself	himself	himself
as	as	a
the	the	the
pair	pair	pair
walked	walk	walked
down	down	down
a	a	a
ramp	ramp	ramp
in	in	in
a	a	a
colonnade	colonnad	colonnade
,	,	,
before	befor	before
then	then	then
rubbing	rub	rubbing
it	it	it
in	in	in
thanks	thank	thanks
.	.	.
Trump	trump	Trump
s	s	s
phobia	phobia	phobia
also	also	also
means	mean	mean
he	he	he
refuses	refus	refuse
to	to	to
visit	visit	visit
one	one	one
close	close	close
aide	aid	aide
s	s	s
office	offic	office
in	in	in
the	the	the
White	white	White
House	hous	House
because	becaus	because
it	it	it
s	s	s
up	up	up
a	a	a
flight	flight	flight
of	of	of
stairs	stair	stair
from	from	from
the	the	the
Oval	oval	Oval
Office	offic	Office
.	.	.
Downing	down	Downing
Street	street	Street
last	last	last
night	night	night
would	would	would
not	not	not
discuss	discuss	discus
the	the	the
president	presid	president
s	s	s
alleged	alleg	alleged
phobia	phobia	phobia
,	,	,
instead	instead	instead
dubbing	dub	dubbing
the	the	the
hand	hand	hand
holding	hold	holding
a	a	a
chivalrous	chivalr	chivalrous
gesture	gestur	gesture
.	.	.
Trump	trump	Trump
also	also	also
recently	recent	recently
confessed	confess	confessed
to	to	to
being	be	being
a	a	a
germaphobe	germaphob	germaphobe
to	to	to
the	the	the
point	point	point
that	that	that
he	he	he
says	say	say
he	he	he
is	is	is
going	go	going
to	to	to
do	do	do
everything	everyth	everything
in	in	in
my	my	my
power	power	power
not	not	not
to	to	to
shake	shake	shake
hands	hand	hand
with	with	with
teachers	teacher	teacher
because	becaus	because
they	they	they
have	have	have
17	17	17
,	,	,
000	000	000
germs	germ	germ
per	per	per
square	squar	square
inch	inch	inch
on	on	on
their	their	their
desk	desk	desk
as	as	a
he	he	he
attempted	attempt	attempted
to	to	to
shut	shut	shut
down	down	down
reports	report	report
that	that	that
he	he	he
had	had	had
paid	paid	paid
a	a	a
couple	coupl	couple
nice	nice	nice
Russian	russian	Russian
ladies	ladi	lady
to	to	to
pee	pee	pee
on	on	on
a	a	a
bed	bed	bed
in	in	in
a	a	a
hotel	hotel	hotel
room	room	room
because	becaus	because
President	presid	President
Obama	obama	Obama
had	had	had
once	onc	once
slept	slept	slept
there	there	there
.	.	.
Does	doe	Does
this	this	this
new	new	new
information	inform	information
matter	matter	matter
at	at	at
a	a	a
time	time	time
that	that	that
the	the	the
world	world	world
is	is	is
fighting	fight	fighting
his	his	his
recent	recent	recent
attempt	attempt	attempt
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
country	countri	country
?	?	?
Absolutely	absolut	Absolutely
not	not	not
.	.	.
But	but	But
this	this	this
weekend	weekend	weekend
,	,	,
we	we	we
all	all	all
needed	need	needed
a	a	a
laugh	laugh	laugh
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Christopher	christoph	Christopher
Furlong	furlong	Furlong
