Let	let	Let
s	s	s
face	face	face
it	it	it
,	,	,
if	if	if
it	it	it
weren	weren	weren
t	t	t
for	for	for
gerrymandering	gerrymand	gerrymandering
,	,	,
Russian	russian	Russian
interference	interfer	interference
and	and	and
straight	straight	straight
up	up	up
lies	lie	lie
,	,	,
Republicans	republican	Republicans
would	would	would
never	never	never
hold	hold	hold
another	anoth	another
majority	major	majority
again	again	again
and	and	and
they	they	they
d	d	d
certainly	certain	certainly
never	never	never
hold	hold	hold
the	the	the
presidency	presid	presidency
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
that	that	that
s	s	s
not	not	not
our	our	our
reality	realiti	reality
and	and	and
Republicans	republican	Republicans
in	in	in
Iowa	iowa	Iowa
are	are	are
so	so	so
desperate	desper	desperate
that	that	that
they	they	they
are	are	are
turning	turn	turning
to	to	to
lies	lie	lie
to	to	to
keep	keep	keep
people	peopl	people
from	from	from
voting	vote	voting
.	.	.
Iowa	iowa	Iowa
s	s	s
Secretary	secretari	Secretary
of	of	of
State	state	State
,	,	,
Paul	paul	Paul
Pete	pete	Pete
,	,	,
wants	want	want
to	to	to
pass	pass	pas
stricter	stricter	stricter
voting	vote	voting
restrictions	restrict	restriction
in	in	in
an	an	an
effort	effort	effort
to	to	to
keep	keep	keep
undesirables	undesir	undesirable
Democrats	democrat	Democrats
especially	especi	especially
Democrats	democrat	Democrats
of	of	of
Color	color	Color
from	from	from
voting	vote	voting
and	and	and
he	he	he
s	s	s
lying	lie	lying
to	to	to
justify	justifi	justify
it	it	it
.	.	.
To	to	To
substantiate	substanti	substantiate
his	his	his
argument	argument	argument
,	,	,
Pate	pate	Pate
s	s	s
office	offic	office
drafted	draft	drafted
a	a	a
statement	statement	statement
for	for	for
a	a	a
reporter	report	reporter
from	from	from
the	the	the
local	local	local
Gazette	gazett	Gazette
newspaper	newspap	newspaper
,	,	,
noting	note	noting
that	that	that
in	in	in
Iowa	iowa	Iowa
it	it	it
appeared	appear	appeared
41	41	41
felons	felon	felon
had	had	had
cast	cast	cast
ballots	ballot	ballot
and	and	and
that	that	that
more	more	more
than	than	than
200	200	200
election	elect	election
day	day	day
voter	voter	voter
registrations	registr	registration
,	,	,
or	or	or
EDRs	edr	EDRs
,	,	,
had	had	had
bounced	bounc	bounced
back	back	back
.	.	.

The	the	The
draft	draft	draft
statement	statement	statement
included	includ	included
the	the	the
caveats	caveat	caveat
that	that	that
the	the	the
irregularities	irregular	irregularity
do	do	do
not	not	not
necessarily	necessarili	necessarily
constitute	constitut	constitute
fraud	fraud	fraud
and	and	and
that	that	that
the	the	the
state	state	state
would	would	would
have	have	have
a	a	a
more	more	more
complete	complet	complete
picture	pictur	picture
of	of	of
election	elect	election
data	data	data
come	come	come
March	march	March
.	.	.

Pate	pate	Pate
urged	urg	urged
his	his	his
staff	staff	staff
to	to	to
release	releas	release
it	it	it
.	.	.

We	we	We
need	need	need
to	to	to
release	releas	release
info	info	info
and	and	and
these	these	these
stats	stat	stats
are	are	are
public	public	public
already	alreadi	already
.	.	.

When	when	When
an	an	an
auditor	auditor	auditor
turns	turn	turn
them	them	them
over	over	over
to	to	to
the	the	the
county	counti	county
attorney	attorney	attorney
or	or	or
sheriff	sheriff	sheriff
for	for	for
action	action	action
that	that	that
pretty	pretti	pretty
much	much	much
makes	make	make
it	it	it
public	public	public
.	.	.

Am	am	Am
I	i	I
missing	miss	missing
something	someth	something
?	?	?
,	,	,
he	he	he
wrote	wrote	wrote
in	in	in
an	an	an
email	email	email
.	.	.
Source	sourc	Source
Huffington	huffington	Huffington
PostIn	postin	PostIn
a	a	a
state	state	state
of	of	of
three	three	three
million	million	million
people	peopl	people
,	,	,
41	41	41
felons	felon	felon
voting	vote	voting
doesn	doesn	doesn
t	t	t
exactly	exact	exactly
seem	seem	seem
like	like	like
a	a	a
reason	reason	reason
to	to	to
change	chang	change
