Token	Stem	Lemma
Individual	individu	Individual
people	peopl	people
can	can	can
be	be	be
bullied	bulli	bullied
into	into	into
submission	submiss	submission
but	but	but
as	as	a
a	a	a
group	group	group
we	we	we
can	can	can
t	t	t
be	be	be
silenced	silenc	silenced
If	if	If
we	we	we
are	are	are
to	to	to
really	realli	really
live	live	live
in	in	in
an	an	an
environment	environ	environment
where	where	where
race	race	race
is	is	is
not	not	not
a	a	a
factor	factor	factor
we	we	we
need	need	need
to	to	to
stop	stop	stop
allowing	allow	allowing
the	the	the
union	union	union
of	of	of
Obama	obama	Obama
-Holder	-holder	-Holder
-Sharpton	-sharpton	-Sharpton
-Soros	-soro	-Soros
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
terrorists	terrorist	terrorist
-Black	-black	-Black
Panther	panther	Panther
-Louis	-loui	-Louis
Farahkan	farahkan	Farahkan
-Black	-black	-Black
Liberation	liber	Liberation
Theology	theolog	Theology
-CAIR	-cair	-CAIR
-liberal	-liber	-liberal
academia	academia	academia
-Socialist	-socialist	-Socialist
Party	parti	Party
-Democrat	-democrat	-Democrat
Party	parti	Party
-Anarchists	-anarchist	-Anarchists
-Communist	-communist	-Communist
Party	parti	Party
to	to	to
stop	stop	stop
making	make	making
it	it	it
an	an	an
issue	issu	issue
White	white	White
students	student	student
are	are	are
not	not	not
a	a	a
minority	minor	minority
but	but	but
they	they	they
are	are	are
currently	current	currently
being	be	being
treated	treat	treated
worse	wors	worse
than	than	than
most	most	most
minorities	minor	minority
if	if	if
they	they	they
break	break	break
rank	rank	rank
with	with	with
the	the	the
left	left	left
-wing	-wing	-wing
multicultural	multicultur	multicultural
orthodoxy	orthodoxi	orthodoxy
that	that	that
is	is	is
hellbent	hellbent	hellbent
of	of	of
persecuting	persecut	persecuting
expression	express	expression
of	of	of
whiteness	white	whiteness
White	white	White
student	student	student
unions	union	union
are	are	are
springing	spring	springing
up	up	up
at	at	at
universities	univers	university
across	across	across
Australia	australia	Australia
as	as	a
well	well	well
as	as	a
at	at	at
universities	univers	university
and	and	and
colleges	colleg	college
across	across	across
America	america	America
More	more	More
than	than	than
30	30	30
White	white	White
Student	student	Student
Union	union	Union
pages	page	page
have	have	have
recently	recent	recently
sprung	sprung	sprung
up	up	up
over	over	over
the	the	the
last	last	last
several	sever	several
days	day	day
on	on	on
Facebook	facebook	Facebook
pages	page	page
that	that	that
affiliate	affili	affiliate
themselves	themselv	themselves
with	with	with
various	various	various
universities	univers	university
around	around	around
the	the	the
nation	nation	nation
The	the	The
creation	creation	creation
of	of	of
an	an	an
Illini	illini	Illini
White	white	White
Student	student	Student
Union	union	Union
Facebook	facebook	Facebook
page	page	page
that	that	that
surfaced	surfac	surfaced
Nov	nov	Nov
18	18	18
in	in	in
response	respons	response
to	to	to
a	a	a
Black	black	Black
Student	student	Student
Solidarity	solidar	Solidarity
Rally	ralli	Rally
at	at	at
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
at	at	at
Urbana	urbana	Urbana
-Champaign	-champaign	-Champaign
gained	gain	gained
national	nation	national
attention	attent	attention
but	but	but
apparently	appar	apparently
it	it	it
s	s	s
just	just	just
the	the	the
tip	tip	tip
of	of	of
the	the	the
iceberg	iceberg	iceberg
Over	over	Over
the	the	the
last	last	last
week	week	week
at	at	at
least	least	least
33	33	33
other	other	other
White	white	White
Student	student	Student
Union	union	Union
pages	page	page
have	have	have
appeared	appear	appeared
on	on	on
Facebook	facebook	Facebook
according	accord	according
to	to	to
research	research	research
conducted	conduct	conducted
Sunday	sunday	Sunday
by	by	by
The	the	The
College	colleg	College
Fix	fix	Fix
Notably	notabl	Notably
White	white	White
Student	student	Student
Union	union	Union
Facebook	facebook	Facebook
pages	page	page
have	have	have
been	been	been
