Token	Stem	Lemma
Right	right	Right
-wing	-wing	-wing
radio	radio	radio
s	s	s
high	high	high
priestess	priestess	priestess
of	of	of
hate	hate	hate
Laura	laura	Laura
Ingraham	ingraham	Ingraham
has	has	ha
a	a	a
few	few	few
questions	question	question
about	about	about
military	militari	military
spending	spend	spending
Namely	name	Namely
she	she	she
wants	want	want
to	to	to
know	know	know
if	if	if
taxpayers	taxpay	taxpayer
are	are	are
still	still	still
footing	foot	footing
the	the	the
bill	bill	bill
for	for	for
transgender	transgend	transgender
people	peopl	people
to	to	to
go	go	go
and	and	and
cut	cut	cut
their	their	their
private	privat	private
parts	part	part
to	to	to
death	death	death
On	on	On
the	the	the
Friday	friday	Friday
episode	episod	episode
of	of	of
Ingraham	ingraham	Ingraham
s	s	s
radio	radio	radio
show	show	show
she	she	she
went	went	went
on	on	on
an	an	an
offensive	offens	offensive
rant	rant	rant
about	about	about
how	how	how
the	the	the
U	u	U
S	s	S
military	militari	military
deals	deal	deal
with	with	with
medical	medic	medical
care	care	care
for	for	for
those	those	those
who	who	who
may	may	may
be	be	be
transgender	transgend	transgender
and	and	and
she	she	she
wants	want	want
some	some	some
answers	answer	answer
What	what	What
do	do	do
you	you	you
think	think	think
about	about	about
all	all	all
that	that	that
social	social	social
experimentation	experiment	experimentation
they	they	they
re	re	re
doing	do	doing
in	in	in
the	the	the
military	militari	military
They	they	They
still	still	still
going	go	going
to	to	to
pay	pay	pay
for	for	for
those	those	those
for	for	for
sex	sex	sex
change	chang	change
surgeries	surgeri	surgery
in	in	in
the	the	the
military	militari	military
with	with	with
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
Aren	aren	Aren
t	t	t
they	they	they
are	are	are
they	they	they
paying	pay	paying
for	for	for
those	those	those
now	now	now
Drew	drew	Drew
The	the	The
operations	oper	operation
for	for	for
the	the	the
people	peopl	people
to	to	to
go	go	go
and	and	and
cut	cut	cut
their	their	their
private	privat	private
parts	part	part
to	to	to
death	death	death
and	and	and
whatever	whatev	whatever
they	they	they
do	do	do
Wasn	wasn	Wasn
t	t	t
that	that	that
a	a	a
push	push	push
they	they	they
want	want	want
the	the	the
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
to	to	to
pay	pay	pay
for	for	for
those	those	those
sex	sex	sex
change	chang	change
surgeries	surgeri	surgery
What	what	What
do	do	do
you	you	you
think	think	think
old	old	old
Mad	mad	Mad
Dog	dog	Dog
Gen	gen	Gen
James	jame	James
Mattis	matti	Mattis
is	is	is
going	go	going
to	to	to
think	think	think
about	about	about
that	that	that
We	we	We
ve	ve	ve
got	got	got
to	to	to
cut	cut	cut
but	but	but
not	not	not
that	that	that
way	way	way
Ingraham	ingraham	Ingraham
is	is	is
known	known	known
for	for	for
her	her	her
bigotry	bigotri	bigotry
particularly	particular	particularly
her	her	her
racist	racist	racist
attacks	attack	attack
on	on	on
President	presid	President
Obama	obama	Obama
She	she	She
also	also	also
gave	gave	gave
a	a	a
nod	nod	nod
to	to	to
white	white	white
supremacists	supremacist	supremacist
when	when	when
she	she	she
gave	gave	gave
a	a	a
Nazi	nazi	Nazi
salute	salut	salute
after	after	after
her	her	her
speech	speech	speech
at	at	at
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
Not	not	Not
surprisingly	surpris	surprisingly
this	this	this
has	has	ha
earned	earn	earned
her	her	her
the	the	the
respect	respect	respect
of	of	of
Donald	donald	Donald
Trump	trump	Trump
who	who	who
is	is	is
now	now	now
considering	consid	considering
Ingraham	ingraham	Ingraham
as	as	a
a	a	a
contender	contend	contender
for	for	for
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
As	as	As
our	our	our
friends	friend	friend
at	at	at
Winning	win	Winning
Democrats	democrat	Democrats
pointed	point	pointed
out	out	out
when	when	when
it	it	it
was	was	wa
announced	announc	announced
that	that	that
Trump	trump	Trump
was	was	wa
considering	consid	considering
her	her	her
to	to	to
be	be	be
his	his	his
mouthpiece	mouthpiec	mouthpiece
Ingraham	ingraham	Ingraham
is	is	is
also	also	also
known	known	known
for	for	for
her	her	her
anti	anti	anti
-women	-women	-women
stances	stanc	stance
Ingraham	ingraham	Ingraham
not	not	not
only	onli	only
opposes	oppos	opposes
a	a	a
woman	woman	woman
s	s	s
right	right	right
to	to	to
choose	choos	choose
she	she	she
attacked	attack	attacked
Anita	anita	Anita
Hill	hill	Hill
and	and	and
worked	work	worked
to	to	to
smear	smear	smear
her	her	her
for	for	for
accusing	accus	accusing
Clarence	clarenc	Clarence
Thomas	thoma	Thomas
of	of	of
sexually	sexual	sexually
assaulting	assault	assaulting
her	her	her
Ingraham	ingraham	Ingraham
also	also	also
called	call	called
for	for	for
defunding	defund	defunding
the	the	the
Violence	violenc	Violence
Against	against	Against
Women	women	Women
Act	act	Act
which	which	which
helps	help	help
fight	fight	fight
domestic	domest	domestic
violence	violenc	violence
Listen	listen	Listen
to	to	to
Ingraham	ingraham	Ingraham
question	question	question
how	how	how
the	the	the
military	militari	military
handles	handl	handle
transgender	transgend	transgender
healthcare	healthcar	healthcare
here	here	here
beginning	begin	beginning
around	around	around
the	the	the
6	6	6
50	50	50
mark	mark	mark
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
