The	the	The
entire	entir	entire
Trump	trump	Trump
White	white	White
House	hous	House
is	is	is
all	all	all
about	about	about
cracking	crack	cracking
down	down	down
on	on	on
leaks	leak	leak
that	that	that
make	make	make
them	them	them
look	look	look
bad	bad	bad
,	,	,
but	but	but
perhaps	perhap	perhaps
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
didn	didn	didn
t	t	t
get	get	get
that	that	that
memo	memo	memo
.	.	.

At	at	At
a	a	a
party	parti	party
on	on	on
Friday	friday	Friday
night	night	night
,	,	,
Politico	politico	Politico
reports	report	report
that	that	that
she	she	she
was	was	wa
overheard	overheard	overheard
making	make	making
a	a	a
series	seri	series
of	of	of
less	less	le
-than-savory	-than-savori	-than-savory
comments	comment	comment
about	about	about
a	a	a
few	few	few
things	thing	thing
to	to	to
reporters	report	reporter
,	,	,
including	includ	including
something	someth	something
Trump	trump	Trump
told	told	told
her	her	her
about	about	about
James	jame	James
Comey	comey	Comey
and	and	and
whether	whether	whether
tapes	tape	tape
of	of	of
his	his	his
conversations	convers	conversation
in	in	in
the	the	the
White	white	White
House	hous	House
exist	exist	exist
.	.	.

Someone	someon	Someone
at	at	at
the	the	the
party	parti	party
overheard	overheard	overheard
and	and	and
created	creat	created
a	a	a
Twitter	twitter	Twitter
account	account	account
to	to	to
document	document	document
the	the	the
exchanges	exchang	exchange
.	.	.
The	the	The
account	account	account
is	is	is
called	call	called
@KellyanneLeaks	@kellyanneleak	@KellyanneLeaks
,	,	,
and	and	and
the	the	the
conversations	convers	conversation
took	took	took
place	place	place
at	at	at
the	the	the
British	british	British
Embassy	embassi	Embassy
during	dure	during
their	their	their
election	elect	election
night	night	night
party	parti	party
.	.	.

One	one	One
of	of	of
the	the	the
things	thing	thing
she	she	she
said	said	said
,	,	,
according	accord	according
to	to	to
@KellyanneLeaks	@kellyanneleak	@KellyanneLeaks
,	,	,
was	was	wa
this	this	this
She	she	She
said	said	said
Trump	trump	Trump
told	told	told
her	her	her
to	to	to
say	say	say
Jim	jim	Jim
Comey	comey	Comey
will	will	will
have	have	have
to	to	to
wait	wait	wait
and	and	and
see	see	see
about	about	about
the	the	the
tapes	tape	tape
;	;	;
she	she	she
added	ad	added
I	i	I
chose	chose	chose
to	to	to
convert	convert	convert
that	that	that
to	to	to
no	no	no
comment'	comment	comment'
3	3	3
Kellyanne	kellyann	Kellyanne
Leaks	leak	Leaks
@KellyanneLeaks	@kellyanneleak	@KellyanneLeaks
June	june	June
9	9	9
,	,	,
2017It	2017it	2017It
sounds	sound	sound
like	like	like
Trump	trump	Trump
was	was	wa
trying	tri	trying
to	to	to
get	get	get
her	her	her
to	to	to
intimidate	intimid	intimidate
Comey	comey	Comey
on	on	on
his	his	his
behalf	behalf	behalf
,	,	,
because	becaus	because
apparently	appar	apparently
he	he	he
hasn	hasn	hasn
t	t	t
already	alreadi	already
tried	tri	tried
that	that	that
enough	enough	enough
already	alreadi	already
.	.	.

I	i	I
chose	chose	chose
to	to	to
convert	convert	convert
that	that	that
to	to	to
no	no	no
comment	comment	comment
,	,	,
refers	refer	refers
to	to	to
her	her	her
actual	actual	actual
statement	statement	statement
that	that	that
she	she	she
could	could	could
not	not	not
comment	comment	comment
on	on	on
the	the	the
tapes	tape	tape
,	,	,
and	and	and
that	that	that
Trump	trump	Trump
wouldn	wouldn	wouldn
t	t	t
comment	comment	comment
any	ani	any
further	further	further
,	,	,
either	either	either
.	.	.
The	the	The
White	white	White
House	hous	House
was	was	wa
not	not	not
exactly	exact	exactly
pleased	pleas	pleased
about	about	about
what	what	what
Comey	comey	Comey
said	said	said
to	to	to
the	the	the
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
,	,	,
and	and	and
Trump	trump	Trump
himself	himself	himself
wasted	wast	wasted
little	littl	little
time	time	time
in	in	in
calling	call	calling
Comey	comey	Comey
a	a	a
liar	liar	liar
while	while	while
also	also	also
saying	say	saying
his	his	his
testimony	testimoni	testimony
was	was	wa
vindicating	vindic	vindicating
.	.	.

His	his	His
lawyer	lawyer	lawyer
has	has	ha
sent	sent	sent
a	a	a
complaint	complaint	complaint
to	to	to
the	the	the
Department	depart	Department
of	of	of
Justice	justic	Justice
over	over	over
Comey	comey	Comey
s	s	s
leaked	leak	leaked
memo	memo	memo
,	,	,
which	which	which
just	just	just
makes	make	make
their	their	their
whole	whole	whole
position	posit	position
worse	wors	worse
.	.	.

And	and	And
here	here	here
s	s	s
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
,	,	,
admittedly	admit	admittedly
speaking	speak	speaking
to	to	to
reporters	report	reporter
off	off	off
