It	it	It
s	s	s
great	great	great
to	to	to
see	see	see
one	one	one
of	of	of
the	the	the
Justices	justic	Justices
questioning	question	questioning
the	the	the
dictatorship	dictatorship	dictatorship
of	of	of
Obama	obama	Obama
.	.	.

The	the	The
vote	vote	vote
will	will	will
likely	like	likely
be	be	be
a	a	a
split	split	split
vote	vote	vote
even	even	even
though	though	though
the	the	the
federal	feder	federal
law	law	law
should	should	should
be	be	be
followed	follow	followed
.	.	.

Illegal	illeg	Illegal
is	is	is
illegal	illeg	illegal
.	.	.

If	if	If
they	they	they
side	side	side
with	with	with
Obama	obama	Obama
then	then	then
we	we	we
ll	ll	ll
have	have	have
millions	million	million
of	of	of
illegals	illeg	illegals
who	who	who
ll	ll	ll
get	get	get
amnesty	amnesti	amnesty
just	just	just
in	in	in
time	time	time
for	for	for
the	the	the
2016	2016	2016
election	elect	election
.	.	.

Couldn	couldn	Couldn
t	t	t
be	be	be
better	better	better
timing	time	timing
for	for	for
Barack	barack	Barack
Let	let	Let
s	s	s
hope	hope	hope
that	that	that
Justice	justic	Justice
Roberts	robert	Roberts
finds	find	find
his	his	his
manhood	manhood	manhood
and	and	and
votes	vote	vote
with	with	with
the	the	the
American	american	American
people	peopl	people
.	.	.

Chief	chief	Chief
Justice	justic	Justice
John	john	John
G	g	G
.	.	.

Roberts	robert	Roberts
Jr	jr	Jr
.	.	.
prodded	prod	prodded
the	the	the
Obama	obama	Obama
administration	administr	administration
Monday	monday	Monday
to	to	to
explain	explain	explain
President	presid	President
Obama	obama	Obama
s	s	s
immigration	immigr	immigration
flip	flip	flip
-flop	-flop	-flop
,	,	,
when	when	when
Mr	mr	Mr
.	.	.
Obama	obama	Obama
in	in	in
2014	2014	2014
reversed	revers	reversed
himself	himself	himself
and	and	and
decided	decid	decided
he	he	he
did	did	did
,	,	,
after	after	after
all	all	all
,	,	,
have	have	have
powers	power	power
to	to	to
grant	grant	grant
a	a	a
tentative	tentat	tentative
amnesty	amnesti	amnesty
to	to	to
as	as	a
many	mani	many
as	as	a
5	5	5
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
.	.	.
Mr	mr	Mr
.	.	.
Obama	obama	Obama
had	had	had
repeatedly	repeat	repeatedly
denied	deni	denied
he	he	he
had	had	had
that	that	that
kind	kind	kind
of	of	of
power	power	power
,	,	,
then	then	then
after	after	after
the	the	the
2014	2014	2014
election	elect	election
,	,	,
when	when	when
Congress	congress	Congress
refused	refus	refused
to	to	to
act	act	act
on	on	on
his	his	his
policies	polici	policy
,	,	,
the	the	the
president	presid	president
claimed	claim	claimed
a	a	a
do	do	do
-over	-over	-over
and	and	and
said	said	said
he	he	he
did	did	did
have	have	have
the	the	the
power	power	power
.	.	.
Chief	chief	Chief
Justice	justic	Justice
Roberts	robert	Roberts
wondered	wonder	wondered
what	what	what
changed	chang	changed
in	in	in
Mr	mr	Mr
.	.	.
Obama	obama	Obama
s	s	s
mind	mind	mind
,	,	,
and	and	and
even	even	even
read	read	read
back	back	back
one	one	one
of	of	of
Mr	mr	Mr
.	.	.
Obama	obama	Obama
s	s	s
quotes	quot	quote
to	to	to
Solicitor	solicitor	Solicitor
General	general	General
Donald	donald	Donald
B	b	B
.	.	.

Verrilli	verrilli	Verrilli
Jr	jr	Jr
.	.	.
recounting	recount	recounting
the	the	the
president	presid	president
saying	say	saying
he	he	he
would	would	would
be	be	be
ignoring	ignor	ignoring
the	the	the
law	law	law
if	if	if
he	he	he
were	were	were
to	to	to
grant	grant	grant
a	a	a
broad	broad	broad
stay	stay	stay
of	of	of
deportation	deport	deportation
to	to	to
millions	million	million
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
.	.	.

What	what	What
was	was	wa
he	he	he
talking	talk	talking
about	about	about
?	?	?

the	the	the
chief	chief	chief
justice	justic	justice
prodded	prod	prodded
.	.	.
Mr	mr	Mr
.	.	.
Verrilli	verrilli	Verrilli
said	said	said
Mr	mr	Mr
.	.	.
Obama	obama	Obama
may	may	may
have	have	have
changed	chang	changed
his	his	his
mind	mind	mind
after	after	after
asking	ask	asking
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
legal	legal	legal
advisory	advisori	advisory
branch	branch	branch
to	to	to
take	take	take
a	a	a
closer	closer	closer
look	look	look
at	at	at
his	his	his
powers	power	power
.	.	.

You	you	You
know	know	know
,	,	,
what	what	what
happened	happen	happened
here	here	here
is	is	is
that	that	that
the	the	the
president	presid	president
and	and	and
the	the	the
secretary	secretari	secretary
went	went	went
to	to	to
the	the	the
Office	offic	Office
of	of	of
Legal	legal	Legal
Counsel	counsel	Counsel
and	and	and
asked	ask	asked
for	for	for
an	an	an
opinion	opinion	opinion
about	about	about
the	the	the
scope	scope	scope
of	of	of
their	their	their
authority	author	authority
to	to	to
the	the	the
scope	scope	scope
of	of	of
this	this	this
discretionary	discretionari	discretionary
authority	author	authority
,	,	,
and	and	and
they	they	they
got	got	got
one	one	one
.	.	.

And	and	And
they	they	they
exercised	exercis	exercised
it	it	it
consistently	consist	consistently
with	with	with
that	that	that
and	and	and
up	up	up
to	to	to
the	the	the
limits	limit	limit
of	of	of
that	that	that
and	and	and
no	no	no
further	further	further
,	,	,
Mr	mr	Mr
.	.	.
Verrilli	verrilli	Verrilli
said	said	said
.	.	.
Immigrant	immigr	Immigrant
-rights	-right	-rights
activists	activist	activist
had	had	had
repeatedly	repeat	repeatedly
told	told	told
Mr	mr	Mr
.	.	.
Obama	obama	Obama
he	he	he
had	had	had
authority	author	authority
to	to	to
grant	grant	grant
deferred	defer	deferred
action	action	action
to	to	to
million	million	million
of	of	of
illegal	illeg	illegal
immigrants	immigr	immigrant
,	,	,
but	but	but
the	the	the
president	presid	president
shot	shot	shot
those	those	those
requests	request	request
down	down	down
,	,	,
telling	tell	telling
the	the	the
activists	activist	activist
he	he	he
didn	didn	didn
t	t	t
think	think	think
he	he	he
could	could	could
defend	defend	defend
that	that	that
action	action	action
in	in	in
court	court	court
.	.	.
Read	read	Read
more	more	more
WT	wt	WT

