Token	Stem	Lemma
Hey	hey	Hey
Barack	barack	Barack
Hussein	hussein	Hussein
Obama	obama	Obama
America	america	America
is	is	is
still	still	still
waiting	wait	waiting
for	for	for
statement	statement	statement
about	about	about
any	ani	any
of	of	of
the	the	the
recent	recent	recent
violent	violent	violent
murders	murder	murder
of	of	of
innocent	innoc	innocent
cops	cop	cop
But	but	But
you	you	you
can	can	can
t	t	t
be	be	be
bothered	bother	bothered
right	right	right
God	god	God
forbid	forbid	forbid
you	you	you
address	address	address
the	the	the
war	war	war
on	on	on
law	law	law
enforcement	enforc	enforcement
that	that	that
you	you	you
started	start	started
because	becaus	because
it	it	it
s	s	s
not	not	not
nearly	near	nearly
as	as	a
important	import	important
to	to	to
you	you	you
as	as	a
shining	shine	shining
a	a	a
spotlight	spotlight	spotlight
on	on	on
supposed	suppos	supposed
racial	racial	racial
inequality	inequ	inequality
is	is	is
it	it	it
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
issued	issu	issued
a	a	a
personal	person	personal
invitation	invit	invitation
via	via	via
Twitter	twitter	Twitter
to	to	to
a	a	a
Muslim	muslim	Muslim
high	high	high
school	school	school
student	student	student
who	who	who
got	got	got
in	in	in
trouble	troubl	trouble
last	last	last
week	week	week
in	in	in
Texas	texa	Texas
for	for	for
bringing	bring	bringing
a	a	a
home	home	home
made	made	made
briefcase	briefcas	briefcase
clock	clock	clock
to	to	to
school	school	school
touching	touch	touching
off	off	off
a	a	a
terrorism	terror	terrorism
scare	scare	scare
Cool	cool	Cool
clock	clock	clock
Ahmed	ahm	Ahmed
Want	want	Want
to	to	to
bring	bring	bring
it	it	it
to	to	to
the	the	the
White	white	White
House	hous	House
We	we	We
should	should	should
inspire	inspir	inspire
more	more	more
kids	kid	kid
like	like	like
you	you	you
to	to	to
like	like	like
science	scienc	science
It's	it	It's
what	what	what
makes	make	make
America	america	America
great	great	great
President	presid	President
Obama	obama	Obama
@POTUS44	@potus44	@POTUS44
September	septemb	September
16	16	16
2015Fourteen	2015fourteen	2015Fourteen
year	year	year
-old	-old	-old
Ahmed	ahm	Ahmed
Mohamed	moham	Mohamed
was	was	wa
taken	taken	taken
in	in	in
handcuffs	handcuff	handcuff
by	by	by
police	polic	police
from	from	from
MacArthur	macarthur	MacArthur
High	high	High
School	school	School
in	in	in
Irving	irv	Irving
Texas	texa	Texas
after	after	after
he	he	he
brought	brought	brought
his	his	his
invention	invent	invention
to	to	to
school	school	school
the	the	the
Monday	monday	Monday
after	after	after
the	the	the
fourteenth	fourteenth	fourteenth
anniversary	anniversari	anniversary
of	of	of
the	the	the
9	9	9
11	11	11
Islamist	islamist	Islamist
terror	terror	terror
attacks	attack	attack
on	on	on
the	the	the
U	u	U
S	s	S
An	an	An
alarm	alarm	alarm
for	for	for
the	the	the
briefcase	briefcas	briefcase
clock	clock	clock
went	went	went
off	off	off
in	in	in
class	class	class
prompting	prompt	prompting
a	a	a
teacher	teacher	teacher
to	to	to
observe	observ	observe
the	the	the
devise	devis	devise
looked	look	looked
like	like	like
a	a	a
bomb	bomb	bomb
Police	polic	Police
investigated	investig	investigated
and	and	and
on	on	on
Wednesday	wednesday	Wednesday
announced	announc	announced
no	no	no
charges	charg	charge
would	would	would
be	be	be
filed	file	filed
Cool	cool	Cool
clock	clock	clock
Ahmed	ahm	Ahmed
Want	want	Want
to	to	to
bring	bring	bring
it	it	it
to	to	to
the	the	the
White	white	White
House	hous	House
We	we	We
should	should	should
inspire	inspir	inspire
more	more	more
kids	kid	kid
like	like	like
you	you	you
to	to	to
like	like	like
science	scienc	science
It	it	It
s	s	s
what	what	what
makes	make	make
America	america	America
great	great	great
At	at	At
Wednesday	wednesday	Wednesday
s	s	s
press	press	press
briefing	brief	briefing
held	held	held
right	right	right
after	after	after
Obama	obama	Obama
tweeted	tweet	tweeted
his	his	his
invitation	invit	invitation
to	to	to
Mohamed	moham	Mohamed
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Josh	josh	Josh
Earnest	earnest	Earnest
attacked	attack	attacked
the	the	the
teachers	teacher	teacher
at	at	at
Mohamed	moham	Mohamed
s	s	s
school	school	school
for	for	for
erring	er	erring
on	on	on
the	the	the
side	side	side
of	of	of
caution	caution	caution
in	in	in
an	an	an
era	era	era
of	of	of
Islamist	islamist	Islamist
terror	terror	terror
attacks	attack	attack
and	and	and
troubled	troubl	troubled
student	student	student
