Token	Stem	Lemma
Thanks	thank	Thanks
to	to	to
our	our	our
government	govern	government
the	the	the
land	land	land
of	of	of
opportunity	opportun	opportunity
has	has	ha
taken	taken	taken
on	on	on
a	a	a
whole	whole	whole
new	new	new
meaning	mean	meaning
An	an	An
immigrant	immigr	immigrant
cabby	cabbi	cabby
scored	score	scored
the	the	the
deal	deal	deal
of	of	of
a	a	a
lifetime	lifetim	lifetime
a	a	a
Chelsea	chelsea	Chelsea
pad	pad	pad
for	for	for
free	free	free
until	until	until
he	he	he
dies	die	dy
thanks	thank	thanks
to	to	to
an	an	an
obscure	obscur	obscure
provision	provis	provision
in	in	in
the	the	the
city	citi	city
s	s	s
rent	rent	rent
-stabilization	-stabil	-stabilization
law	law	law
TLC	tlc	TLC
-licensed	-licens	-licensed
driver	driver	driver
Oltimdje	oltimdj	Oltimdje
Ouattara	ouattara	Ouattara
hit	hit	hit
the	the	the
apartment	apart	apartment
jackpot	jackpot	jackpot
after	after	after
he	he	he
began	began	began
renting	rent	renting
a	a	a
room	room	room
for	for	for
48	48	48
a	a	a
night	night	night
at	at	at
an	an	an
illegal	illeg	illegal
hostel	hostel	hostel
called	call	called
the	the	the
Chelsea	chelsea	Chelsea
Highline	highlin	Highline
Hotel	hotel	Hotel
at	at	at
184	184	184
11th	11th	11th
Ave	ave	Ave
in	in	in
August	august	August
Ouattara	ouattara	Ouattara
learned	learn	learned
that	that	that
since	sinc	since
the	the	the
building	build	building
was	was	wa
registered	regist	registered
with	with	with
the	the	the
city	citi	city
for	for	for
single	singl	single
-room	-room	-room
occupancy	occup	occupancy
he	he	he
just	just	just
had	had	had
to	to	to
submit	submit	submit
a	a	a
written	written	written
request	request	request
to	to	to
become	becom	become
a	a	a
permanent	perman	permanent
tenant	tenant	tenant
there	there	there
and	and	and
his	his	his
rent	rent	rent
would	would	would
be	be	be
locked	lock	locked
in	in	in
for	for	for
life	life	life
It	it	It
s	s	s
the	the	the
same	same	same
legal	legal	legal
loophole	loophol	loophole
that	that	that
had	had	had
been	been	been
used	use	used
by	by	by
five	five	five
other	other	other
hacks	hack	hack
in	in	in
the	the	the
building	build	building
before	befor	before
him	him	him
As	as	As
The	the	The
Post	post	Post
has	has	ha
exclusively	exclus	exclusively
reported	report	reported
the	the	the
other	other	other
cabbies	cabbi	cabby
landed	land	landed
deals	deal	deal
requiring	requir	requiring
them	them	them
to	to	to
pay	pay	pay
around	around	around
300	300	300
a	a	a
month	month	month
for	for	for
apartments	apart	apartment
that	that	that
can	can	can
go	go	go
for	for	for
up	up	up
to	to	to
3	3	3
200	200	200
But	but	But
Ouattara	ouattara	Ouattara
was	was	wa
able	abl	able
to	to	to
net	net	net
an	an	an
even	even	even
sweeter	sweeter	sweeter
deal	deal	deal
allowing	allow	allowing
him	him	him
to	to	to
pay	pay	pay
absolutely	absolut	absolutely
nothing	noth	nothing
because	becaus	because
the	the	the
official	offici	official
listed	list	listed
rate	rate	rate
on	on	on
his	his	his
illegal	illeg	illegal
room	room	room
was	was	wa
0	0	0
And	and	And
a	a	a
judge	judg	judge
said	said	said
that	that	that
s	s	s
what	what	what
the	the	the
rent	rent	rent
for	for	for
his	his	his
assigned	assign	assigned
room	room	room
No	no	No
201	201	201
would	would	would
stay	stay	stay
Ouattara	ouattara	Ouattara
has	has	ha
been	been	been
sharing	share	sharing
a	a	a
one	one	one
-room	-room	-room
apartment	apart	apartment
in	in	in
The	the	The
Bronx	bronx	Bronx
with	with	with
five	five	five
other	other	other
people	peopl	people
since	sinc	since
the	the	the
hostel	hostel	hostel
manager	manag	manager
locked	lock	locked
him	him	him
out	out	out
Manhattan	manhattan	Manhattan
Housing	hous	Housing
Court	court	Court
Justice	justic	Justice
Sabrina	sabrina	Sabrina
Kraus	kraus	Kraus
appeared	appear	appeared
to	to	to
be	be	be
furious	furious	furious
at	at	at
the	the	the
Chelsea	chelsea	Chelsea
landlord	landlord	landlord
She	she	She
said	said	said
the	the	the
landlord	landlord	landlord
should	should	should
have	have	have
been	been	been
well	well	well
aware	awar	aware
of	of	of
his	his	his
obligations	oblig	obligation
because	becaus	because
he	he	he
had	had	had
lost	lost	lost
a	a	a
nearly	near	nearly
identical	ident	identical
case	case	case
brought	brought	brought
by	by	by
Ouattara	ouattara	Ouattara
s	s	s
neighbor	neighbor	neighbor
Hamidou	hamidou	Hamidou
Guira	guira	Guira
weeks	week	week
earlier	earlier	earlier
Ouattara	ouattara	Ouattara
managed	manag	managed
to	to	to
slip	slip	slip
his	his	his
lease	leas	lease
request	request	request
in	in	in
just	just	just
before	befor	before
building	build	building
owner	owner	owner
Chelsea	chelsea	Chelsea
Skybox	skybox	Skybox
LLC	llc	LLC
closed	close	closed
down	down	down
the	the	the
hostel	hostel	hostel
ensuring	ensur	ensuring
others	other	others
can	can	can
t	t	t
follow	follow	follow
suit	suit	suit
Lawyers	lawyer	Lawyers
for	for	for
Chelsea	chelsea	Chelsea
Skybox	skybox	Skybox
LLC	llc	LLC
which	which	which
is	is	is
controlled	control	controlled
by	by	by
Israeli	isra	Israeli
developer	develop	developer
John	john	John
Leitersdorf	leitersdorf	Leitersdorf
and	and	and
his	his	his
partner	partner	partner
John	john	John
Jacobsen	jacobsen	Jacobsen
did	did	did
not	not	not
return	return	return
messages	messag	message
seeking	seek	seeking
comment	comment	comment
But	but	But
they	they	they
have	have	have
filed	file	filed
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
Ouattara	ouattara	Ouattara
the	the	the
city	citi	city
and	and	and
the	the	the
state	state	state
claiming	claim	claiming
the	the	the
housing	hous	housing
laws	law	law
are	are	are
unconstitutional	unconstitut	unconstitutional
and	and	and
tantamount	tantamount	tantamount
to	to	to
taking	take	taking
property	properti	property
without	without	without
due	due	due
process	process	process
Via	via	Via
NYP	nyp	NYP
