Nothing	noth	Nothing
is	is	is
wrong	wrong	wrong
.	.	.

Pay	pay	Pay
no	no	no
attention	attent	attention
to	to	to
the	the	the
fire	fire	fire
raging	rage	raging
all	all	all
around	around	around
you	you	you
.	.	.

All	all	All
is	is	is
well	well	well
.	.	.
This	this	This
is	is	is
the	the	the
message	messag	message
coming	come	coming
out	out	out
of	of	of
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
in	in	in
the	the	the
wake	wake	wake
of	of	of
his	his	his
son	son	son
s	s	s
admission	admiss	admission
that	that	that
he	he	he
and	and	and
multiple	multipl	multiple
others	other	others
members	member	member
of	of	of
the	the	the
campaign	campaign	campaign
and	and	and
the	the	the
administration	administr	administration
knowingly	know	knowingly
met	met	met
with	with	with
a	a	a
Kremlin	kremlin	Kremlin
-connected	-connect	-connected
lawyer	lawyer	lawyer
who	who	who
would	would	would
be	be	be
presenting	present	presenting
them	them	them
with	with	with
damaging	damag	damaging
information	inform	information
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

On	on	On
behalf	behalf	behalf
of	of	of
the	the	the
Russian	russian	Russian
government	govern	government
.	.	.

In	in	In
Trump	trump	Trump
Tower	tower	Tower
.	.	.

Just	just	Just
before	befor	before
The	the	The
Donald	donald	Donald
tweeted	tweet	tweeted
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
emails	email	email
for	for	for
the	the	the
first	first	first
time	time	time
.	.	.
In	in	In
fact	fact	fact
,	,	,
things	thing	thing
are	are	are
going	go	going
so	so	so
well	well	well
,	,	,
says	say	say
Trump	trump	Trump
,	,	,
that	that	that
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
his	his	his
life	life	life
he	he	he
has	has	ha
no	no	no
time	time	time
to	to	to
watch	watch	watch
the	the	the
shows	show	show
you	you	you
know	know	know
,	,	,
those	those	those
things	thing	thing
he	he	he
tweets	tweet	tweet
clips	clip	clip
of	of	of
as	as	a
he	he	he
obsessively	obsess	obsessively
consumes	consum	consumes
right	right	right
-wing	-wing	-wing
news	news	news
.	.	.

The	the	The
W	w	W
.	.	.
H	h	H
.	.	.
is	is	is
functioning	function	functioning
perfectly	perfect	perfectly
,	,	,
focused	focus	focused
on	on	on
HealthCare	healthcar	HealthCare
,	,	,
Tax	tax	Tax
Cuts	cut	Cuts
Reform	reform	Reform
many	mani	many
other	other	other
things	thing	thing
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
.	.	.

I	i	I
have	have	have
very	veri	very
little	littl	little
time	time	time
for	for	for
watching	watch	watching
T	t	T
.	.	.
V	v	V
.	.	.
This	this	This
