Token	Stem	Lemma
These	these	These
assholes	asshol	asshole
were	were	were
taken	taken	taken
to	to	to
the	the	the
woodshed	woodsh	woodshed
and	and	and
they	they	they
deserved	deserv	deserved
it	it	it
After	after	After
British	british	British
diver	diver	diver
Tom	tom	Tom
Daley	daley	Daley
failed	fail	failed
to	to	to
make	make	make
the	the	the
final	final	final
round	round	round
of	of	of
the	the	the
men	men	men
s	s	s
10m	10m	10m
platform	platform	platform
a	a	a
right	right	right
-wing	-wing	-wing
Christian	christian	Christian
group	group	group
called	call	called
Christian	christian	Christian
Voice	voic	Voice
cheered	cheer	cheered
on	on	on
Twitter	twitter	Twitter
and	and	and
used	use	used
the	the	the
occasion	occas	occasion
to	to	to
claim	claim	claim
that	that	that
being	be	being
gay	gay	gay
somehow	somehow	somehow
prevents	prevent	prevents
athletes	athlet	athlete
from	from	from
being	be	being
successful	success	successful
Turning	turn	Turning
gay	gay	gay
doesn	doesn	doesn
t	t	t
seem	seem	seem
to	to	to
have	have	have
done	done	done
Tom	tom	Tom
Daley	daley	Daley
any	ani	any
favours	favour	favour
at	at	at
#Rio2016	#rio2016	#Rio2016
https://t.co/tdbT0Y5acx	https://t.co/tdbt0y5acx	https://t.co/tdbT0Y5acx
Christian	christian	Christian
Voice	voic	Voice
@UKCV	@ukcv	@UKCV
August	august	August
20	20	20
2016Well	2016well	2016Well
Harry	harri	Harry
Potter	potter	Potter
author	author	author
J	j	J
K	k	K
Rowling	rowl	Rowling
refused	refus	refused
to	to	to
let	let	let
that	that	that
slide	slide	slide
and	and	and
slammed	slam	slammed
them	them	them
on	on	on
her	her	her
Twitter	twitter	Twitter
feed	feed	feed
Can	can	Can
t	t	t
decide	decid	decide
which	which	which
is	is	is
more	more	more
offensive	offens	offensive
in	in	in
this	this	this
tweet	tweet	tweet
the	the	the
stupidity	stupid	stupidity
or	or	or
the	the	the
spite	spite	spite
https://t.co/ksqZp17drc	https://t.co/ksqzp17drc	https://t.co/ksqZp17drc
J	j	J
K	k	K
Rowling	rowl	Rowling
@jk_rowling	@jk_rowl	@jk_rowling
August	august	August
20	20	20
2016And	2016and	2016And
then	then	then
the	the	the
rest	rest	rest
of	of	of
Twitter	twitter	Twitter
piled	pile	piled
on	on	on
@jk_rowling	@jk_rowl	@jk_rowling
@UKCV	@ukcv	@UKCV
I	i	I
m	m	m
a	a	a
moderately	moder	moderately
conservative	conserv	conservative
evangelical	evangel	evangelical
minister	minist	minister
and	and	and
I	i	I
m	m	m
horrified	horrifi	horrified
by	by	by
that	that	that
tweet	tweet	tweet
What	what	What
were	were	were
they	they	they
thinking	think	thinking
Alistair	alistair	Alistair
May	may	May
@AlistairMay	@alistairmay	@AlistairMay
August	august	August
20	20	20
2016	2016	2016
@jk_rowling	@jk_rowl	@jk_rowling
I	i	I
m	m	m
trying	tri	trying
to	to	to
think	think	think
back	back	back
to	to	to
my	my	my
Sunday	sunday	Sunday
school	school	school
lessons	lesson	lesson
that	that	that
taught	taught	taught
hate	hate	hate
your	your	your
neighbour	neighbour	neighbour
oh	oh	oh
no	no	no
wait	wait	wait
there	there	there
was	was	wa
t	t	t
one	one	one
Karla	karla	Karla
@KarlaGeorge	@karlageorg	@KarlaGeorge
August	august	August
20	20	20
2016That	2016that	2016That
people	peopl	people
turn	turn	turn
gay	gay	gay
and	and	and
that	that	that
it	it	it
affects	affect	affect
diving	dive	diving
That	that	That
s	s	s
two	two	two
stupids	stupid	stupid
vs	vs	v
one	one	one
spite	spite	spite
A	a	A
gold	gold	gold
medal	medal	medal
to	to	to
stupidity	stupid	stupidity
silver	silver	silver
to	to	to
spite	spite	spite
@jk_rowling	@jk_rowl	@jk_rowling
Cave	cave	Cave
Art	art	Art
Films	film	Films
@Cave_Art_Films	@cave_art_film	@Cave_Art_Films
August	august	August
20	20	20
2016	2016	2016
@UKCV	@ukcv	@UKCV
Talk	talk	Talk
us	us	u
through	through	through
how	how	how
one	one	one
turns	turn	turn
gay	gay	gay
Stewart	stewart	Stewart
McDonald	mcdonald	McDonald
MP	mp	MP
@StewartMcDonald	@stewartmcdonald	@StewartMcDonald
August	august	August
20	20	20
2016	2016	2016
@UKCV	@ukcv	@UKCV
a	a	a
married	marri	married
lesbian	lesbian	lesbian
couple	coupl	couple
won	won	won
gold	gold	gold
for	for	for
GB	gb	GB
in	in	in
the	the	the
hockey	hockey	hockey
yesterday	yesterday	yesterday
just	just	just
fyi	fyi	fyi
Jonjon	jonjon	Jonjon
@JonjonSpencer	@jonjonspenc	@JonjonSpencer
August	august	August
20	20	20
2016	2016	2016
@UKCV	@ukcv	@UKCV
Guess	guess	Guess
what	what	what
Kate	kate	Kate
Richardson	richardson	Richardson
-Walsh	-walsh	-Walsh
has	has	ha
been	been	been
chosen	chosen	chosen
as	as	a
the	the	the
flag	flag	flag
bearer	bearer	bearer
for	for	for
GB	gb	GB
in	in	in
the	the	the
closing	close	closing
ceremony	ceremoni	ceremony
Jonjon	jonjon	Jonjon
@JonjonSpencer	@jonjonspenc	@JonjonSpencer
August	august	August
21	21	21
2016	2016	2016
@UKCV	@ukcv	@UKCV
People	peopl	People
don	don	don
t	t	t
turn	turn	turn
gay	gay	gay
Also	also	Also
delete	delet	delete
your	your	your
account	account	account
Jessica	jessica	Jessica
Klingelfuss	klingelfuss	Klingelfuss
