YouTuber	youtub	YouTuber
Joey	joey	Joey
Salads	salad	Salads
makes	make	make
brilliant	brilliant	brilliant
undercover	undercov	undercover
video	video	video
to	to	to
illustrate	illustr	illustrate
the	the	the
idiocy	idioci	idiocy
of	of	of
the	the	the
narrative	narrat	narrative
put	put	put
forth	forth	forth
by	by	by
the	the	the
Left	left	Left
that	that	that
American	american	American
voters	voter	voter
shouldn	shouldn	shouldn
t	t	t
consider	consid	consider
that	that	that
Hillary	hillari	Hillary
has	has	ha
been	been	been
under	under	under
FBI	fbi	FBI
investigation	investig	investigation
she	she	she
s	s	s
actually	actual	actually
been	been	been
under	under	under
some	some	some
sort	sort	sort
of	of	of
criminal	crimin	criminal
investigation	investig	investigation
pretty	pretti	pretty
much	much	much
her	her	her
entire	entir	entire
adult	adult	adult
life	life	life
.	.	.
We	we	We
are	are	are
about	about	about
to	to	to
select	select	select
the	the	the
next	next	next
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
her	her	her
history	histori	history
,	,	,
and	and	and
her	her	her
extreme	extrem	extreme
disregard	disregard	disregard
for	for	for
the	the	the
rule	rule	rule
of	of	of
law	law	law
and	and	and
our	our	our
national	nation	national
security	secur	security
actually	actual	actually
does	doe	doe
matter	matter	matter
.	.	.
Watch	watch	Watch
what	what	what
happens	happen	happens
when	when	when
this	this	this
poor	poor	poor
guy	guy	guy
tries	tri	try
to	to	to
get	get	get
a	a	a
minimum	minimum	minimum
wage	wage	wage
job	job	job
after	after	after
he	he	he
comes	come	come
clean	clean	clean
about	about	about
his	his	his
current	current	current
FBI	fbi	FBI
investigation	investig	investigation
status	status	status
