Token	Stem	Lemma
A	a	A
notorious	notori	notorious
race	race	race
-baiter	-baiter	-baiter
is	is	is
paid	paid	paid
to	to	to
visit	visit	visit
a	a	a
government	govern	government
agency	agenc	agency
and	and	and
deliver	deliv	deliver
a	a	a
racist	racist	racist
rant	rant	rant
WTH	wth	WTH
Your	your	Your
tax	tax	tax
dollars	dollar	dollar
paid	paid	paid
for	for	for
this	this	this
insane	insan	insane
rant	rant	rant
against	against	against
whites	white	white
The	the	The
kicker	kicker	kicker
is	is	is
the	the	the
Census	census	Census
Bureau	bureau	Bureau
paid	paid	paid
Gregory	gregori	Gregory
a	a	a
whopping	whop	whopping
1	1	1
400	400	400
to	to	to
share	share	share
a	a	a
wealth	wealth	wealth
of	of	of
history	histori	history
as	as	a
a	a	a
Civil	civil	Civil
Rights	right	Rights
Activist	activist	Activist
So	so	So
he	he	he
got	got	got
paid	paid	paid
to	to	to
offend	offend	offend
anyone	anyon	anyone
who	who	who
s	s	s
not	not	not
black	black	black
unreal	unreal	unreal
The	the	The
U	u	U
S	s	S
government	govern	government
paid	paid	paid
a	a	a
controversial	controversi	controversial
civil	civil	civil
rights	right	right
activist	activist	activist
comedian	comedian	comedian
to	to	to
deliver	deliv	deliver
an	an	an
anti	anti	anti
-white	-white	-white
racist	racist	racist
tirade	tirad	tirade
at	at	at
a	a	a
major	major	major
federal	feder	federal
agency	agenc	agency
during	dure	during
Black	black	Black
History	histori	History
month	month	month
and	and	and
Judicial	judici	Judicial
Watch	watch	Watch
has	has	ha
obtained	obtain	obtained
the	the	the
disturbing	disturb	disturbing
transcript	transcript	transcript
of	of	of
the	the	the
offensive	offens	offensive
political	polit	political
rant	rant	rant
It	it	It
took	took	took
place	place	place
at	at	at
the	the	the
United	unit	United
States	state	States
Census	census	Census
Bureau	bureau	Bureau
earlier	earlier	earlier
this	this	this
year	year	year
and	and	and
the	the	the
paid	paid	paid
speaker	speaker	speaker
was	was	wa
Dick	dick	Dick
Gregory	gregori	Gregory
a	a	a
self	self	self
-professed	-profess	-professed
humanitarian	humanitarian	humanitarian
and	and	and
drum	drum	drum
major	major	major
for	for	for
justice	justic	justice
who	who	who
claims	claim	claim
that	that	that
his	his	his
social	social	social
satire	satir	satire
changed	chang	changed
the	the	the
way	way	way
white	white	white
Americans	american	Americans
perceive	perceiv	perceive
African	african	African
American	american	American
comedians	comedian	comedian
But	but	But
Gregory	gregori	Gregory
s	s	s
angry	angri	angry
outburst	outburst	outburst
at	at	at
the	the	the
Census	census	Census
Bureau	bureau	Bureau
was	was	wa
not	not	not
funny	funni	funny
to	to	to
some	some	some
employees	employe	employee
and	and	and
the	the	the
agency	agenc	agency
was	was	wa
forced	forc	forced
to	to	to
explain	explain	explain
that	that	that
it	it	it
will	will	will
thoroughly	thorough	thoroughly
review	review	review
its	it	it
procedures	procedur	procedure
for	for	for
selecting	select	selecting
future	futur	future
speakers	speaker	speaker
to	to	to
ensure	ensur	ensure
their	their	their
views	view	view
are	are	are
appropriate	appropri	appropriate
for	for	for
the	the	the
federal	feder	federal
workplace	workplac	workplace
Gregory	gregori	Gregory
also	also	also
said	said	said
whites	white	white
stole	stole	stole
black	black	black
inventions	invent	invention
such	such	such
as	as	a
ice	ice	ice
hockey	hockey	hockey
and	and	and
the	the	the
cotton	cotton	cotton
gin	gin	gin
and	and	and
accused	accus	accused
the	the	the
U	u	U
S	s	S
government	govern	government
of	of	of
conspiring	conspir	conspiring
to	to	to
kill	kill	kill
Michael	michael	Michael
Brown	brown	Brown
in	in	in
Ferguson	ferguson	Ferguson
Missouri	missouri	Missouri
and	and	and
