Democratic	democrat	Democratic
Senator	senat	Senator
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
told	told	told
a	a	a
federal	feder	federal
judicial	judici	judicial
nominee	nomine	nominee
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
reading	read	reading
her	her	her
past	past	past
speeches	speech	speech
revealed	reveal	revealed
how	how	how
the	the	the
Catholic	cathol	Catholic
dogma	dogma	dogma
lives	live	life
loudly	loud	loudly
within	within	within
her	her	her
.	.	.
We	we	We
kid	kid	kid
you	you	you
not	not	not
!	!	!
She	she	She
was	was	wa
downright	downright	downright
nasty	nasti	nasty
to	to	to
Notre	notr	Notre
Dame	dame	Dame
Law	law	Law
School	school	School
Professor	professor	Professor
Amy	ami	Amy
Coney	coney	Coney
Barrett	barrett	Barrett
WATCH	watch	WATCH
Sen	sen	Sen
.	.	.
Feinstein	feinstein	Feinstein
to	to	to
appeals	appeal	appeal
court	court	court
nominee	nomine	nominee
Amy	ami	Amy
Barrett	barrett	Barrett
,	,	,
@NotreDame	@notredam	@NotreDame
law	law	law
prof	prof	prof
#Catholic	#cathol	#Catholic
mother	mother	mother
of	of	of
7	7	7
The	the	The
dogma	dogma	dogma
lives	live	life
loudly	loud	loudly
within	within	within
you	you	you
.	.	.
pic.twitter.com/mpDgNZGRsa	pic.twitter.com/mpdgnzgrsa	pic.twitter.com/mpDgNZGRsa
Jason	jason	Jason
Calvi	calvi	Calvi
@JasonCalvi	@jasoncalvi	@JasonCalvi
September	septemb	September
6	6	6
,	,	,
2017Senator	2017senat	2017Senator
Feinstein	feinstein	Feinstein
is	is	is
a	a	a
ranking	rank	ranking
member	member	member
on	on	on
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
.	.	.
She	she	She
got	got	got
really	realli	really
nasty	nasti	nasty
during	dure	during
a	a	a
confirmation	confirm	confirmation
hearing	hear	hearing
for	for	for
Barrett	barrett	Barrett
When	when	When
you	you	you
read	read	read
your	your	your
speeches	speech	speech
,	,	,
the	the	the
conclusion	conclus	conclusion
one	one	one
draws	draw	draw
is	is	is
that	that	that
the	the	the
dogma	dogma	dogma
lives	live	life
loudly	loud	loudly
within	within	within
you	you	you
,	,	,
and	and	and
that	that	that
s	s	s
of	of	of
concern	concern	concern
when	when	when
you	you	you
come	come	come
to	to	to
big	big	big
issues	issu	issue
that	that	that
large	larg	large
numbers	number	number
of	of	of
people	peopl	people
have	have	have
fought	fought	fought
for	for	for
,	,	,
for	for	for
years	year	year
in	in	in
this	this	this
country	countri	country
.	.	.
Barrett	barrett	Barrett
had	had	had
already	alreadi	already
stated	state	stated
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
hearing	hear	hearing
that	that	that
it	it	it
is	is	is
never	never	never
appropriate	appropri	appropriate
for	for	for
a	a	a
judge	judg	judge
to	to	to
apply	appli	apply
their	their	their
personal	person	personal
convictions	convict	conviction
,	,	,
whether	whether	whether
it	it	it
derives	deriv	derives
from	from	from
faith	faith	faith
or	or	or
personal	person	personal
conviction	convict	conviction
.	.	.
IS	is	IS
THERE	there	THERE
A	a	A
TREND	trend	TREND
TO	to	TO
BLOCK	block	BLOCK
TRUMP	trump	TRUMP
NOMINEES	nomine	NOMINEES
BY	by	BY
TARGETING	target	TARGETING
THEIR	their	THEIR
RELIGION	religion	RELIGION
?	?	?
This	this	This
line	line	line
of	of	of
questioning	question	questioning
is	is	is
disturbing	disturb	disturbing
and	and	and
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
recently	recent	recently
that	that	that
a	a	a
Senator	senat	Senator
has	has	ha
berated	berat	berated
a	a	a
nominee	nomine	nominee
for	for	for
his	his	his
religion	religion	religion
In	in	In
June	june	June
,	,	,
Bernie	berni	Bernie
Sanders	sander	Sanders
got	got	got
really	realli	really
nasty	nasti	nasty
and	and	and
snarky	snarki	snarky
with	with	with
nominee	nomine	nominee
Russell	russel	Russell
Vought	vought	Vought
.	.	.
Voight	voight	Voight
was	was	wa
President	presid	President
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
for	for	for
deputy	deputi	deputy
director	director	director
of	of	of
the	the	the
Office	offic	Office
of	of	of
Management	manag	Management
and	and	and
Budget	budget	Budget
.	.	.
Just	just	Just
like	like	like
Barrett	barrett	Barrett
,	,	,
Voight	voight	Voight
had	had	had
written	written	written
about	about	about
his	his	his
Christian	christian	Christian
faith	faith	faith
and	and	and
was	was	wa
drilled	drill	drilled
by	by	by
a	a	a
relentless	relentless	relentless
Sanders	sander	Sanders
BERNIE	berni	BERNIE
SANDERS	sander	SANDERS
decided	decid	decided
to	to	to
go	go	go
after	after	after
the	the	the
religion	religion	religion
of	of	of
a	a	a
nominee	nomine	nominee
for	for	for
Deputy	deputi	Deputy
Director	director	Director
of	of	of
the	the	the
Office	offic	Office
of	of	of
Management	manag	Management
and	and	and
Budget	budget	Budget
This	this	This
was	was	wa
a	a	a
vicious	vicious	vicious
attack	attack	attack
on	on	on
RUSSELL	russel	RUSSELL
VOUGHT	vought	VOUGHT
who	who	who
has	has	ha
strong	strong	strong
Christian	christian	Christian
beliefs	belief	belief
that	that	that
have	have	have
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
what	what	what
he	he	he
was	was	wa
being	be	being
questioned	question	questioned
about	about	about
.	.	.
Religious	religi	Religious
beliefs	belief	belief
aren	aren	aren
t	t	t
budgetary	budgetari	budgetary
concerns	concern	concern
.	.	.
This	this	This
was	was	wa
a	a	a
personal	person	personal
attack	attack	attack
on	on	on
a	a	a
DEVOUTLY	devout	DEVOUTLY
RELIGIOUS	religi	RELIGIOUS
man	man	man
who	who	who
had	had	had
written	written	written
an	an	an
article	articl	article
years	year	year
past	past	past
defending	defend	defending
his	his	his
Christian	christian	Christian
College	colleg	College
.	.	.
PART	part	PART
OF	of	OF
THE	the	THE
EXCHANGE	exchang	EXCHANGE
BETWEEN	between	BETWEEN
SANDERS	sander	SANDERS
AND	and	AND
VOUGHT	vought	VOUGHT
Sanders	sander	Sanders
is	is	is
quoting	quot	quoting
from	from	from
an	an	an
article	articl	article
that	that	that
Vought	vought	Vought
wrote	wrote	wrote
Muslims	muslim	Muslims
do	do	do
not	not	not
simply	simpli	simply
