While	while	While
the	the	the
amount	amount	amount
of	of	of
Trump	trump	Trump
s	s	s
ahem	ahem	ahem
charitable	charit	charitable
giving	give	giving
is	is	is
under	under	under
investigation	investig	investigation
courtesy	courtesi	courtesy
of	of	of
the	the	the
Washington	washington	Washington
Post	post	Post
,	,	,
his	his	his
political	polit	political
contributions	contribut	contribution
are	are	are
coming	come	coming
under	under	under
even	even	even
worse	wors	worse
scrutiny	scrutini	scrutiny
than	than	than
that	that	that
.	.	.

In	in	In
addition	addit	addition
to	to	to
his	his	his
giving	give	giving
25	25	25
,	,	,
000	000	000
to	to	to
Florida	florida	Florida
Attorney	attorney	Attorney
General	general	General
Pam	pam	Pam
Bondi	bondi	Bondi
at	at	at
the	the	the
same	same	same
time	time	time
she	she	she
was	was	wa
considering	consid	considering
investigating	investig	investigating
Trump	trump	Trump
U	u	U
.	.	.

which	which	which
we	we	we
re	re	re
sure	sure	sure
is	is	is
just	just	just
a	a	a
coincidence	coincid	coincidence
,	,	,
he	he	he
s	s	s
given	given	given
donations	donat	donation
to	to	to
several	sever	several
other	other	other
attorneys	attorney	attorney
general	general	general
who	who	who
were	were	were
weighing	weigh	weighing
investigations	investig	investigation
into	into	into
his	his	his
businesses	busi	business
,	,	,
too	too	too
.	.	.
There	there	There
s	s	s
a	a	a
word	word	word
for	for	for
that	that	that
.	.	.

It	it	It
s	s	s
called	call	called
bribes	bribe	bribe
,	,	,
and	and	and
at	at	at
least	least	least
some	some	some
of	of	of
them	them	them
are	are	are
catalogued	catalogu	catalogued
in	in	in
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
,	,	,
which	which	which
isn	isn	isn
t	t	t
exactly	exact	exactly
the	the	the
most	most	most
liberal	liber	liberal
publication	public	publication
out	out	out
there	there	there
.	.	.

Trump	trump	Trump
and	and	and
his	his	his
associates	associ	associate
have	have	have
donated	donat	donated
to	to	to
the	the	the
campaigns	campaign	campaign
of	of	of
attorneys	attorney	attorney
general	general	general
in	in	in
New	new	New
York	york	York
for	for	for
30	30	30
years	year	year
or	or	or
more	more	more
,	,	,
up	up	up
to	to	to
and	and	and
including	includ	including
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
.	.	.
Schneiderman	schneiderman	Schneiderman
is	is	is
the	the	the
attorney	attorney	attorney
general	general	general
who	who	who
s	s	s
ordered	order	ordered
the	the	the
Trump	trump	Trump
Foundation	foundat	Foundation
to	to	to
stop	stop	stop
soliciting	solicit	soliciting
donations	donat	donation
immediately	immedi	immediately
,	,	,
and	and	and
he	he	he
s	s	s
involved	involv	involved
in	in	in
one	one	one
of	of	of
the	the	the
fraud	fraud	fraud
cases	case	case
against	against	against
Trump	trump	Trump
U	u	U
.	.	.

WSJ	wsj	WSJ
discovered	discov	discovered
that	that	that
the	the	the
contributions	contribut	contribution
