Token	Stem	Lemma
What	what	What
s	s	s
it	it	it
going	go	going
to	to	to
take	take	take
for	for	for
someone	someon	someone
to	to	to
step	step	step
in	in	in
and	and	and
tell	tell	tell
Donald	donald	Donald
Trump	trump	Trump
that	that	that
his	his	his
behavior	behavior	behavior
is	is	is
not	not	not
okay	okay	okay
When	when	When
will	will	will
he	he	he
be	be	be
arrested	arrest	arrested
for	for	for
inciting	incit	inciting
violence	violenc	violence
against	against	against
others	other	others
He	he	He
is	is	is
now	now	now
literally	liter	literally
saying	say	saying
that	that	that
fighting	fight	fighting
and	and	and
punching	punch	punching
protesters	protest	protester
at	at	at
his	his	his
rallies	ralli	rally
is	is	is
okay	okay	okay
Well	well	Well
guess	guess	guess
what	what	what
It	it	It
s	s	s
not	not	not
okay	okay	okay
Not	not	Not
by	by	by
any	ani	any
means	mean	mean
Not	not	Not
if	if	if
even	even	even
as	as	a
Trump	trump	Trump
says	say	say
the	the	the
protesters	protest	protester
are	are	are
violent	violent	violent
At	at	At
a	a	a
press	press	press
conference	confer	conference
Friday	friday	Friday
morning	morn	morning
where	where	where
Dr	dr	Dr
Ben	ben	Ben
Carson	carson	Carson
slept	slept	slept
through	through	through
his	his	his
endorsement	endors	endorsement
of	of	of
Trump	trump	Trump
Trump	trump	Trump
said	said	said
These	these	These
are	are	are
people	peopl	people
that	that	that
punch	punch	punch
People	peopl	People
that	that	that
are	are	are
violent	violent	violent
people	peopl	people
The	the	The
particular	particular	particular
one	one	one
where	where	where
I	i	I
said	said	said
I	i	I
d	d	d
like	like	like
to	to	to
bang	bang	bang
him	him	him
that	that	that
was	was	wa
a	a	a
very	veri	very
vicious	vicious	vicious
a	a	a
guy	guy	guy
who	who	who
was	was	wa
swinging	swing	swinging
very	veri	very
loud	loud	loud
and	and	and
then	then	then
started	start	started
swinging	swing	swinging
at	at	at
the	the	the
audience	audienc	audience
You	you	You
know	know	know
what	what	what
The	the	The
audience	audienc	audience
swung	swung	swung
back	back	back
And	and	And
I	i	I
thought	thought	thought
it	it	it
was	was	wa
very	veri	very
very	veri	very
appropriate	appropri	appropriate
He	he	He
was	was	wa
swinging	swing	swinging
He	he	He
was	was	wa
hitting	hit	hitting
people	peopl	people
And	and	And
the	the	the
audience	audienc	audience
hit	hit	hit
back	back	back
And	and	And
that	that	that
s	s	s
what	what	what
we	we	we
need	need	need
a	a	a
little	littl	little
bit	bit	bit
more	more	more
of	of	of
This	this	This
isn	isn	isn
t	t	t
all	all	all
that	that	that
surprising	surpris	surprising
considering	consid	considering
this	this	this
is	is	is
what	what	what
he	he	he
has	has	ha
said	said	said
before	befor	before
You	you	You
know	know	know
what	what	what
I	i	I
hate	hate	hate
There	there	There
s	s	s
a	a	a
guy	guy	guy
totally	total	totally
disruptive	disrupt	disruptive
throwing	throw	throwing
punches	punch	punch
we	we	we
re	re	re
not	not	not
allowed	allow	allowed
to	to	to
punch	punch	punch
back	back	back
anymore	anymor	anymore
I	i	I
love	love	love
the	the	the
ol	ol	ol
days	day	day
You	you	You
know	know	know
what	what	what
they	they	they
used	use	used
to	to	to
do	do	do
to	to	to
guys	guy	guy
like	like	like
that	that	that
when	when	when
they	they	they
were	were	were
in	in	in
a	a	a
place	place	place
like	like	like
this	this	this
They	they	They
d	d	d
be	be	be
carried	carri	carried
out	out	out
on	on	on
a	a	a
stretcher	stretcher	stretcher
folks	folk	folk
Enough	enough	Enough
is	is	is
enough	enough	enough
folks	folk	folk
Violence	violenc	Violence
is	is	is
never	never	never
okay	okay	okay
and	and	and
if	if	if
you	you	you
want	want	want
to	to	to
be	be	be
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
you	you	you
can	can	can
t	t	t
just	just	just
throw	throw	throw
punches	punch	punch
at	at	at
our	our	our
enemies	enemi	enemy
if	if	if
they	they	they
don	don	don
t	t	t
agree	agre	agree
with	with	with
you	you	you
One	one	One
of	of	of
the	the	the
scariest	scariest	scariest
thoughts	thought	thought
in	in	in
the	the	the
world	world	world
right	right	right
now	now	now
is	is	is
the	the	the
thought	thought	thought
of	of	of
Trump	trump	Trump
with	with	with
our	our	our
nuclear	nuclear	nuclear
codes	code	code
WATCH	watch	WATCH
Donald	donald	Donald
Trump	trump	Trump
called	call	called
violence	violenc	violence
against	against	against
protesters	protest	protester
at	at	at
his	his	his
rallies	ralli	rally
very	veri	very
very	veri	very
appropriate	appropri	appropriate
https://t.co/Sr1ROSVICO	https://t.co/sr1rosvico	https://t.co/Sr1ROSVICO
Globalnews	globalnew	Globalnews
ca	ca	ca
@globalnews	@globalnew	@globalnews
March	march	March
11	11	11
2016Featured	2016featur	2016Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
