Token	Stem	Lemma
The	the	The
message	messag	message
that	that	that
we	we	we
re	re	re
all	all	all
hoping	hope	hoping
to	to	to
send	send	send
is	is	is
that	that	that
not	not	not
standing	stand	standing
for	for	for
the	the	the
national	nation	national
anthem	anthem	anthem
does	doe	doe
nothing	noth	nothing
but	but	but
disrespect	disrespect	disrespect
every	everi	every
service	servic	service
member	member	member
and	and	and
their	their	their
family	famili	family
members	member	member
who	who	who
ever	ever	ever
fought	fought	fought
for	for	for
this	this	this
country	countri	country
Iraq	iraq	Iraq
war	war	war
veteran	veteran	veteran
Matt	matt	Matt
KeilTHIS	keilthi	KeilTHIS
hits	hit	hit
the	the	the
nail	nail	nail
on	on	on
the	the	the
head	head	head
Thank	thank	Thank
you	you	you
to	to	to
the	the	the
veterans	veteran	veteran
Thank	thank	Thank
you	you	you
for	for	for
your	your	your
service	servic	service
Yesterday	yesterday	Yesterday
the	the	the
cameras	camera	camera
were	were	were
focused	focus	focused
on	on	on
the	the	the
NFL	nfl	NFL
players	player	player
kneeling	kneel	kneeling
during	dure	during
our	our	our
national	nation	national
anthem	anthem	anthem
What	what	What
we	we	we
d	d	d
like	like	like
to	to	to
highlight	highlight	highlight
is	is	is
what	what	what
paralyzed	paralyz	paralyzed
veterans	veteran	veteran
have	have	have
been	been	been
doing	do	doing
since	sinc	since
this	this	this
disrespectful	disrespect	disrespectful
kneeling	kneel	kneeling
started	start	started
Paralyzed	paralyz	Paralyzed
Army	armi	Army
Vet	vet	Vet
Dan	dan	Dan
Rose	rose	Rose
stands	stand	stand
for	for	for
National	nation	National
Anthem	anthem	Anthem
at	at	at
Lincoln	lincoln	Lincoln
Financial	financi	Financial
Field	field	Field
for	for	for
an	an	an
Eagles	eagl	Eagles
Game	game	Game
SoldierStrong	soldierstrong	SoldierStrong
provided	provid	provided
the	the	the
suit	suit	suit
that	that	that
allowed	allow	allowed
him	him	him
to	to	to
stand	stand	stand
Dan	dan	Dan
is	is	is
why	whi	why
you	you	you
stand	stand	stand
for	for	for
the	the	the
American	american	American
flag	flag	flag
Matt	matt	Matt
Keil	keil	Keil
stood	stood	stood
for	for	for
the	the	the
anthem	anthem	anthem
outside	outsid	outside
Bronco	bronco	Bronco
s	s	s
stadium	stadium	stadium
The	the	The
Iraq	iraq	Iraq
War	war	War
veteran	veteran	veteran
paralyzed	paralyz	paralyzed
from	from	from
the	the	the
chest	chest	chest
down	down	down
by	by	by
a	a	a
sniper	sniper	sniper
s	s	s
bullet	bullet	bullet
gathered	gather	gathered
with	with	with
family	famili	family
and	and	and
friends	friend	friend
outside	outsid	outside
Mile	mile	Mile
High	high	High
before	befor	before
Sunday	sunday	Sunday
s	s	s
Broncos	bronco	Broncos
-Chargers	-charger	-Chargers
game	game	game
The	the	The
message	messag	message
that	that	that
we	we	we
re	re	re
all	all	all
hoping	hope	hoping
to	to	to
send	send	send
is	is	is
that	that	that
not	not	not
standing	stand	standing
for	for	for
the	the	the
national	nation	national
anthem	anthem	anthem
does	doe	doe
nothing	noth	nothing
but	but	but
disrespect	disrespect	disrespect
every	everi	every
service	servic	service
member	member	member
and	and	and
their	their	their
family	famili	family
members	member	member
who	who	who
ever	ever	ever
fought	fought	fought
for	for	for
this	this	this
country	countri	country
Keil	keil	Keil
said	said	said
As	as	As
the	the	the
strains	strain	strain
of	of	of
the	the	the
national	nation	national
anthem	anthem	anthem
could	could	could
be	be	be
heard	heard	heard
from	from	from
the	the	the
stadium	stadium	stadium
loudspeakers	loudspeak	loudspeaker
Keil	keil	Keil
raised	rais	raised
his	his	his
specialty	specialti	specialty
wheelchair	wheelchair	wheelchair
into	into	into
the	the	the
standing	stand	standing
position	posit	position
Thank	thank	Thank
you	you	you
for	for	for
showing	show	showing
all	all	all
Americans	american	Americans
why	whi	why
we	we	we
stand	stand	stand
for	for	for
our	our	our
flag	flag	flag
and	and	and
national	nation	national
anthem	anthem	anthem
Read	read	Read
more	more	more
NBC	nbc	NBC
41	41	41
