Token	Stem	Lemma
There	there	There
are	are	are
big	big	big
scandals	scandal	scandal
like	like	like
Trump	trump	Trump
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
his	his	his
repeated	repeat	repeated
flaunting	flaunt	flaunting
of	of	of
conflict	conflict	conflict
of	of	of
interest	interest	interest
violations	violat	violation
the	the	the
nepotism	nepot	nepotism
and	and	and
then	then	then
there	there	there
are	are	are
small	small	small
ones	one	one
It	it	It
s	s	s
the	the	the
small	small	small
ones	one	one
that	that	that
are	are	are
most	most	most
disturbing	disturb	disturbing
because	becaus	because
of	of	of
how	how	how
completely	complet	completely
avoidable	avoid	avoidable
they	they	they
are	are	are
The	the	The
Trump	trump	Trump
family	famili	family
just	just	just
assumes	assum	assumes
you	you	you
re	re	re
too	too	too
stupid	stupid	stupid
to	to	to
notice	notic	notice
Here	here	Here
s	s	s
a	a	a
particularly	particular	particularly
galling	gall	galling
example	exampl	example
Jared	jare	Jared
Kushner	kushner	Kushner
and	and	and
Ivanka	ivanka	Ivanka
Trump	trump	Trump
released	releas	released
a	a	a
family	famili	family
photo	photo	photo
during	dure	during
Passover	passov	Passover
That	that	That
in	in	in
and	and	and
of	of	of
itself	itself	itself
wouldn	wouldn	wouldn
t	t	t
be	be	be
newsworthy	newsworthi	newsworthy
except	except	except
for	for	for
the	the	the
fact	fact	fact
that	that	that
it	it	it
was	was	wa
a	a	a
much	much	much
-needed	-need	-needed
break	break	break
from	from	from
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
repugnant	repugn	repugnant
treatment	treatment	treatment
of	of	of
the	the	the
Jewish	jewish	Jewish
community	communiti	community
Kushner	kushner	Kushner
s	s	s
Jewish	jewish	Jewish
faith	faith	faith
is	is	is
extremely	extrem	extremely
important	import	important
to	to	to
Trump	trump	Trump
because	becaus	because
his	his	his
staff	staff	staff
is	is	is
rife	rife	rife
with	with	with
anti	anti	anti
-Semitic	-semit	-Semitic
thinkers	thinker	thinker
Trump	trump	Trump
s	s	s
advisor	advisor	advisor
Steve	steve	Steve
Bannon	bannon	Bannon
is	is	is
a	a	a
life	life	life
-long	-long	-long
anti	anti	anti
-Semite	-semit	-Semite
whose	whose	whose
own	own	own
wife	wife	wife
once	onc	once
said	said	said
he	he	he
refused	refus	refused
to	to	to
allow	allow	allow
his	his	his
daughters	daughter	daughter
to	to	to
attend	attend	attend
a	a	a
school	school	school
with	with	with
Jewish	jewish	Jewish
kids	kid	kid
Trump	trump	Trump
s	s	s
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
went	went	went
on	on	on
a	a	a
nonsensical	nonsens	nonsensical
Holocaust	holocaust	Holocaust
denial	denial	denial
rant	rant	rant
and	and	and
only	onli	only
apologized	apolog	apologized
hours	hour	hour
later	later	later
when	when	when
the	the	the
nation	nation	nation
of	of	of
Israel	israel	Israel
openly	open	openly
said	said	said
he	he	he
needed	need	needed
to	to	to
resign	resign	resign
Trump	trump	Trump
s	s	s
inner	inner	inner
circle	circl	circle
includes	includ	includes
a	a	a
guy	guy	guy
who	who	who
pledged	pledg	pledged
an	an	an
oath	oath	oath
of	of	of
loyalty	loyalti	loyalty
to	to	to
a	a	a
pro	pro	pro
-fascist	-fascist	-fascist
Nazi	nazi	Nazi
-allied	-alli	-allied
group	group	group
In	in	In
the	the	the
middle	middl	middle
of	of	of
all	all	all
of	of	of
this	this	this
Trump	trump	Trump
no	no	no
-showed	-show	-showed
on	on	on
a	a	a
Passover	passov	Passover
seder	seder	seder
dinner	dinner	dinner
the	the	the
White	white	White
House	hous	House
hosted	host	hosted
So	so	So
a	a	a
photograph	photograph	photograph
of	of	of
Trump	trump	Trump
s	s	s
daughter	daughter	daughter
and	and	and
son	son	son
-in	-in	-in
-law	-law	-law
two	two	two
key	key	key
members	member	member
of	of	of
his	his	his
team	team	team
celebrating	celebr	celebrating
a	a	a
Jewish	jewish	Jewish
holiday	holiday	holiday
might	might	might
send	send	send
a	a	a
positive	posit	positive
message	messag	message
to	to	to
the	the	the
country	countri	country
However	howev	However
like	like	like
clockwork	clockwork	clockwork
even	even	even
Kushner	kushner	Kushner
s	s	s
Passover	passov	Passover
family	famili	family
photo	photo	photo
quickly	quick	quickly
turned	turn	turned
into	into	into
something	someth	something
offensive	offens	offensive
It	it	It
turns	turn	turn
out	out	out
that	that	that
the	the	the
photo	photo	photo
was	was	wa
not	not	not
in	in	in
fact	fact	fact
taken	taken	taken
during	dure	during
his	his	his
Passover	passov	Passover
celebration	celebr	celebration
It	it	It
is	is	is
an	an	an
old	old	old
photo	photo	photo
taken	taken	taken
on	on	on
what	what	what
seems	seem	seems
like	like	like
the	the	the
Sunday	sunday	Sunday
after	after	after
the	the	the
inauguration	inaugur	inauguration
CNN	cnn	CNN
s	s	s
Betsy	betsi	Betsy
Klein	klein	Klein
noticed	notic	noticed
that	that	that
fact	fact	fact
when	when	when
she	she	she
realized	realiz	realized
the	the	the
entire	entir	entire
Trump	trump	Trump
clan	clan	clan
was	was	wa
wearing	wear	wearing
the	the	the
same	same	same
outfits	outfit	outfit
they	they	they
were	were	were
photographed	photograph	photographed
in	in	in
during	dure	during
services	servic	service
at	at	at
the	the	the
National	nation	National
Cathedral	cathedr	Cathedral
It	it	It
appears	appear	appears
the	the	the
Passover	passov	Passover
Trump	trump	Trump
-Kushner	-kushner	-Kushner
family	famili	family
photo	photo	photo
was	was	wa
taken	taken	taken
the	the	the
Sunday	sunday	Sunday
after	after	after
inauguration	inaugur	inauguration
following	follow	following
services	servic	service
at	at	at
the	the	the
National	nation	National
Cathedral	cathedr	Cathedral
pic.twitter.com/p0htM7V8Pi	pic.twitter.com/p0htm7v8pi	pic.twitter.com/p0htM7V8Pi
Betsy	betsi	Betsy
Klein	klein	Klein
@betsy_klein	@betsy_klein	@betsy_klein
April	april	April
13	13	13
2017Just	2017just	2017Just
so	so	so
incredibly	incred	incredibly
lazy	lazi	lazy
And	and	And
unfortunately	unfortun	unfortunately
that	that	that
s	s	s
the	the	the
message	messag	message
they	they	they
are	are	are
sending	send	sending
Featured	featur	Featured
image	imag	image
via	via	via
Twitter	twitter	Twitter
