Europe	europ	Europe
s	s	s
new	new	new
new	new	new
take	take	take
on	on	on
our	our	our
Statue	statu	Statue
of	of	of
Liberty	liberti	Liberty
s	s	s
poem	poem	poem
Give	give	Give
us	us	u
your	your	your
Sharia	sharia	Sharia
Law	law	Law
enforcers	enforc	enforcer
,	,	,
your	your	your
rapists	rapist	rapist
and	and	and
your	your	your
trained	train	trained
ISIS	isi	ISIS
jihadi	jihadi	jihadi
s	s	s
Unless	unless	Unless
we	we	we
get	get	get
a	a	a
new	new	new
President	presid	President
with	with	with
a	a	a
backbone	backbon	backbone
and	and	and
fight	fight	fight
back	back	back
against	against	against
political	polit	political
correctness	correct	correctness
in	in	in
America	america	America
we	we	we
re	re	re
next	next	next
.	.	.

We	we	We
can	can	can
start	start	start
by	by	by
exposing	expos	exposing
the	the	the
lie	lie	lie
Obama	obama	Obama
told	told	told
Americans	american	Americans
about	about	about
the	the	the
Muslim	muslim	Muslim
invasion	invas	invasion
of	of	of
the	the	the
West	west	West
,	,	,
calling	call	calling
the	the	the
male	male	male
refugees	refuge	refugee
looking	look	looking
for	for	for
a	a	a
free	free	free
ride	ride	ride
,	,	,
widows	widow	widow
and	and	and
orphans	orphan	orphan
!	!	!

As	as	As
many	mani	many
as	as	a
5	5	5
,	,	,
000	000	000
trained	train	trained
jihadis	jihadi	jihadis
are	are	are
believed	believ	believed
to	to	to
be	be	be
living	live	living
freely	freeli	freely
in	in	in
Europe	europ	Europe
today	today	today
,	,	,
according	accord	according
to	to	to
the	the	the
head	head	head
of	of	of
the	the	the
European	european	European
Union	union	Union
s	s	s
policing	polic	policing
agency	agenc	agency
Europol	europol	Europol
.	.	.
Agency	agenc	Agency
head	head	head
Ron	ron	Ron
Wainwright	wainwright	Wainwright
said	said	said
between	between	between
3	3	3
,	,	,
000	000	000
and	and	and
5	5	5
,	,	,
000	000	000
jihadis	jihadi	jihadis
who	who	who
have	have	have
trained	train	trained
with	with	with
the	the	the
Islamic	islam	Islamic
State	state	State
ISIS	isi	ISIS
ISIL	isil	ISIL
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
have	have	have
been	been	been
able	abl	able
to	to	to
slip	slip	slip
back	back	back
into	into	into
Europe	europ	Europe
.	.	.

Europe	europ	Europe
is	is	is
currently	current	currently
facing	face	facing
the	the	the
highest	highest	highest
terror	terror	terror
threat	threat	threat
in	in	in
more	more	more
than	than	than
10	10	10
years	year	year
,	,	,
Wainwright	wainwright	Wainwright
said	said	said
,	,	,
speaking	speak	speaking
to	to	to
the	the	the
Germany	germani	Germany
newspaper	newspap	newspaper
Neue	neue	Neue
Osnabrucker	osnabruck	Osnabrucker
Zeitung	zeitung	Zeitung
.	.	.

We	we	We
can	can	can
expect	expect	expect
ISIS	isi	ISIS
or	or	or
other	other	other
religious	religi	religious
terror	terror	terror
groups	group	group
to	to	to
stage	stage	stage
an	an	an
attack	attack	attack
somewhere	somewher	somewhere
in	in	in
Europe	europ	Europe
with	with	with
the	the	the
aim	aim	aim
of	of	of
achieving	achiev	achieving
mass	mass	mass
casualties	casualti	casualty
among	among	among
the	the	the
civilian	civilian	civilian
population	popul	population
.	.	.

However	howev	However
,	,	,
Wainwright	wainwright	Wainwright
said	said	said
reports	report	report
that	that	that
the	the	the
Islamic	islam	Islamic
State	state	State
is	is	is
using	use	using
the	the	the
refugee	refuge	refugee
migrant	migrant	migrant
crisis	crisi	crisis
to	to	to
sneak	sneak	sneak
jihadis	jihadi	jihadis
into	into	into
Europe	europ	Europe
have	have	have
been	been	been
exaggerated	exagger	exaggerated
.	.	.

There	there	There
is	is	is
no	no	no
concrete	concret	concrete
evidence	evid	evidence
terrorists	terrorist	terrorist
are	are	are
systematically	systemat	systematically
using	use	using
the	the	the
flow	flow	flow
of	of	of
refugees	refuge	refugee
to	to	to
infiltrate	infiltr	infiltrate
Europe	europ	Europe
,	,	,
he	he	he
commented	comment	commented
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
in	in	in
Hungary	hungari	Hungary
,	,	,
police	polic	police
reported	report	reported
an	an	an
increasing	increas	increasing
number	number	number
of	of	of
migrants	migrant	migrant
have	have	have
been	been	been
able	abl	able
to	to	to
circumvent	circumv	circumvent
the	the	the
four	four	four
-meter	-meter	-meter
,	,	,
barbed	barb	barbed
-wire	-wire	-wire
fence	fenc	fence
to	to	to
enter	enter	enter
the	the	the
country	countri	country
illegally	illeg	illegally
.	.	.

In	in	In
January	januari	January
,	,	,
550	550	550
people	peopl	people
were	were	were
caught	caught	caught
trying	tri	trying
to	to	to
pass	pass	pas
the	the	the
fence	fenc	fence
compared	compar	compared
to	to	to
270	270	270
in	in	in
December	decemb	December
.	.	.

During	dure	During
the	the	the
first	first	first
20	20	20
days	day	day
of	of	of
February	februari	February
,	,	,
1	1	1
,	,	,
200	200	200
people	peopl	people
were	were	were
caught	caught	caught
.	.	.
Those	those	Those
that	that	that
have	have	have
succeeded	succeed	succeeded
have	have	have
either	either	either
cut	cut	cut
