I	i	I
ll	ll	ll
bet	bet	bet
most	most	most
Americans	american	Americans
have	have	have
no	no	no
idea	idea	idea
that	that	that
we	we	we
re	re	re
in	in	in
another	anoth	another
huge	huge	huge
housing	hous	housing
bubble	bubbl	bubble
thanks	thank	thanks
to	to	to
Obama	obama	Obama
s	s	s
desire	desir	desire
for	for	for
everyone	everyon	everyone
to	to	to
own	own	own
a	a	a
home	home	home
.	.	.

Remember	rememb	Remember
Barney	barney	Barney
Frank	frank	Frank
and	and	and
his	his	his
pals	pal	pal
forcing	forc	forcing
this	this	this
bubble	bubbl	bubble
to	to	to
get	get	get
bigger	bigger	bigger
and	and	and
bigger	bigger	bigger
and	and	and
then	then	then
pointing	point	pointing
the	the	the
finger	finger	finger
at	at	at
Republicans	republican	Republicans
?	?	?

Well	well	Well
,	,	,
that	that	that
s	s	s
what	what	what
s	s	s
next	next	next
unless	unless	unless
the	the	the
lame	lame	lame
Republicans	republican	Republicans
take	take	take
the	the	the
bull	bull	bull
by	by	by
the	the	the
horns	horn	horn
and	and	and
get	get	get
control	control	control
of	of	of
our	our	our
debt	debt	debt
.	.	.

BILL	bill	BILL
CLINTON	clinton	CLINTON
S	s	S
HUD	hud	HUD
SECRETARY	secretari	SECRETARY
ANDREW	andrew	ANDREW
CUOMO	cuomo	CUOMO
DISCUSSING	discuss	DISCUSSING
FAIR	fair	FAIR
HOUSING	hous	HOUSING
THIS	this	THIS
IS	is	IS
A	a	A
MASSIVE	massiv	MASSIVE
SHELL	shell	SHELL
GAME	game	GAME
THAT	that	THAT
OBAMA	obama	OBAMA
CONTINUES	continu	CONTINUES
Just	just	Just
this	this	this
September	septemb	September
,	,	,
HUD	hud	HUD
awarded	award	awarded
38	38	38
million	million	million
to	to	to
fight	fight	fight
housing	hous	housing
discrimination	discrimin	discrimination
so	so	so
the	the	the
shell	shell	shell
game	game	game
continues	continu	continues
but	but	but
here	here	here
s	s	s
more	more	more
of	of	of
the	the	the
rest	rest	rest
of	of	of
the	the	the
story	stori	story
OBAMA	obama	OBAMA
S	s	S
HOUSE	hous	HOUSE
OF	of	OF
CARDS	card	CARDS
Eric	eric	Eric
Holder	holder	Holder
and	and	and
Tom	tom	Tom
Perez	perez	Perez
who	who	who
re	re	re
Obama	obama	Obama
administration	administr	administration
political	polit	political
shills	shill	shill
,	,	,
did	did	did
the	the	the
dirty	dirti	dirty
work	work	work
in	in	in
targeting	target	targeting
banks	bank	bank
.	.	.

The	the	The
excerpt	excerpt	excerpt
below	below	below
is	is	is
from	from	from
a	a	a
fantastic	fantast	fantastic
piece	piec	piece
in	in	in
the	the	the
New	new	New
York	york	York
Post	post	Post
that	that	that
spells	spell	spell
out	out	out
the	the	the
Obama	obama	Obama
administration	administr	administration
s	s	s
efforts	effort	effort
with	with	with
minority	minor	minority
home	home	home
ownership	ownership	ownership
and	and	and
perceived	perceiv	perceived
injustices	injustic	injustice
that	that	that
just	just	just
aren	aren	aren
t	t	t
there	there	there
.	.	.

Typical	typic	Typical
Obama	obama	Obama
to	to	to
rewrite	rewrit	rewrite
the	the	the
rules	rule	rule
or	or	or
just	just	just
not	not	not
follow	follow	follow
them	them	them
to	to	to
get	get	get
what	what	what
you	you	you
want	want	want
.	.	.

That	that	That
isn	isn	isn
t	t	t
stopping	stop	stopping
the	the	the
administration	administr	administration
from	from	from
trying	tri	trying
to	to	to
correct	correct	correct
perceived	perceiv	perceived
injustices	injustic	injustice
.	.	.

Cordray	cordray	Cordray
says	say	say
CFPB	cfpb	CFPB
will	will	will
rewrite	rewrit	rewrite
the	the	the
rules	rule	rule
for	for	for
how	how	how
the	the	the
private	privat	private
credit	credit	credit
bureaus	bureaus	bureau
collect	collect	collect
,	,	,
maintain	maintain	maintain
and	and	and
analyze	analyz	analyze
such	such	such
data	data	data
.	.	.

He	he	He
is	is	is
working	work	working
on	on	on
reforming	reform	reforming
the	the	the
system	system	system
with	with	with
the	the	the
liberal	liber	liberal
Center	center	Center
for	for	for
Responsible	respons	Responsible
Lending	lend	Lending
and	and	and
other	other	other
housing	hous	housing
activists	activist	activist
who	who	who
believe	believ	believe
it	it	it
denies	deni	denies
minorities	minor	minority
the	the	the
credit	credit	credit
they	they	they
deserve	deserv	deserve
.	.	.

The	the	The
federal	feder	federal
government	govern	government
also	also	also
isn	isn	isn
t	t	t
shy	shi	shy
about	about	about
fining	fine	fining
and	and	and
suing	su	suing
banks	bank	bank
to	to	to
get	get	get
its	it	it
