Token	Stem	Lemma
No	no	No
wonder	wonder	wonder
the	the	the
stands	stand	stand
are	are	are
mostly	most	mostly
empty	empti	empty
at	at	at
the	the	the
Olympic	olymp	Olympic
events	event	event
in	in	in
the	the	the
violent	violent	violent
city	citi	city
of	of	of
Rio	rio	Rio
Di	di	Di
Janeiro	janeiro	Janeiro
As	as	As
Rio	rio	Rio
de	de	de
Janeiro	janeiro	Janeiro
rings	ring	ring
in	in	in
its	it	it
tenure	tenur	tenure
as	as	a
host	host	host
city	citi	city
to	to	to
the	the	the
Summer	summer	Summer
Olympics	olymp	Olympics
with	with	with
street	street	street
violence	violenc	violence
deadly	dead	deadly
pollution	pollut	pollution
jihadist	jihadist	jihadist
threats	threat	threat
incomplete	incomplet	incomplete
facilities	facil	facility
and	and	and
a	a	a
plague	plagu	plague
many	mani	many
around	around	around
the	the	the
world	world	world
are	are	are
wondering	wonder	wondering
who	who	who
thought	thought	thought
the	the	the
embattled	embattl	embattled
Brazilian	brazilian	Brazilian
city	citi	city
would	would	would
be	be	be
a	a	a
good	good	good
host	host	host
for	for	for
anything	anyth	anything
of	of	of
this	this	this
magnitude	magnitud	magnitude
The	the	The
Summer	summer	Summer
Olympics	olymp	Olympics
is	is	is
the	the	the
second	second	second
major	major	major
global	global	global
sporting	sport	sporting
event	event	event
Brazil	brazil	Brazil
clinched	clinch	clinched
hosting	host	hosting
duties	duti	duty
for	for	for
under	under	under
the	the	the
rule	rule	rule
of	of	of
the	the	the
socialist	socialist	socialist
Workers	worker	Workers
Party	parti	Party
PT	pt	PT
and	and	and
its	it	it
founder	founder	founder
President	presid	President
Luiz	luiz	Luiz
In	in	In
cio	cio	cio
Lula	lula	Lula
da	da	da
Silva	silva	Silva
two	two	two
years	year	year
after	after	after
its	it	it
surprisingly	surpris	surprisingly
uneventful	unev	uneventful
run	run	run
as	as	a
hosts	host	host
of	of	of
the	the	the
FIFA	fifa	FIFA
World	world	World
Cup	cup	Cup
Brazil	brazil	Brazil
winning	win	winning
World	world	World
Cup	cup	Cup
hosting	host	hosting
duties	duti	duty
made	made	made
sense	sens	sense
it	it	it
was	was	wa
the	the	the
only	onli	only
candidate	candid	candidate
The	the	The
Olympic	olymp	Olympic
bid	bid	bid
however	howev	however
was	was	wa
a	a	a
competitive	competit	competitive
one	one	one
with	with	with
highly	high	highly
developed	develop	developed
cities	citi	city
like	like	like
Madrid	madrid	Madrid
and	and	and
Chicago	chicago	Chicago
making	make	making
the	the	the
case	case	case
that	that	that
they	they	they
were	were	were
safer	safer	safer
better	better	better
-prepared	-prepar	-prepared
venues	venu	venue
for	for	for
such	such	such
an	an	an
event	event	event
Hey	hey	Hey
Hillary	hillari	Hillary
supporters	support	supporter
here	here	here
is	is	is
a	a	a
preview	preview	preview
of	of	of
what	what	what
socialism	social	socialism
really	realli	really
looks	look	look
like	like	like
https://youtu.be/BFDHd3UCyaUAt	https://youtu.be/bfdhd3ucyauat	https://youtu.be/BFDHd3UCyaUAt
the	the	the
time	time	time
of	of	of
Rio	rio	Rio
s	s	s
winning	win	winning
Olympic	olymp	Olympic
bid	bid	bid
International	intern	International
Olympic	olymp	Olympic
Committee	committe	Committee
IOC	ioc	IOC
president	presid	president
Jacques	jacqu	Jacques
Rogge	rogg	Rogge
said	said	said
of	of	of
Brazil	brazil	Brazil
There	there	There
was	was	wa
absolutely	absolut	absolutely
no	no	no
flaw	flaw	flaw
in	in	in
the	the	the
bid	bid	bid
IOC	ioc	IOC
Evaluation	evalu	Evaluation
Commission	commiss	Commission
chair	chair	chair
Nawal	nawal	Nawal
El	el	El
Moutawakel	moutawakel	Moutawakel
implied	impli	implied
this	this	this
was	was	wa
false	fals	false
but	but	but
refused	refus	refused
to	to	to
speak	speak	speak
ill	ill	ill
of	of	of
Rio	rio	Rio
de	de	de
Janeiro	janeiro	Janeiro
There	there	There
is	is	is
a	a	a
vision	vision	vision
between	between	between
now	now	now
and	and	and
many	mani	many
years	year	year
yet	yet	yet
to	to	to
come	come	come
these	these	these
Olympic	olymp	Olympic
Games	game	Games
come	come	come
right	right	right
in	in	in
the	the	the
middle	middl	middle
of	of	of
a	a	a
global	global	global
vision	vision	vision
led	led	led
by	by	by
President	presid	President
Lula	lula	Lula
and	and	and
the	the	the
entire	entir	entire
government	govern	government
she	she	she
concluded	conclud	concluded
Lula	lula	Lula
meanwhile	meanwhil	meanwhile
reveled	revel	reveled
in	in	in
the	the	the
significance	signific	significance
of	of	of
hosting	host	hosting
the	the	the
Games	game	Games
for	for	for
his	his	his
socialist	socialist	socialist
movement	movement	movement
For	for	For
us	us	u
it	it	it
will	will	will
be	be	be
an	an	an
opportunity	opportun	opportunity
to	to	to
be	be	be
equal	equal	equal
It	it	It
will	will	will
increase	increas	increase
self	self	self
-esteem	-esteem	-esteem
for	for	for
Brazilians	brazilian	Brazilians
will	will	will
consolidate	consolid	consolidate
recent	recent	recent
conquests	conquest	conquest
and	and	and
stimulate	stimul	stimulate
new	new	new
advances	advanc	advance
he	he	he
said	said	said
in	in	in
a	a	a
speech	speech	speech
following	follow	following
the	the	the
IOC	ioc	IOC
announcement	announc	announcement
Lula	lula	Lula
an	an	an
ally	alli	ally
of	of	of
the	the	the
continent	contin	continent
s	s	s
worst	worst	worst
tyrants	tyrant	tyrant
from	from	from
Hugo	hugo	Hugo
Chavez	chavez	Chavez
to	to	to
Fidel	fidel	Fidel
Castro	castro	Castro
did	did	did
have	have	have
a	a	a
vision	vision	vision
for	for	for
Brazil	brazil	Brazil
to	to	to
use	use	use
it	it	it
as	as	a
a	a	a
personal	person	personal
piggy	piggi	piggy
bank	bank	bank
for	for	for
himself	himself	himself
and	and	and
his	his	his
cronies	croni	crony
while	while	while
exploiting	exploit	exploiting
the	the	the
desperation	desper	desperation
of	of	of
the	the	the
poor	poor	poor
Under	under	Under
Lula	lula	Lula
officials	offici	official
used	use	used
the	the	the
state	state	state
-run	-run	-run
oil	oil	oil
company	compani	company
Petrobras	petrobra	Petrobras
to	to	to
line	line	line
their	their	their
pockets	pocket	pocket
with	with	with
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
by	by	by
overcharging	overcharg	overcharging
on	on	on
contract	contract	contract
projects	project	project
For	for	For
years	year	year
investigators	investig	investigator
believed	believ	believed
the	the	the
Petrobras	petrobra	Petrobras
corruption	corrupt	corruption
scheme	scheme	scheme
known	known	known
by	by	by
its	it	it
investigative	investig	investigative
name	name	name
Operation	oper	Operation
Car	car	Car
Wash	wash	Wash
operated	oper	operated
without	without	without
Lula	lula	Lula
s	s	s
knowledge	knowledg	knowledge
Judge	judg	Judge
Sergio	sergio	Sergio
Moro	moro	Moro
who	who	who
has	has	ha
become	becom	become
a	a	a
folk	folk	folk
hero	hero	hero
for	for	for
his	his	his
role	role	role
in	in	in
exposing	expos	exposing
the	the	the
corruption	corrupt	corruption
found	found	found
evidence	evid	evidence
that	that	that
Lula	lula	Lula
used	use	used
Petrobras	petrobra	Petrobras
money	money	money
to	to	to
buy	buy	buy
himself	himself	himself
a	a	a
beachfront	beachfront	beachfront
home	home	home
Moro	moro	Moro
opened	open	opened
an	an	an
investigation	investig	investigation
into	into	into
Lula	lula	Lula
which	which	which
immediately	immedi	immediately
prompted	prompt	prompted
President	presid	President
Dilma	dilma	Dilma
Rousseff	rousseff	Rousseff
to	to	to
appoint	appoint	appoint
Lula	lula	Lula
her	her	her
chief	chief	chief
of	of	of
staff	staff	staff
granting	grant	granting
him	him	him
immunity	immun	immunity
Moro	moro	Moro
posted	post	posted
audio	audio	audio
of	of	of
Rousseff	rousseff	Rousseff
the	the	the
nation	nation	nation
s	s	s
Minister	minist	Minister
of	of	of
Energy	energi	Energy
during	dure	during
the	the	the
Petrobras	petrobra	Petrobras
scandal	scandal	scandal
assuring	assur	assuring
Lula	lula	Lula
she	she	she
would	would	would
appoint	appoint	appoint
him	him	him
to	to	to
a	a	a
government	govern	government
position	posit	position
for	for	for
immunity	immun	immunity
purposes	purpos	purpose
if	if	if
police	polic	police
got	got	got
too	too	too
close	close	close
to	to	to
uncovering	uncov	uncovering
his	his	his
role	role	role
in	in	in
the	the	the
scandal	scandal	scandal
Rousseff	rousseff	Rousseff
accused	accus	accused
