This	this	This
latest	latest	latest
move	move	move
by	by	by
America	america	America
s	s	s
notorious	notori	notorious
Transportation	transport	Transportation
Security	secur	Security
Authority	author	Authority
TSA	tsa	TSA
seems	seem	seems
to	to	to
be	be	be
step	step	step
one	one	one
in	in	in
a	a	a
move	move	move
towards	toward	towards
a	a	a
national	nation	national
ID	id	ID
Card	card	Card
,	,	,
complete	complet	complete
with	with	with
biometrics	biometr	biometrics
and	and	and
embedded	embed	embedded
RFID	rfid	RFID
technology	technolog	technology
.	.	.
By	by	By
forcing	forc	forcing
residents	resid	resident
of	of	of
nine	nine	nine
states	state	state
to	to	to
get	get	get
passports	passport	passport
in	in	in
order	order	order
to	to	to
board	board	board
domestic	domest	domestic
flights	flight	flight
,	,	,
the	the	the
TSA	tsa	TSA
is	is	is
de	de	de
facto	facto	facto
pushing	push	pushing
those	those	those
states	state	state
towards	toward	towards
the	the	the
implementation	implement	implementation
of	of	of
a	a	a
new	new	new
state	state	state
-of-the-art	-of-the-art	-of-the-art
ID	id	ID
card	card	card
system	system	system
.	.	.
This	this	This
will	will	will
help	help	help
to	to	to
give	give	give
real	real	real
teeth	teeth	teeth
to	to	to
the	the	the
The	the	The
Real	real	Real
ID	id	ID
Act	act	Act
It	it	It
s	s	s
just	just	just
the	the	the
next	next	next
phase	phase	phase
in	in	in
the	the	the
further	further	further
militarization	militar	militarization
of	of	of
US	us	US
society	societi	society
.	.	.
Forbes	forb	Forbes
reports	report	report
You	you	You
may	may	may
have	have	have
thought	thought	thought
you	you	you
don	don	don
t	t	t
need	need	need
a	a	a
passport	passport	passport
because	becaus	because
you	you	you
don	don	don
t	t	t
travel	travel	travel
outside	outsid	outside
the	the	the
United	unit	United
States	state	States
.	.	.

But	but	But
for	for	for
residents	resid	resident
of	of	of
nine	nine	nine
states	state	state
,	,	,
that	that	that
will	will	will
change	chang	change
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
2018	2018	2018
for	for	for
any	ani	any
commercial	commerci	commercial
flight	flight	flight
,	,	,
whether	whether	whether
international	intern	international
or	or	or
domestic	domest	domestic
.	.	.
Nine	nine	Nine
states	state	state
will	will	will
no	no	no
longer	longer	longer
allow	allow	allow
travelers	travel	traveler
to	to	to
board	board	board
an	an	an
airplane	airplan	airplane
with	with	with
just	just	just
their	their	their
state	state	state
issued	issu	issued
driver	driver	driver
s	s	s
licenses	licens	license
as	as	a
of	of	of
January	januari	January
22	22	22
,	,	,
2018	2018	2018
.	.	.

To	to	To
get	get	get
past	past	past
TSA	tsa	TSA
security	secur	security
checkpoints	checkpoint	checkpoint
,	,	,
another	anoth	another
form	form	form
of	of	of
identification	identif	identification
will	will	will
be	be	be
required	requir	required
passport	passport	passport
,	,	,
permanent	perman	permanent
resident	resid	resident
card	card	card
green	green	green
card	card	card
or	or	or
a	a	a
military	militari	military
ID	id	ID
.	.	.
The	the	The
Real	real	Real
ID	id	ID
Act	act	Act
of	of	of
2005	2005	2005
states	state	state
that	that	that
state	state	state
-issued	-issu	-issued
IDs	id	IDs
from	from	from
these	these	these
nine	nine	nine
states	state	state
do	do	do
not	not	not
meet	meet	meet
the	the	the
minimum	minimum	minimum
security	secur	security
standards	standard	standard
of	of	of
the	the	the
federal	feder	federal
government	govern	government
With	with	With
just	just	just
a	a	a
few	few	few
months	month	month
until	until	until
the	the	the
Real	real	Real
ID	id	ID
Act	act	Act
goes	goe	go
into	into	into
full	full	full
effect	effect	effect
,	,	,
it	it	it
is	is	is
time	time	time
to	to	to
start	start	start
planning	plan	planning
now	now	now
and	and	and
look	look	look
into	into	into
getting	get	getting
your	your	your
passport	passport	passport
.	.	.

Here	here	Here
is	is	is
the	the	the
airport	airport	airport
signage	signag	signage
,	,	,
placed	place	placed
around	around	around
the	the	the
security	secur	security
checkpoints	checkpoint	checkpoint
in	in	in
airports	airport	airport
to	to	to
remind	remind	remind
U	u	U
.	.	.
S	s	S
.	.	.
travelers	travel	traveler
of	of	of
what	what	what
;	;	;
s	s	s
to	to	to
come	come	come
with	with	with
my	my	my
emphasis	emphasi	emphasis
Starting	start	Starting
January	januari	January
22	22	22
,	,	,
2018	2018	2018
,	,	,
you	you	you
will	will	will
need	need	need
a	a	a
driver	driver	driver
s	s	s
license	licens	license
or	or	or
ID	id	ID
from	from	from
a	a	a
state	state	state
compliant	compliant	compliant
with	with	with
the	the	the
REAL	real	REAL
ID	id	ID
ACT	act	ACT
,	,	,
a	a	a
state	state	state
that	that	that
has	has	ha
an	an	an
extension	extens	extension
for	for	for
compliance	complianc	compliance
,	,	,
or	or	or
an	an	an
alternate	altern	alternate
ID	id	ID
to	to	to
fly	fli	fly
.	.	.

For	for	For
REAL	real	REAL
ID	id	ID
information	inform	information
,	,	,
and	and	and
a	a	a
list	list	list
of	of	of
acceptable	accept	acceptable
IDs	id	IDs
,	,	,
visit	visit	visit
tsa	tsa	tsa
.	.	.
gov	gov	gov
.	.	.

Some	some	Some
states	state	state
have	have	have
started	start	started
working	work	working
on	on	on
offering	offer	offering
federally	feder	federally
approved	approv	approved
issued	issu	issued
IDs	id	IDs
that	that	that
would	would	would
not	not	not
require	requir	require
a	a	a
passport	passport	passport
for	for	for
domestic	domest	domestic
air	air	air
travel	travel	travel
.	.	.

Check	check	Check
with	with	with
your	your	your
local	local	local
government	govern	government
office	offic	office
to	to	to
see	see	see
if	if	if
there	there	there
is	is	is
a	a	a
different	differ	different
type	type	type
of	of	of
ID	id	ID
you	you	you
can	can	can
apply	appli	apply
for	for	for
,	,	,
and	and	and
the	the	the
TSA	tsa	TSA
website	websit	website
to	to	to
clarify	clarifi	clarify
this	this	this
situation	situat	situation
.	.	.

Because	becaus	Because
on	on	on
January	januari	January
22	22	22
,	,	,
2018	2018	2018
,	,	,
the	the	the
enforcement	enforc	enforcement
for	for	for
those	those	those
nine	nine	nine
states	state	state
will	will	will
go	go	go
into	into	into
effect	effect	effect
,	,	,
and	and	and
by	by	by
2020	2020	2020
,	,	,
even	even	even
more	more	more
people	peopl	people
will	will	will
end	end	end
up	up	up
needing	need	needing
a	a	a
passport	passport	passport
,	,	,
as	as	a
confirmed	confirm	confirmed
by	by	by
the	the	the
official	offici	official
website	websit	website
of	of	of
the	the	the
Transportation	transport	Transportation
Security	secur	Security
Administration	administr	Administration
.	.	.
To	to	To
repeat	repeat	repeat
,	,	,
if	if	if
you	you	you
re	re	re
going	go	going
to	to	to
take	take	take
a	a	a
flight	flight	flight
and	and	and
you	you	you
have	have	have
a	a	a
state	state	state
-issued	-issu	-issued
ID	id	ID
from	from	from
one	one	one
of	of	of
those	those	those
nine	nine	nine
states	state	state
listed	list	listed
above	abov	above
,	,	,
unless	unless	unless
your	your	your
state	state	state
has	has	ha
made	made	made
federally	feder	federally
approved	approv	approved
changes	chang	change
before	befor	before
January	januari	January
,	,	,
you	you	you
should	should	should
use	use	use
a	a	a
passport	passport	passport
to	to	to
go	go	go
anywhere	anywher	anywhere
across	across	across
the	the	the
country	countri	country
,	,	,
as	as	a
all	all	all
domestic	domest	domestic
travel	travel	travel
is	is	is
included	includ	included
in	in	in
these	these	these
new	new	new
standards	standard	standard
.	.	.

States	state	States
other	other	other
than	than	than
those	those	those
nine	nine	nine
will	will	will
not	not	not
be	be	be
affected	affect	affected
.	.	.
Continue	continu	Continue
this	this	this
story	stori	story
at	at	at
ForbesREAD	forbesread	ForbesREAD
MORE	more	MORE
TSA	tsa	TSA
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
