UPDATE	updat	UPDATE
Robert	robert	Robert
Barnes	barn	Barnes
,	,	,
the	the	the
white	white	white
homeless	homeless	homeless
man	man	man
who	who	who
was	was	wa
viciously	vicious	viciously
beaten	beaten	beaten
by	by	by
a	a	a
van	van	van
full	full	full
of	of	of
black	black	black
people	peopl	people
mostly	most	mostly
women	women	woman
and	and	and
children	children	child
is	is	is
still	still	still
clinging	cling	clinging
to	to	to
his	his	his
life	life	life
in	in	in
the	the	the
ICU	icu	ICU
unit	unit	unit
at	at	at
a	a	a
hospital	hospit	hospital
in	in	in
Philadelphia	philadelphia	Philadelphia
.	.	.

His	his	His
head	head	head
is	is	is
filled	fill	filled
with	with	with
staples	stapl	staple
and	and	and
40	40	40
of	of	of
his	his	his
skull	skull	skull
has	has	ha
been	been	been
removed	remov	removed
.	.	.

According	accord	According
to	to	to
his	his	his
Diane	dian	Diane
Barnes	barn	Barnes
,	,	,
his	his	his
sister	sister	sister
he	he	he
was	was	wa
an	an	an
alcoholic	alcohol	alcoholic
who	who	who
was	was	wa
a	a	a
loving	love	loving
brother	brother	brother
,	,	,
nephew	nephew	nephew
and	and	and
uncle	uncl	uncle
and	and	and
his	his	his
family	famili	family
loves	love	love
him	him	him
.	.	.

Police	polic	Police
say	say	say
there	there	there
was	was	wa
no	no	no
evidence	evid	evidence
the	the	the
homeless	homeless	homeless
man	man	man
,	,	,
Robert	robert	Robert
Barnes	barn	Barnes
did	did	did
anything	anyth	anything
to	to	to
provoke	provok	provoke
the	the	the
incident	incid	incident
.	.	.
Unlike	unlik	Unlike
the	the	the
Michael	michael	Michael
Brown	brown	Brown
shooting	shoot	shooting
or	or	or
Eric	eric	Eric
Garner	garner	Garner
case	case	case
or	or	or
even	even	even
the	the	the
most	most	most
recent	recent	recent
shooting	shoot	shooting
of	of	of
a	a	a
black	black	black
man	man	man
in	in	in
SC	sc	SC
by	by	by
a	a	a
white	white	white
cop	cop	cop
,	,	,
you	you	you
won	won	won
t	t	t
likely	like	likely
see	see	see
this	this	this
video	video	video
on	on	on
any	ani	any
TV	tv	TV
news	news	news
channels	channel	channel
because	becaus	because
it	it	it
doesn	doesn	doesn
t	t	t
fit	fit	fit
their	their	their
narrative	narrat	narrative
.	.	.

The	the	The
Philadelphia	philadelphia	Philadelphia
Police	polic	Police
Department	depart	Department
could	could	could
really	realli	really
use	use	use
your	your	your
help	help	help
to	to	to
identify	identifi	identify
the	the	the
sub	sub	sub
-humans	-human	-humans
who	who	who
attacked	attack	attacked
this	this	this
homeless	homeless	homeless
man	man	man
standing	stand	standing
outside	outsid	outside
of	of	of
a	a	a
gas	gas	gas
station	station	station
in	in	in
North	north	North
Philadelphia	philadelphia	Philadelphia
.	.	.
WARNING	warn	WARNING
VIDEO	video	VIDEO
IS	is	IS
VERY	veri	VERY
GRAPHIC	graphic	GRAPHIC
DISTURBING	disturb	DISTURBING
https://youtu.be/thDRHavFIw8The	https://youtu.be/thdrhavfiw8th	https://youtu.be/thDRHavFIw8The
boy	boy	boy
in	in	in
the	the	the
red	red	red
jacket	jacket	jacket
