Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
treated	treat	treated
Americans	american	Americans
who	who	who
oppose	oppos	oppose
him	him	him
as	as	a
the	the	the
enemy	enemi	enemy
on	on	on
Saturday	saturday	Saturday
and	and	and
delivered	deliv	delivered
the	the	the
most	most	most
divisive	divis	divisive
speech	speech	speech
ever	ever	ever
given	given	given
by	by	by
a	a	a
president	presid	president
Rather	rather	Rather
than	than	than
attend	attend	attend
the	the	the
White	white	White
House	hous	House
Correspondents	correspond	Correspondents
Dinner	dinner	Dinner
Trump	trump	Trump
skipped	skip	skipped
the	the	the
event	event	event
instead	instead	instead
to	to	to
hold	hold	hold
a	a	a
rally	ralli	rally
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
where	where	where
he	he	he
displayed	display	displayed
the	the	the
kind	kind	kind
of	of	of
pettiness	petti	pettiness
and	and	and
divisiveness	divis	divisiveness
that	that	that
are	are	are
unprecedented	unpreced	unprecedented
in	in	in
presidential	presidenti	presidential
history	histori	history
It	it	It
s	s	s
time	time	time
for	for	for
all	all	all
of	of	of
us	us	u
to	to	to
remember	rememb	remember
that	that	that
we	we	we
are	are	are
one	one	one
people	peopl	people
with	with	with
one	one	one
great	great	great
American	american	American
destiny	destini	destiny
and	and	and
that	that	that
whether	whether	whether
we	we	we
are	are	are
black	black	black
or	or	or
brown	brown	brown
or	or	or
white	white	white
we	we	we
all	all	all
bleed	bleed	bleed
the	the	the
same	same	same
red	red	red
blood	blood	blood
of	of	of
patriots	patriot	patriot
and	and	and
we	we	we
all	all	all
share	share	share
the	the	the
same	same	same
glorious	glorious	glorious
freedoms	freedom	freedom
of	of	of
our	our	our
magnificent	magnific	magnificent
country	countri	country
Trump	trump	Trump
said	said	said
suggesting	suggest	suggesting
that	that	that
Americans	american	Americans
who	who	who
oppose	oppos	oppose
him	him	him
are	are	are
not	not	not
patriots	patriot	patriot
Trump	trump	Trump
also	also	also
bragged	brag	bragged
about	about	about
the	the	the
size	size	size
of	of	of
his	his	his
crowd	crowd	crowd
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
it	it	it
was	was	wa
not	not	not
a	a	a
record	record	record
and	and	and
bragged	brag	bragged
about	about	about
his	his	his
achievements	achiev	achievement
in	in	in
his	his	his
first	first	first
100	100	100
days	day	day
even	even	even
though	though	though
he	he	he
has	has	ha
been	been	been
a	a	a
complete	complet	complete
failure	failur	failure
who	who	who
has	has	ha
done	done	done
nothing	noth	nothing
but	but	but
sign	sign	sign
tyrannical	tyrann	tyrannical
executive	execut	executive
orders	order	order
and	and	and
play	play	play
golf	golf	golf
while	while	while
having	have	having
no	no	no
major	major	major
legislation	legisl	legislation
reach	reach	reach
the	the	the
Oval	oval	Oval
Office	offic	Office
desk	desk	desk
Indeed	inde	Indeed
Trump	trump	Trump
s	s	s
attempt	attempt	attempt
to	to	to
repeal	repeal	repeal
the	the	the
popular	popular	popular
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
failed	fail	failed
spectacularly	spectacular	spectacularly
and	and	and
his	his	his
executive	execut	executive
orders	order	order
on	on	on
immigration	immigr	immigration
have	have	have
been	been	been
blocked	block	blocked
by	by	by
the	the	the
courts	court	court
Trump	trump	Trump
also	also	also
treated	treat	treated
a	a	a
protester	protest	protester
like	like	like
shit	shit	shit
at	at	at
the	the	the
rally	ralli	rally
ordering	order	ordering
security	secur	security
to	to	to
get	get	get
him	him	him
out	out	out
of	of	of
here	here	here
as	as	a
Nazis	nazi	Nazis
stood	stood	stood
by	by	by
in	in	in
approval	approv	approval
Trump	trump	Trump
speech	speech	speech
was	was	wa
not	not	not
presidential	presidenti	presidential
It	it	It
was	was	wa
meant	meant	meant
strictly	strict	strictly
to	to	to
pander	pander	pander
to	to	to
his	his	his
vile	vile	vile
base	base	base
of	of	of
deplorable	deplor	deplorable
supporters	support	supporter
who	who	who
still	still	still
supoort	supoort	supoort
him	him	him
no	no	no
matter	matter	matter
how	how	how
much	much	much
he	he	he
lies	lie	lie
or	or	or
how	how	how
much	much	much
he	he	he
destroys	destroy	destroys
our	our	our
country	countri	country
And	and	And
David	david	David
Gergen	gergen	Gergen
who	who	who
served	serv	served
as	as	a
an	an	an
adviser	advis	adviser
to	to	to
Nixon	nixon	Nixon
Ford	ford	Ford
and	and	and
Reagan	reagan	Reagan
trashed	trash	trashed
Trump	trump	Trump
s	s	s
disturbing	disturb	disturbing
speech	speech	speech
This	this	This
was	was	wa
the	the	the
most	most	most
divisive	divis	divisive
speech	speech	speech
I	i	I
have	have	have
ever	ever	ever
heard	heard	heard
from	from	from
a	a	a
sitting	sit	sitting
American	american	American
president	presid	president
Gergen	gergen	Gergen
said	said	said
Others	other	Others
may	may	may
disagree	disagre	disagree
about	about	about
that	that	that
He	he	He
played	play	played
to	to	to
his	his	his
base	base	base
and	and	and
he	he	he
treated	treat	treated
his	his	his
other	other	other
listeners	listen	listener
the	the	the
rest	rest	rest
of	of	of
the	the	the
people	peopl	people
who	who	who
have	have	have
been	been	been
disturbed	disturb	disturbed
about	about	about
him	him	him
or	or	or
opposed	oppos	opposed
him	him	him
