Token	Stem	Lemma
Culture	cultur	Culture
rot	rot	rot
The	the	The
health	health	health
professionals	profession	professional
who	who	who
will	will	will
be	be	be
forced	forc	forced
to	to	to
care	care	care
for	for	for
them	them	them
will	will	will
be	be	be
really	realli	really
impressed	impress	impressed
when	when	when
they	they	they
find	find	find
out	out	out
how	how	how
these	these	these
sub	sub	sub
-humans	-human	-humans
contracted	contract	contracted
HIV	hiv	HIV
Sex	sex	Sex
roulette	roulett	roulette
parties	parti	party
where	where	where
one	one	one
person	person	person
is	is	is
secretly	secret	secretly
HIV	hiv	HIV
positive	posit	positive
and	and	and
nobody	nobodi	nobody
is	is	is
allowed	allow	allowed
to	to	to
use	use	use
condoms	condom	condom
are	are	are
on	on	on
the	the	the
rise	rise	rise
warn	warn	warn
doctors	doctor	doctor
The	the	The
parties	parti	party
are	are	are
usually	usual	usually
attended	attend	attended
by	by	by
gay	gay	gay
men	men	men
who	who	who
are	are	are
entertained	entertain	entertained
by	by	by
the	the	the
thrill	thrill	thrill
of	of	of
not	not	not
knowing	know	knowing
whether	whether	whether
they	they	they
will	will	will
be	be	be
infected	infect	infected
or	or	or
not	not	not
Spanish	spanish	Spanish
doctors	doctor	doctor
have	have	have
noted	note	noted
a	a	a
rise	rise	rise
in	in	in
the	the	the
parties	parti	party
where	where	where
attendees	attende	attendee
often	often	often
take	take	take
anti	anti	anti
-viral	-viral	-viral
drugs	drug	drug
to	to	to
reduce	reduc	reduce
the	the	the
risk	risk	risk
of	of	of
transmission	transmiss	transmission
Dr	dr	Dr
Josep	josep	Josep
Mallolas	mallola	Mallolas
of	of	of
Hospital	hospit	Hospital
Clinic	clinic	Clinic
Barcelona	barcelona	Barcelona
said	said	said
that	that	that
the	the	the
parties	parti	party
are	are	are
a	a	a
sign	sign	sign
that	that	that
people	peopl	people
have	have	have
lost	lost	lost
respect	respect	respect
for	for	for
HIV	hiv	HIV
reports	report	report
el	el	el
Periodico	periodico	Periodico
There	there	There
is	is	is
everything	everyth	everything
sex	sex	sex
roulette	roulett	roulette
parties	parti	party
or	or	or
sex	sex	sex
parties	parti	party
you	you	you
can	can	can
only	onli	only
attend	attend	attend
if	if	if
you	you	you
already	alreadi	already
have	have	have
HIV	hiv	HIV
he	he	he
told	told	told
the	the	the
outlet	outlet	outlet
He	he	He
added	ad	added
that	that	that
some	some	some
of	of	of
the	the	the
parties	parti	party
are	are	are
known	known	known
as	as	a
blue	blue	blue
parties	parti	party
because	becaus	because
attendees	attende	attendee
take	take	take
anti	anti	anti
-viral	-viral	-viral
medication	medic	medication
to	to	to
cut	cut	cut
the	the	the
risk	risk	risk
of	of	of
transmitting	transmit	transmitting
the	the	the
virus	virus	virus
Psychosexual	psychosexu	Psychosexual
therapist	therapist	therapist
Kate	kate	Kate
Morley	morley	Morley
told	told	told
HelloU	hellou	HelloU
Going	go	Going
to	to	to
sex	sex	sex
roulette	roulett	roulette
parties	parti	party
is	is	is
about	about	about
the	the	the
risk	risk	risk
partygoers	partygo	partygoer
think	think	think
the	the	the
higher	higher	higher
the	the	the
risk	risk	risk
the	the	the
stronger	stronger	stronger
the	the	the
thrill	thrill	thrill
Via	via	Via
Daily	daili	Daily
Mail	mail	Mail
