Token	Stem	Lemma
A	a	A
Berkeley	berkeley	Berkeley
law	law	law
that	that	that
makes	make	make
public	public	public
displays	display	display
of	of	of
the	the	the
female	femal	female
breast	breast	breast
illegal	illeg	illegal
could	could	could
be	be	be
abolished	abolish	abolished
this	this	this
month	month	month
if	if	if
a	a	a
city	citi	city
councilman	councilman	councilman
gets	get	get
his	his	his
way	way	way
On	on	On
September	septemb	September
12	12	12
the	the	the
city	citi	city
council	council	council
will	will	will
vote	vote	vote
on	on	on
the	the	the
insane	insan	insane
ordinance	ordin	ordinance
The	the	The
nudity	nuditi	nudity
ordinance	ordin	ordinance
as	as	a
it	it	it
stands	stand	stand
makes	make	make
it	it	it
a	a	a
misdemeanor	misdemeanor	misdemeanor
or	or	or
infraction	infract	infraction
for	for	for
a	a	a
woman	woman	woman
to	to	to
expose	expos	expose
any	ani	any
portion	portion	portion
of	of	of
the	the	the
breast	breast	breast
at	at	at
or	or	or
below	below	below
the	the	the
areola	areola	areola
similar	similar	similar
to	to	to
municipal	municip	municipal
codes	code	code
across	across	across
the	the	the
country	countri	country
Under	under	Under
the	the	the
new	new	new
proposal	propos	proposal
anyone	anyon	anyone
could	could	could
go	go	go
topless	topless	topless
in	in	in
the	the	the
city	citi	city
without	without	without
regard	regard	regard
to	to	to
gender	gender	gender
Kriss	kriss	Kriss
Worthington	worthington	Worthington
the	the	the
progressive	progress	progressive
councilman	councilman	councilman
who	who	who
has	has	ha
represented	repres	represented
a	a	a
student	student	student
-heavy	-heavi	-heavy
district	district	district
near	near	near
UC	uc	UC
Berkeley	berkeley	Berkeley
for	for	for
two	two	two
decades	decad	decade
said	said	said
the	the	the
indecent	indec	indecent
exposure	exposur	exposure
law	law	law
is	is	is
antiquated	antiqu	antiquated
and	and	and
sexist	sexist	sexist
He	he	He
said	said	said
it	it	it
objectifies	objectifi	objectifies
women	women	woman
and	and	and
creates	creat	creates
confusion	confus	confusion
for	for	for
transgender	transgend	transgender
individuals	individu	individual
as	as	a
well	well	well
SF	sf	SF
GateBegging	gatebeg	GateBegging
the	the	the
question	question	question
why	whi	why
not	not	not
just	just	just
allow	allow	allow
full	full	full
-nudity	-nuditi	-nudity
to	to	to
eliminate	elimin	eliminate
any	ani	any
confusion	confus	confusion
about	about	about
who	who	who
is	is	is
and	and	and
who	who	who
isn	isn	isn
t	t	t
a	a	a
transgender	transgend	transgender
