Token	Stem	Lemma
Katie	kati	Katie
Couric	couric	Couric
s	s	s
career	career	career
has	has	ha
been	been	been
pretty	pretti	pretty
much	much	much
in	in	in
a	a	a
free	free	free
fall	fall	fall
since	sinc	since
she	she	she
left	left	left
the	the	the
Today	today	Today
Show	show	Show
to	to	to
accept	accept	accept
a	a	a
job	job	job
as	as	a
the	the	the
new	new	new
host	host	host
of	of	of
the	the	the
CBS	cbs	CBS
News	news	News
after	after	after
the	the	the
disgraced	disgrac	disgraced
ex	ex	ex
-host	-host	-host
Dan	dan	Dan
Rather	rather	Rather
retired	retir	retired
not	not	not
surprisingly	surpris	surprisingly
after	after	after
he	he	he
was	was	wa
caught	caught	caught
using	use	using
manufactured	manufactur	manufactured
evidence	evid	evidence
to	to	to
support	support	support
a	a	a
fake	fake	fake
hit	hit	hit
-piece	-piec	-piece
designed	design	designed
to	to	to
harm	harm	harm
the	the	the
credibility	credibl	credibility
of	of	of
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
Shortly	short	Shortly
after	after	after
Katie	kati	Katie
failed	fail	failed
miserably	miser	miserably
at	at	at
her	her	her
CBS	cbs	CBS
News	news	News
host	host	host
gig	gig	gig
she	she	she
was	was	wa
caught	caught	caught
editing	edit	editing
a	a	a
documentary	documentari	documentary
on	on	on
gun	gun	gun
violence	violenc	violence
that	that	that
she	she	she
used	use	used
to	to	to
help	help	help
push	push	push
her	her	her
radical	radic	radical
anti	anti	anti
-gun	-gun	-gun
agenda	agenda	agenda
Katie	kati	Katie
recently	recent	recently
left	left	left
Yahoo	yahoo	Yahoo
News	news	News
where	where	where
she	she	she
had	had	had
a	a	a
less	less	le
than	than	than
spectacular	spectacular	spectacular
career	career	career
It	it	It
now	now	now
appears	appear	appears
that	that	that
the	the	the
liberal	liber	liberal
hack	hack	hack
reporter	report	reporter
Katie	kati	Katie
Couric	couric	Couric
has	has	ha
now	now	now
sunk	sunk	sunk
to	to	to
a	a	a
new	new	new
low	low	low
While	while	While
it	it	it
s	s	s
impossible	imposs	impossible
to	to	to
imagine	imagin	imagine
she	she	she
could	could	could
sink	sink	sink
any	ani	any
lower	lower	lower
Couric	couric	Couric
has	has	ha
managed	manag	managed
to	to	to
slither	slither	slither
under	under	under
the	the	the
bar	bar	bar
with	with	with
her	her	her
new	new	new
InStyle	instyl	InStyle
magazine	magazin	magazine
gig	gig	gig
The	the	The
questions	question	question
Couric	couric	Couric
asked	ask	asked
of	of	of
perfect	perfect	perfect
strangers	stranger	stranger
weren	weren	weren
t	t	t
funny	funni	funny
and	and	and
they	they	they
certainly	certain	certainly
weren	weren	weren
t	t	t
interesting	interest	interesting
They	they	They
were	were	were
cringeworthy	cringeworthi	cringeworthy
and	and	and
very	veri	very
uncomfortable	uncomfort	uncomfortable
One	one	One
only	onli	only
needs	need	need
to	to	to
watch	watch	watch
the	the	the
interview	interview	interview
to	to	to
see	see	see
how	how	how
truly	truli	truly
painful	pain	painful
it	it	it
was	was	wa
Watch	watch	Watch
the	the	the
cringeworthy	cringeworthi	cringeworthy
interview	interview	interview
here	here	here
