Token	Stem	Lemma
The	the	The
battle	battl	battle
between	between	between
supporters	support	supporter
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
and	and	and
those	those	those
who	who	who
see	see	see
BLM	blm	BLM
as	as	a
a	a	a
racist	racist	racist
violent	violent	violent
group	group	group
of	of	of
domestic	domest	domestic
terrorists	terrorist	terrorist
is	is	is
getting	get	getting
worse	wors	worse
in	in	in
the	the	the
wake	wake	wake
of	of	of
the	the	the
deaths	death	death
of	of	of
officers	offic	officer
in	in	in
Dallas	dalla	Dallas
and	and	and
Baton	baton	Baton
Rouge	roug	Rouge
which	which	which
BLM	blm	BLM
had	had	had
zilch	zilch	zilch
to	to	to
do	do	do
with	with	with
It	it	It
s	s	s
easy	easi	easy
to	to	to
assume	assum	assume
that	that	that
every	everi	every
police	polic	police
department	depart	department
everywhere	everywher	everywhere
are	are	are
working	work	working
on	on	on
ways	way	way
to	to	to
stop	stop	stop
BLM	blm	BLM
in	in	in
their	their	their
tracks	track	track
but	but	but
that	that	that
s	s	s
not	not	not
true	true	true
There	there	There
is	is	is
at	at	at
least	least	least
one	one	one
department	depart	department
that	that	that
actually	actual	actually
sees	see	see
BLM	blm	BLM
quite	quit	quite
differently	differ	differently
Earlier	earlier	Earlier
this	this	this
week	week	week
Phoenix	phoenix	Phoenix
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
hosted	host	hosted
a	a	a
forum	forum	forum
in	in	in
which	which	which
police	polic	police
officers	offic	officer
and	and	and
other	other	other
community	communiti	community
leaders	leader	leader
were	were	were
invited	invit	invited
to	to	to
speak	speak	speak
The	the	The
Phoenix	phoenix	Phoenix
Police	polic	Police
Department	depart	Department
s	s	s
assistant	assist	assistant
chief	chief	chief
Mike	mike	Mike
Kurtenbach	kurtenbach	Kurtenbach
said	said	said
outright	outright	outright
The	the	The
Phoenix	phoenix	Phoenix
Police	polic	Police
Department	depart	Department
doesn	doesn	doesn
t	t	t
see	see	see
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
as	as	a
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
We	we	We
view	view	view
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
as	as	a
a	a	a
partner	partner	partner
who	who	who
holds	hold	hold
us	us	u
accountable	account	accountable
We	we	We
stand	stand	stand
with	with	with
you	you	you
to	to	to
find	find	find
solutions	solut	solution
There	there	There
s	s	s
no	no	no
way	way	way
to	to	to
respond	respond	respond
to	to	to
that	that	that
but	but	but
with	with	with
cheers	cheer	cheer
and	and	and
Phoenix	phoenix	Phoenix
mayor	mayor	mayor
Greg	greg	Greg
Stanton	stanton	Stanton
reinforced	reinforc	reinforced
that	that	that
by	by	by
telling	tell	telling
the	the	the
diverse	divers	diverse
crowd	crowd	crowd
that	that	that
they	they	they
re	re	re
looking	look	looking
to	to	to
have	have	have
a	a	a
very	veri	very
diverse	divers	diverse
police	polic	police
department	depart	department
and	and	and
they	they	they
want	want	want
people	peopl	people
to	to	to
apply	appli	apply
to	to	to
work	work	work
in	in	in
their	their	their
department	depart	department
More	more	More
diversity	divers	diversity
can	can	can
mean	mean	mean
more	more	more
accountability	account	accountability
which	which	which
means	mean	mean
changing	chang	changing
policing	polic	policing
for	for	for
the	the	the
better	better	better
Working	work	Working
with	with	with
BLM	blm	BLM
as	as	a
a	a	a
partner	partner	partner
instead	instead	instead
of	of	of
fighting	fight	fighting
them	them	them
as	as	a
a	a	a
terrorist	terrorist	terrorist
group	group	group
also	also	also
leads	lead	lead
to	to	to
better	better	better
policing	polic	policing
We	we	We
re	re	re
full	full	full
of	of	of
people	peopl	people
mostly	most	mostly
conservative	conserv	conservative
who	who	who
believe	believ	believe
that	that	that
BLM	blm	BLM
is	is	is
specifically	specif	specifically
waging	wage	waging
a	a	a
war	war	war
against	against	against
cops	cop	cop
though	though	though
BLM	blm	BLM
actually	actual	actually
decries	decri	decries
that	that	that
violence	violenc	violence
They	they	They
want	want	want
to	to	to
remain	remain	remain
