Kansas	kansa	Kansas
education	educ	education
system	system	system
is	is	is
a	a	a
mess	mess	mess
,	,	,
thanks	thank	thanks
to	to	to
the	the	the
Republican	republican	Republican
-led	-led	-led
legislature	legislatur	legislature
s	s	s
budget	budget	budget
cuts	cut	cut
.	.	.
Funding	fund	Funding
allocation	alloc	allocation
is	is	is
heavily	heavili	heavily
biased	bias	biased
against	against	against
poorer	poorer	poorer
schools	school	school
,	,	,
and	and	and
the	the	the
state	state	state
s	s	s
Supreme	suprem	Supreme
Court	court	Court
ordered	order	ordered
the	the	the
legislature	legislatur	legislature
to	to	to
fix	fix	fix
it	it	it
so	so	so
it	it	it
was	was	wa
both	both	both
fair	fair	fair
and	and	and
in	in	in
line	line	line
with	with	with
the	the	the
state	state	state
s	s	s
constitution	constitut	constitution
.	.	.
So	so	So
what	what	what
are	are	are
these	these	these
Republicans	republican	Republicans
doing	do	doing
instead	instead	instead
?	?	?
They	they	They
re	re	re
looking	look	looking
for	for	for
ways	way	way
to	to	to
undermine	undermin	undermine
the	the	the
Supreme	suprem	Supreme
Court	court	Court
instead	instead	instead
of	of	of
doing	do	doing
their	their	their
jobs	job	job
.	.	.
The	the	The
Kansas	kansa	Kansas
Supreme	suprem	Supreme
Court	court	Court
said	said	said
that	that	that
all	all	all
schools	school	school
would	would	would
remain	remain	remain
closed	close	closed
across	across	across
the	the	the
state	state	state
until	until	until
the	the	the
legislature	legislatur	legislature
fixed	fix	fixed
the	the	the
funding	fund	funding
problems	problem	problem
.	.	.
They	they	They
re	re	re
supposed	suppos	supposed
to	to	to
meet	meet	meet
on	on	on
June	june	June
23	23	23
,	,	,
ahead	ahead	ahead
of	of	of
the	the	the
June	june	June
30	30	30
deadline	deadlin	deadline
set	set	set
by	by	by
the	the	the
court	court	court
,	,	,
to	to	to
work	work	work
on	on	on
the	the	the
issue	issu	issue
.	.	.
However	howev	However
,	,	,
in	in	in
a	a	a
move	move	move
that	that	that
s	s	s
oh	oh	oh
-so-typical	-so-typ	-so-typical
of	of	of
crooked	crook	crooked
Republicans	republican	Republicans
,	,	,
they	they	they
re	re	re
going	go	going
to	to	to
meet	meet	meet
next	next	next
week	week	week
to	to	to
discuss	discuss	discus
an	an	an
amendment	amend	amendment
to	to	to
the	the	the
state	state	state
constitution	constitut	constitution
to	to	to
limit	limit	limit
the	the	the
power	power	power
of	of	of
the	the	the
court	court	court
,	,	,
instead	instead	instead
of	of	of
understanding	understand	understanding
that	that	that
they	they	they
screwed	screw	screwed
up	up	up
and	and	and
putting	put	putting
forth	forth	forth
an	an	an
honest	honest	honest
effort	effort	effort
to	to	to
fix	fix	fix
education	educ	education
funding	fund	funding
.	.	.
The	the	The
House	hous	House
and	and	and
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committees	committe	Committees
will	will	will
put	put	put
their	their	their
heads	head	head
together	togeth	together
and	and	and
plot	plot	plot
this	this	this
out	out	out
next	next	next
week	week	week
.	.	.
The	the	The
plan	plan	plan
?	?	?
Find	find	Find
a	a	a
way	way	way
to	to	to
stop	stop	stop
the	the	the
court	court	court
from	from	from
ever	ever	ever
halting	halt	halting
funding	fund	funding
in	in	in
the	the	the
future	futur	future
.	.	.
They	they	They
re	re	re
wrapping	wrap	wrapping
the	the	the
issue	issu	issue
in	in	in
the	the	the
pretty	pretti	pretty
paper	paper	paper
of	of	of
the	the	the
people	peopl	people
of	of	of
Kansas	kansa	Kansas
should	should	should
be	be	be
deciding	decid	deciding
this	this	this
,	,	,
not	not	not
the	the	the
courts	court	court
,	,	,
and	and	and
tying	tie	tying
it	it	it
neatly	neat	neatly
with	with	with
a	a	a
satin	satin	satin
bow	bow	bow
of	of	of
we	we	we
need	need	need
to	to	to
have	have	have
discussions	discuss	discussion
on	on	on
this	this	this
,	,	,
not	not	not
court	court	court
orders	order	order
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
they	they	they
re	re	re
sounding	sound	sounding
the	the	the
GOP	gop	GOP
s	s	s
trumpet	trumpet	trumpet
of	of	of
alarm	alarm	alarm
on	on	on
what	what	what
they	they	they
think	think	think
is	is	is
a	a	a
runaway	runaway	runaway
court	court	court
system	system	system
because	becaus	because
the	the	the
courts	court	court
aren	aren	aren
t	t	t
doing	do	doing
what	what	what
they	they	they
want	want	want
.	.	.
What	what	What
they	they	they
re	re	re
not	not	not
thinking	think	thinking
about	about	about
and	and	and
they	they	they
re	re	re
Republicans	republican	Republicans
so	so	so
why	whi	why
would	would	would
they	they	they
?	?	?
is	is	is
all	all	all
the	the	the
innocent	innoc	innocent
students	student	student
,	,	,
teachers	teacher	teacher
and	and	and
administrators	administr	administrator
caught	caught	caught
up	up	up
in	in	in
this	this	this
.	.	.
Special	special	Special
education	educ	education
students	student	student
,	,	,
for	for	for
instance	instanc	instance
,	,	,
could	could	could
see	see	see
some	some	some
necessary	necessari	necessary
summer	summer	summer
classes	class	class
cancelled	cancel	cancelled
if	if	if
the	the	the
schools	school	school
lose	lose	lose
their	their	their
funding	fund	funding
,	,	,
along	along	along
with	with	with
federal	feder	federal
funding	fund	funding
.	.	.
The	the	The
state	state	state
is	is	is
mandated	mandat	mandated
to	to	to
evaluate	evalu	evaluate
students	student	student
with	with	with
disabilities	disabl	disability
and	and	and
create	creat	create
individual	individu	individual
education	educ	education
programs	program	program
that	that	that
fit	fit	fit
their	their	their
needs	need	need
,	,	,
and	and	and
,	,	,
for	for	for
some	some	some
students	student	student
,	,	,
that	that	that
includes	includ	includes
summer	summer	summer
school	school	school
in	in	in
order	order	order
to	to	to
ensure	ensur	ensure
they	they	they
continue	continu	continue
to	to	to
progress	progress	progress
throughout	throughout	throughout
the	the	the
entire	entir	entire
year	year	year
.	.	.
There	there	There
are	are	are
also	also	also
teachers	teacher	teacher
who	who	who
are	are	are
starting	start	starting
to	to	to
look	look	look
for	for	for
jobs	job	job
out	out	out
of	of	of
state	state	state
because	becaus	because
they	they	they
ve	ve	ve
had	had	had
it	it	it
with	with	with
Republicans	republican	Republicans
inability	inabl	inability
to	to	to
do	do	do
anything	anyth	anything
for	for	for
the	the	the
people	peopl	people
.	.	.
One	one	One
teacher	teacher	teacher
said	said	said
They	they	They
need	need	need
to	to	to
do	do	do
what	what	what
the	the	the
kids	kid	kid
do	do	do
sit	sit	sit
down	down	down
and	and	and
solve	solv	solve
a	a	a
problem	problem	problem
.	.	.
That	that	That
would	would	would
be	be	be
so	so	so
nice	nice	nice
if	if	if
they	they	they
did	did	did
.	.	.
But	but	But
,	,	,
in	in	in
light	light	light
of	of	of
the	the	the
GOP	gop	GOP
s	s	s
political	polit	political
crusade	crusad	crusade
against	against	against
the	the	the
courts	court	court
,	,	,
they	they	they
d	d	d
rather	rather	rather
hamstring	hamstr	hamstring
their	their	their
state	state	state
courts	court	court
than	than	than
actually	actual	actually
solve	solv	solve
the	the	the
problem	problem	problem
.	.	.
Of	of	Of
course	cours	course
,	,	,
they	they	they
ve	ve	ve
acknowledged	acknowledg	acknowledged
that	that	that
this	this	this
amendment	amend	amendment
,	,	,
if	if	if
it	it	it
went	went	went
through	through	through
,	,	,
wouldn	wouldn	wouldn
t	t	t
affect	affect	affect
the	the	the
current	current	current
crisis	crisi	crisis
.	.	.
However	howev	However
,	,	,
it	it	it
could	could	could
ensure	ensur	ensure
that	that	that
the	the	the
courts	court	court
have	have	have
a	a	a
harder	harder	harder
time	time	time
addressing	address	addressing
future	futur	future
funding	fund	funding
problems	problem	problem
that	that	that
hurt	hurt	hurt
innocent	innoc	innocent
people	peopl	people
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
