Token	Stem	Lemma
As	as	As
there	there	there
is	is	is
more	more	more
and	and	and
more	more	more
demand	demand	demand
by	by	by
politicians	politician	politician
and	and	and
Electoral	elector	Electoral
College	colleg	College
electors	elector	elector
for	for	for
a	a	a
bipartisan	bipartisan	bipartisan
investigation	investig	investigation
into	into	into
Russia	russia	Russia
s	s	s
involvement	involv	involvement
in	in	in
the	the	the
2016	2016	2016
election	elect	election
our	our	our
President	presid	President
-elect	-elect	-elect
has	has	ha
very	veri	very
conveniently	conveni	conveniently
decided	decid	decided
to	to	to
go	go	go
into	into	into
hiding	hide	hiding
According	accord	According
to	to	to
Bloomberg	bloomberg	Bloomberg
Trump	trump	Trump
is	is	is
unable	unabl	unable
to	to	to
handle	handl	handle
the	the	the
heat	heat	heat
and	and	and
rising	rise	rising
suspicions	suspicion	suspicion
so	so	so
he	he	he
has	has	ha
canceled	cancel	canceled
his	his	his
first	first	first
press	press	press
conference	confer	conference
since	sinc	since
his	his	his
undeserved	undeserv	undeserved
win	win	win
Bloomberg	bloomberg	Bloomberg
said	said	said
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
is	is	is
postponing	postpon	postponing
until	until	until
next	next	next
month	month	month
a	a	a
previously	previous	previously
announced	announc	announced
news	news	news
conference	confer	conference
to	to	to
outline	outlin	outline
how	how	how
he	he	he
ll	ll	ll
handle	handl	handle
his	his	his
far	far	far
-flung	-flung	-flung
business	busi	business
operations	oper	operation
while	while	while
in	in	in
the	the	the
White	white	White
House	hous	House
according	accord	according
to	to	to
senior	senior	senior
Trump	trump	Trump
transition	transit	transition
officials	offici	official
Trump	trump	Trump
had	had	had
planned	plan	planned
to	to	to
make	make	make
the	the	the
announcement	announc	announcement
Dec	dec	Dec
15	15	15
but	but	but
wants	want	want
more	more	more
time	time	time
because	becaus	because
he	he	he
s	s	s
been	been	been
occupied	occupi	occupied
with	with	with
filling	fill	filling
out	out	out
his	his	his
cabinet	cabinet	cabinet
and	and	and
top	top	top
administration	administr	administration
posts	post	post
according	accord	according
to	to	to
the	the	the
officials	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
to	to	to
discuss	discuss	discus
internal	intern	internal
deliberations	deliber	deliberation
He	he	He
s	s	s
preparing	prepar	preparing
to	to	to
reveal	reveal	reveal
his	his	his
choice	choic	choice
for	for	for
secretary	secretari	secretary
of	of	of
state	state	state
as	as	a
soon	soon	soon
as	as	a
Tuesday	tuesday	Tuesday
they	they	they
said	said	said
First	first	First
of	of	of
all	all	all
all	all	all
you	you	you
need	need	need
to	to	to
do	do	do
is	is	is
look	look	look
at	at	at
Trump	trump	Trump
s	s	s
Twitter	twitter	Twitter
history	histori	history
to	to	to
know	know	know
that	that	that
he	he	he
hasn	hasn	hasn
t	t	t
been	been	been
SO	so	SO
swamped	swamp	swamped
with	with	with
his	his	his
cabinet	cabinet	cabinet
appointments	appoint	appointment
to	to	to
have	have	have
a	a	a
press	press	press
conference	confer	conference
after	after	after
all	all	all
he	he	he
still	still	still
has	has	ha
time	time	time
to	to	to
insult	insult	insult
people	peopl	people
on	on	on
social	social	social
media	media	medium
and	and	and
attend	attend	attend
his	his	his
victory	victori	victory
tour	tour	tour
rallies	ralli	rally
This	this	This
is	is	is
merely	mere	merely
the	the	the
pathetic	pathet	pathetic
excuse	excus	excuse
Trump	trump	Trump
s	s	s
advisors	advisor	advisor
are	are	are
using	use	using
to	to	to
prevent	prevent	prevent
Trump	trump	Trump
from	from	from
screwing	screw	screwing
up	up	up
even	even	even
more	more	more
before	befor	before
the	the	the
Electoral	elector	Electoral
College	colleg	College
has	has	ha
to	to	to
vote	vote	vote
on	on	on
him	him	him
in	in	in
a	a	a
few	few	few
days	day	day
And	and	And
of	of	of
course	cours	course
Trump	trump	Trump
s	s	s
team	team	team
recognizes	recogn	recognizes
that	that	that
having	have	having
a	a	a
press	press	press
conference	confer	conference
where	where	where
Trump	trump	Trump
is	is	is
supposed	suppos	supposed
to	to	to
address	address	address
his	his	his
conflicts	conflict	conflict
of	of	of
interests	interest	interest
and	and	and
business	busi	business
issues	issu	issue
is	is	is
probably	probabl	probably
not	not	not
a	a	a
good	good	good
idea	idea	idea
right	right	right
now	now	now
The	the	The
cancellation	cancel	cancellation
of	of	of
this	this	this
contest	contest	contest
marks	mark	mark
another	anoth	another
first	first	first
for	for	for
Trump	trump	Trump
he	he	he
s	s	s
the	the	the
first	first	first
President	presid	President
-elect	-elect	-elect
since	sinc	since
1978	1978	1978
who	who	who
has	has	ha
not	not	not
held	held	held
a	a	a
press	press	press
conference	confer	conference
after	after	after
winning	win	winning
the	the	the
election	elect	election
In	in	In
fact	fact	fact
Trump	trump	Trump
hasn	hasn	hasn
t	t	t
done	done	done
any	ani	any
press	press	press
conferences	confer	conference
since	sinc	since
July	juli	July
and	and	and
ironically	iron	ironically
he	he	he
invited	invit	invited
Russia	russia	Russia
to	to	to
hack	hack	hack
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
leak	leak	leak
her	her	her
emails	email	email
during	dure	during
that	that	that
press	press	press
conference	confer	conference
Not	not	Not
suspicious	suspici	suspicious
at	at	at
all	all	all
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
