We	we	We
re	re	re
going	go	going
to	to	to
have	have	have
people	peopl	people
who	who	who
are	are	are
bilingual	bilingu	bilingual
teachers	teacher	teacher
,	,	,
and	and	and
ultimately	ultim	ultimately
people	peopl	people
who	who	who
just	just	just
want	want	want
to	to	to
do	do	do
the	the	the
right	right	right
thing	thing	thing
for	for	for
the	the	the
United	unit	United
States	state	States
.	.	.
So	so	So
in	in	in
other	other	other
words	word	word
,	,	,
soon	soon	soon
it	it	it
won	won	won
t	t	t
matter	matter	matter
if	if	if
these	these	these
illegal	illeg	illegal
alien	alien	alien
teachers	teacher	teacher
are	are	are
able	abl	able
to	to	to
speak	speak	speak
english	english	english
as	as	a
long	long	long
as	as	a
they	they	they
want	want	want
to	to	to
do	do	do
the	the	the
right	right	right
thing	thing	thing
?	?	?
Gov	gov	Gov
.	.	.
Brian	brian	Brian
Sandoval	sandov	Sandoval
signed	sign	signed
a	a	a
bill	bill	bill
Wednesday	wednesday	Wednesday
that	that	that
would	would	would
make	make	make
it	it	it
easier	easier	easier
for	for	for
immigrants	immigr	immigrant
with	with	with
temporary	temporari	temporary
legal	legal	legal
status	status	status
to	to	to
get	get	get
a	a	a
Nevada	nevada	Nevada
teaching	teach	teaching
license	licens	license
,	,	,
saying	say	saying
it	it	it
would	would	would
help	help	help
meet	meet	meet
the	the	the
needs	need	need
of	of	of
a	a	a
new	new	new
Nevada	nevada	Nevada
.	.	.
Among	among	Among
the	the	the
people	peopl	people
who	who	who
flanked	flank	flanked
the	the	the
Republican	republican	Republican
governor	governor	governor
as	as	a
he	he	he
signed	sign	signed
AB27	ab27	AB27
was	was	wa
Uriel	uriel	Uriel
Garcia	garcia	Garcia
,	,	,
a	a	a
22	22	22
-year-old	-year-old	-year-old
Nevada	nevada	Nevada
State	state	State
College	colleg	College
student	student	student
and	and	and
recipient	recipi	recipient
of	of	of
the	the	the
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
program	program	program
who	who	who
was	was	wa
previously	previous	previously
denied	deni	denied
a	a	a
license	licens	license
.	.	.
He	he	He
said	said	said
he	he	he
plans	plan	plan
to	to	to
re	re	re
-apply	-appli	-apply
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
to	to	to
get	get	get
started	start	started
on	on	on
his	his	his
student	student	student
teaching	teach	teaching
and	and	and
move	move	move
toward	toward	toward
his	his	his
goal	goal	goal
of	of	of
teaching	teach	teaching
2nd	2nd	2nd
grade	grade	grade
English	english	English
language	languag	language
learners	learner	learner
.	.	.
I	i	I
want	want	want
to	to	to
give	give	give
back	back	back
to	to	to
the	the	the
community	communiti	community
that	that	that
gave	gave	gave
me	me	me
so	so	so
much	much	much
,	,	,
Garcia	garcia	Garcia
said	said	said
.	.	.
The	the	The
old	old	old
law	law	law
allowed	allow	allowed
the	the	the
state	state	state
superintendent	superintend	superintendent
to	to	to
give	give	give
a	a	a
teaching	teach	teaching
license	licens	license
to	to	to
someone	someon	someone
who	who	who
is	is	is
not	not	not
a	a	a
citizen	citizen	citizen
but	but	but
has	has	ha
a	a	a
work	work	work
permit	permit	permit
only	onli	only
if	if	if
there	there	there
s	s	s
a	a	a
teacher	teacher	teacher
shortage	shortag	shortage
for	for	for
a	a	a
subject	subject	subject
the	the	the
person	person	person
can	can	can
teach	teach	teach
.	.	.
The	the	The
new	new	new
law	law	law
,	,	,
which	which	which
passed	pass	passed
the	the	the
Senate	senat	Senate
and	and	and
Assembly	assembl	Assembly
unanimously	unanim	unanimously
,	,	,
allows	allow	allows
those	those	those
immigrants	immigr	immigrant
to	to	to
get	get	get
a	a	a
teaching	teach	teaching
license	licens	license
if	if	if
a	a	a
district	district	district
has	has	ha
a	a	a
teacher	teacher	teacher
shortage	shortag	shortage
of	of	of
any	ani	any
kind	kind	kind
.	.	.
The	the	The
measure	measur	measure
affects	affect	affect
immigrants	immigr	immigrant
in	in	in
the	the	the
deferred	defer	deferred
action	action	action
program	program	program
,	,	,
also	also	also
known	known	known
as	as	a
DACA	daca	DACA
recipients	recipi	recipient
or	or	or
DREAMers	dreamer	DREAMers
.	.	.
State	state	State
Superintendent	superintend	Superintendent
Dale	dale	Dale
Erquiaga	erquiaga	Erquiaga
said	said	said
it	it	it
s	s	s
not	not	not
clear	clear	clear
how	how	how
many	mani	many
new	new	new
teachers	teacher	teacher
the	the	the
change	chang	change
will	will	will
yield	yield	yield
,	,	,
but	but	but
said	said	said
his	his	his
office	offic	office
will	will	will
track	track	track
that	that	that
number	number	number
going	go	going
forward	forward	forward
.	.	.
Proponents	propon	Proponents
framed	frame	framed
the	the	the
bill	bill	bill
as	as	a
a	a	a
way	way	way
to	to	to
deal	deal	deal
with	with	with
a	a	a
major	major	major
teacher	teacher	teacher
shortage	shortag	shortage
,	,	,
as	as	a
well	well	well
as	as	a
a	a	a
way	way	way
to	to	to
diversify	diversifi	diversify
the	the	the
teaching	teach	teaching
force	forc	force
in	in	in
a	a	a
state	state	state
with	with	with
a	a	a
high	high	high
population	popul	population
of	of	of
English	english	English
language	languag	language
learners	learner	learner
.	.	.
We	we	We
re	re	re
going	go	going
to	to	to
have	have	have
people	peopl	people
who	who	who
are	are	are
