Token	Stem	Lemma
HILLARY	hillari	HILLARY
HAS	has	HAS
A	a	A
TRACK	track	TRACK
RECORD	record	RECORD
OF	of	OF
BEING	be	BEING
A	a	A
BIG	big	BIG
PHONY	phoni	PHONY
She	she	She
s	s	s
been	been	been
caught	caught	caught
on	on	on
numerous	numer	numerous
occasions	occas	occasion
breaking	break	breaking
out	out	out
a	a	a
fake	fake	fake
southern	southern	southern
accent	accent	accent
It	it	It
s	s	s
just	just	just
too	too	too
funny	funni	funny
Here	here	Here
she	she	she
is	is	is
at	at	at
the	the	the
CUNY	cuni	CUNY
graduation	graduat	graduation
spewing	spew	spewing
bs	bs	b
and	and	and
faking	fake	faking
her	her	her
accent	accent	accent
Bitter	bitter	Bitter
Hillary	hillari	Hillary
Clinton	clinton	Clinton
giving	give	giving
commencement	commenc	commencement
speech	speech	speech
at	at	at
CUNY	cuni	CUNY
during	dure	during
#ComeyTestimony:	#comeytestimony:	#ComeyTestimony:
I	i	I
wish	wish	wish
I	i	I
was	was	wa
flying	fli	flying
in	in	in
from	from	from
the	the	the
White	white	White
House	hous	House
pic.twitter.com/9dSqvwGtq5	pic.twitter.com/9dsqvwgtq5	pic.twitter.com/9dSqvwGtq5
Josh	josh	Josh
Caplan	caplan	Caplan
@joshdcaplan	@joshdcaplan	@joshdcaplan
June	june	June
8	8	8
2017	2017	2017
In	in	In
case	case	case
you	you	you
missed	miss	missed
her	her	her
past	past	past
takes	take	take
on	on	on
a	a	a
fake	fake	fake
Southern	southern	Southern
accent	accent	accent
MEMPHIS	memphi	MEMPHIS
She	she	She
s	s	s
just	just	just
like	like	like
one	one	one
of	of	of
you	you	you
Ha	ha	Ha
Hillary	hillari	Hillary
Clinton	clinton	Clinton
breaks	break	break
out	out	out
the	the	the
very	veri	very
phony	phoni	phony
Southern	southern	Southern
accent	accent	accent
during	dure	during
a	a	a
speech	speech	speech
in	in	in
Memphis	memphi	Memphis
This	this	This
always	alway	always
cracks	crack	crack
me	me	me
up	up	up
because	becaus	because
I	i	I
m	m	m
from	from	from
the	the	the
South	south	South
and	and	and
we	we	we
can	can	can
spot	spot	spot
a	a	a
phony	phoni	phony
a	a	a
mile	mile	mile
away	away	away
Pandering	pander	Pandering
to	to	to
her	her	her
base	base	base
is	is	is
what	what	what
Clinton	clinton	Clinton
does	doe	doe
best	best	best
Just	just	Just
like	like	like
Obama	obama	Obama
she	she	she
plays	play	play
to	to	to
the	the	the
crowd	crowd	crowd
she	she	she
s	s	s
speaking	speak	speaking
to	to	to
by	by	by
adopting	adopt	adopting
their	their	their
accent	accent	accent
or	or	or
acting	act	acting
like	like	like
she	she	she
s	s	s
just	just	just
one	one	one
of	of	of
them	them	them
This	this	This
folksy	folksi	folksy
style	style	style
is	is	is
cringe	cring	cringe
inducing	induc	inducing
for	for	for
anyone	anyon	anyone
with	with	with
half	half	half
a	a	a
brain	brain	brain
but	but	but
she	she	she
IS	is	IS
speaking	speak	speaking
to	to	to
a	a	a
group	group	group
of	of	of
Democrats	democrat	Democrats
soooooo	soooooo	soooooo
SOUTH	south	SOUTH
CAROLINA	carolina	CAROLINA
Hillary	hillari	Hillary
Clinton	clinton	Clinton
sat	sat	sat
down	down	down
for	for	for
a	a	a
Chair	chair	Chair
Chat	chat	Chat
with	with	with
the	the	the
Chairman	chairman	Chairman
of	of	of
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
of	of	of
South	south	South
Carolina	carolina	Carolina
During	dure	During
the	the	the
interview	interview	interview
as	as	a
in	in	in
many	mani	many
of	of	of
her	her	her
speeches	speech	speech
to	to	to
people	peopl	people
who	who	who
live	live	live
in	in	in
the	the	the
South	south	South
she	she	she
put	put	put
on	on	on
a	a	a
Southern	southern	Southern
accent	accent	accent
that	that	that
is	is	is
absent	absent	absent
from	from	from
her	her	her
speeches	speech	speech
to	to	to
Northerners	northern	Northerners
We	we	We
made	made	made
a	a	a
mashup	mashup	mashup
of	of	of
some	some	some
of	of	of
the	the	the
most	most	most
painfully	pain	painfully
pandering	pander	pandering
moments	moment	moment
and	and	and
ranked	rank	ranked
the	the	the
intensity	intens	intensity
of	of	of
her	her	her
accent	accent	accent
with	with	with
cowboy	cowboy	cowboy
boots	boot	boot
1	1	1
lowest	lowest	lowest
5	5	5
strongest	strongest	strongest
