Token	Stem	Lemma
Radio	radio	Radio
host	host	host
and	and	and
frequent	frequent	frequent
FOX	fox	FOX
News	news	News
contributor	contributor	contributor
Laura	laura	Laura
Ingraham	ingraham	Ingraham
and	and	and
Fox	fox	Fox
News	news	News
The	the	The
Five	five	Five
host	host	host
Kimberly	kimber	Kimberly
Guilfoyle	guilfoyl	Guilfoyle
were	were	were
seen	seen	seen
leaving	leav	leaving
the	the	the
funeral	funer	funeral
service	servic	service
for	for	for
former	former	former
FOX	fox	FOX
News	news	News
chief	chief	chief
Roger	roger	Roger
Ailes	ail	Ailes
with	with	with
Sean	sean	Sean
Hannity	hanniti	Hannity
Kimberly	kimber	Kimberly
Guilfoyle	guilfoyl	Guilfoyle
was	was	wa
one	one	one
of	of	of
the	the	the
few	few	few
women	women	woman
at	at	at
FOX	fox	FOX
News	news	News
who	who	who
stood	stood	stood
up	up	up
for	for	for
Roger	roger	Roger
Ailes	ail	Ailes
when	when	when
he	he	he
was	was	wa
being	be	being
accused	accus	accused
of	of	of
sexually	sexual	sexually
harassment	harass	harassment
by	by	by
former	former	former
Fox	fox	Fox
and	and	and
Friends	friend	Friends
host	host	host
Gretchen	gretchen	Gretchen
Carlson	carlson	Carlson
Guilfoyle	guilfoyl	Guilfoyle
tweeted	tweet	tweeted
a	a	a
message	messag	message
of	of	of
support	support	support
for	for	for
the	the	the
Ailes	ail	Ailes
family	famili	family
on	on	on
Twitter	twitter	Twitter
following	follow	following
his	his	his
death	death	death
RIP	rip	RIP
#RogerAiles	#rogerail	#RogerAiles
sending	send	sending
my	my	my
love	love	love
and	and	and
prayers	prayer	prayer
to	to	to
Beth	beth	Beth
Zachary	zachari	Zachary
Roger	roger	Roger
was	was	wa
a	a	a
friend	friend	friend
and	and	and
a	a	a
mentor	mentor	mentor
to	to	to
so	so	so
many	mani	many
of	of	of
us	us	u
@FoxNews	@foxnew	@FoxNews
he	he	he
will	will	will
be	be	be
missed	miss	missed
Kimberly	kimber	Kimberly
Guilfoyle	guilfoyl	Guilfoyle
@kimguilfoyle	@kimguilfoyl	@kimguilfoyle
May	may	May
18	18	18
2017Guilfoyle	2017guilfoyl	2017Guilfoyle
also	also	also
bravely	brave	bravely
eulogized	eulog	eulogized
Ailes	ail	Ailes
on	on	on
FOX	fox	FOX
News	news	News
It	it	It
was	was	wa
her	her	her
current	current	current
bosses	boss	boss
the	the	the
Murdoch	murdoch	Murdoch
boys	boy	boy
who	who	who
fired	fire	fired
Roger	roger	Roger
Ailes	ail	Ailes
the	the	the
man	man	man
who	who	who
put	put	put
FOX	fox	FOX
News	news	News
at	at	at
the	the	the
top	top	top
of	of	of
the	the	the
ratings	rate	rating
due	due	due
to	to	to
allegations	alleg	allegation
of	of	of
sexually	sexual	sexually
harassment	harass	harassment
by	by	by
Gretchen	gretchen	Gretchen
Carlson	carlson	Carlson
and	and	and
later	later	later
from	from	from
former	former	former
FOX	fox	FOX
host	host	host
Megyn	megyn	Megyn
Kelly	kelli	Kelly
Former	former	Former
Fox	fox	Fox
News	news	News
boss	boss	bos
Roger	roger	Roger
Ailes	ail	Ailes
was	was	wa
eulogized	eulog	eulogized
in	in	in
the	the	the
town	town	town
of	of	of
Palm	palm	Palm
Beach	beach	Beach
at	at	at
St	st	St
Edward	edward	Edward
Roman	roman	Roman
Catholic	cathol	Catholic
church	church	church
Saturday	saturday	Saturday
morning	morn	morning
in	in	in
a	a	a
service	servic	service
heavy	heavi	heavy
with	with	with
references	refer	reference
to	to	to
suffering	suffer	suffering
Beth	beth	Beth
Ailes	ail	Ailes
wife	wife	wife
Elizabeth	elizabeth	Elizabeth
came	came	came
to	to	to
me	me	me
Friday	friday	Friday
and	and	and
asked	ask	asked
that	that	that
I	i	I
officiate	offici	officiate
St	st	St
Edward	edward	Edward
Monsignor	monsignor	Monsignor
Thomas	thoma	Thomas
J	j	J
Klinzing	klinz	Klinzing
told	told	told
DailyMail	dailymail	DailyMail
com	com	com
She	she	She
asked	ask	asked
me	me	me
to	to	to
base	base	base
some	some	some
of	of	of
my	my	my
reading	read	reading
on	on	on
the	the	the
theme	theme	theme
of	of	of
suffering	suffer	suffering
I	i	I
believe	believ	believe
Roger	roger	Roger
suffered	suffer	suffered
quite	quit	quite
a	a	a
bit	bit	bit
with	with	with
those	those	those
accusations	accus	accusation
Klingzing	klingz	Klingzing
was	was	wa
referring	refer	referring
to	to	to
Ailes	ail	Ailes
firing	fire	firing
from	from	from
the	the	the
network	network	network
he	he	he
founded	found	founded
last	last	last
year	year	year
after	after	after
fired	fire	fired
FNC	fnc	FNC
anchorwoman	anchorwoman	anchorwoman
Gretchen	gretchen	Gretchen
Carlson	carlson	Carlson
accused	accus	accused
him	him	him
of	of	of
sexual	sexual	sexual
harassment	harass	harassment
followed	follow	followed
by	by	by
other	other	other
women	women	woman
coming	come	coming
forward	forward	forward
with	with	with
similar	similar	similar
accusations	accus	accusation
Ailes	ail	Ailes
coffin	coffin	coffin
was	was	wa
carried	carri	carried
out	out	out
at	at	at
11am	11am	11am
to	to	to
the	the	the
altar	altar	altar
