Donald	donald	Donald
Trump	trump	Trump
can	can	can
brag	brag	brag
all	all	all
he	he	he
wants	want	want
,	,	,
but	but	but
Rachel	rachel	Rachel
Maddow	maddow	Maddow
knows	know	know
that	that	that
Trump	trump	Trump
s	s	s
presidency	presid	presidency
has	has	ha
been	been	been
nothing	noth	nothing
but	but	but
a	a	a
disastrous	disastr	disastrous
failure	failur	failure
.	.	.
Despite	despit	Despite
the	the	the
constant	constant	constant
bragging	brag	bragging
,	,	,
Trump	trump	Trump
has	has	ha
proven	proven	proven
himself	himself	himself
to	to	to
be	be	be
a	a	a
historic	histor	historic
failure	failur	failure
.	.	.
Usually	usual	Usually
,	,	,
the	the	the
first	first	first
100	100	100
days	day	day
of	of	of
an	an	an
administration	administr	administration
is	is	is
productive	product	productive
and	and	and
with	with	with
Republicans	republican	Republicans
in	in	in
control	control	control
of	of	of
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
,	,	,
it	it	it
should	should	should
be	be	be
easier	easier	easier
to	to	to
get	get	get
things	thing	thing
done	done	done
.	.	.
But	but	But
Trump	trump	Trump
has	has	ha
only	onli	only
governed	govern	governed
via	via	via
bad	bad	bad
executive	execut	executive
orders	order	order
and	and	and
has	has	ha
taken	taken	taken
a	a	a
vacation	vacat	vacation
every	everi	every
weekend	weekend	weekend
while	while	while
accusing	accus	accusing
everyone	everyon	everyone
from	from	from
President	presid	President
Obama	obama	Obama
to	to	to
Democrats	democrat	Democrats
to	to	to
the	the	the
media	media	medium
to	to	to
other	other	other
government	govern	government
officials	offici	official
of	of	of
somehow	somehow	somehow
sabotaging	sabotag	sabotaging
him	him	him
.	.	.
On	on	On
Sunday	sunday	Sunday
,	,	,
Maddow	maddow	Maddow
discussed	discuss	discussed
Trump	trump	Trump
s	s	s
failure	failur	failure
with	with	with
Al	al	Al
Sharpton	sharpton	Sharpton
and	and	and
made	made	made
a	a	a
strong	strong	strong
case	case	case
that	that	that
Trump	trump	Trump
s	s	s
has	has	ha
been	been	been
one	one	one
policy	polici	policy
disaster	disast	disaster
after	after	after
another	anoth	another
.	.	.
If	if	If
you	you	you
just	just	just
look	look	look
at	at	at
what	what	what
they	they	they
ve	ve	ve
done	done	done
in	in	in
terms	term	term
of	of	of
policy	polici	policy
it	it	it
s	s	s
interesting	interest	interesting
they	they	they
haven	haven	haven
t	t	t
been	been	been
able	abl	able
to	to	to
do	do	do
anything	anyth	anything
successfully	success	successfully
on	on	on
any	ani	any
of	of	of
the	the	the
stuff	stuff	stuff
they	they	they
like	like	like
to	to	to
brag	brag	brag
about	about	about
,	,	,
they	they	they
like	like	like
to	to	to
talk	talk	talk
about	about	about
,	,	,
that	that	that
he	he	he
campaigned	campaign	campaigned
on	on	on
,	,	,
Maddow	maddow	Maddow
began	began	began
.	.	.
For	for	For
example	exampl	example
,	,	,
Trump	trump	Trump
s	s	s
Muslim	muslim	Muslim
bans	ban	ban
have	have	have
failed	fail	failed
to	to	to
pass	pass	pas
muster	muster	muster
as	as	a
federal	feder	federal
courts	court	court
are	are	are
blocking	block	blocking
it	it	it
because	becaus	because
it	it	it
violates	violat	violates
the	the	the
Constitution	constitut	Constitution
.	.	.
Trump	trump	Trump
s	s	s
border	border	border
wall	wall	wall
has	has	ha
also	also	also
failed	fail	failed
because	becaus	because
he	he	he
promised	promis	promised
that	that	that
Mexico	mexico	Mexico
would	would	would
pay	pay	pay
for	for	for
it	it	it
but	but	but
it	it	it
turns	turn	turn
out	out	out
that	that	that
was	was	wa
a	a	a
total	total	total
lie	lie	lie
.	.	.
In	in	In
fact	fact	fact
,	,	,
Trump	trump	Trump
s	s	s
wall	wall	wall
would	would	would
actually	actual	actually
cost	cost	cost
us	us	u
dearly	dear	dearly
because	becaus	because
it	it	it
would	would	would
weaken	weaken	weaken
our	our	our
national	nation	national
security	secur	security
.	.	.
The	the	The
Muslim	muslim	Muslim
ban	ban	ban
has	has	ha
been	been	been
a	a	a
disaster	disast	disaster
,	,	,
Maddow	maddow	Maddow
continued	continu	continued
before	befor	before
noting	note	noting
that	that	that
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
admitted	admit	admitted
that	that	that
Mexico	mexico	Mexico
won	won	won
t	t	t
pay	pay	pay
for	for	for
the	the	the
wall	wall	wall
.	.	.
She	she	She
also	also	also
referred	refer	referred
to	to	to
Trump	trump	Trump
s	s	s
plan	plan	plan
to	to	to
gut	gut	gut
the	the	the
Coast	coast	Coast
Guard	guard	Guard
,	,	,
airport	airport	airport
security	secur	security
,	,	,
and	and	and
FEMA	fema	FEMA
to	to	to
pay	pay	pay
for	for	for
it	it	it
.	.	.
Maddow	maddow	Maddow
also	also	also
mentioned	mention	mentioned
that	that	that
Trump	trump	Trump
is	is	is
allowing	allow	allowing
mentally	mental	mentally
ill	ill	ill
people	peopl	people
to	to	to
buy	buy	buy
guns	gun	gun
and	and	and
is	is	is
refusing	refus	refusing
to	to	to
fight	fight	fight
a	a	a
Texas	texa	Texas
voter	voter	voter
suppression	suppress	suppression
law	law	law
in	in	in
court	court	court
.	.	.
And	and	And
then	then	then
she	she	she
brought	brought	brought
