Token	Stem	Lemma
Students	student	Students
at	at	at
a	a	a
North	north	North
Carolina	carolina	Carolina
high	high	high
school	school	school
have	have	have
let	let	let
Donald	donald	Donald
Trump	trump	Trump
s	s	s
influence	influenc	influence
get	get	get
to	to	to
them	them	them
way	way	way
too	too	too
much	much	much
Last	last	Last
week	week	week
they	they	they
built	built	built
a	a	a
wall	wall	wall
of	of	of
boxes	box	box
that	that	that
blocked	block	blocked
off	off	off
McDowell	mcdowel	McDowell
High	high	High
School	school	School
s	s	s
common	common	common
area	area	area
and	and	and
then	then	then
put	put	put
the	the	the
photo	photo	photo
on	on	on
Instagram	instagram	Instagram
saying	say	saying
We	we	We
built	built	built
the	the	the
wall	wall	wall
first	first	first
in	in	in
apparent	appar	apparent
homage	homag	homage
to	to	to
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
border	border	border
wall	wall	wall
idea	idea	idea
Worse	wors	Worse
they	they	they
built	built	built
this	this	this
wall	wall	wall
under	under	under
the	the	the
supervision	supervis	supervision
of	of	of
a	a	a
teacher	teacher	teacher
Of	of	Of
all	all	all
people	peopl	people
a	a	a
teacher	teacher	teacher
should	should	should
have	have	have
known	known	known
what	what	what
this	this	this
symbolized	symbol	symbolized
and	and	and
discouraged	discourag	discouraged
the	the	the
students	student	student
from	from	from
doing	do	doing
this	this	this
Instead	instead	Instead
these	these	these
students	student	student
got	got	got
supervision	supervis	supervision
for	for	for
a	a	a
racist	racist	racist
prank	prank	prank
that	that	that
understandably	understand	understandably
upset	upset	upset
their	their	their
Latino	latino	Latino
classmates	classmat	classmate
They	they	They
wanted	want	wanted
to	to	to
put	put	put
a	a	a
Trump	trump	Trump
sticker	sticker	sticker
on	on	on
it	it	it
too	too	too
but	but	but
at	at	at
least	least	least
someone	someon	someone
had	had	had
the	the	the
guts	gut	gut
to	to	to
tell	tell	tell
them	them	them
they	they	they
couldn	couldn	couldn
t	t	t
do	do	do
that	that	that
A	a	A
picture	pictur	picture
of	of	of
the	the	the
wall	wall	wall
was	was	wa
shared	share	shared
on	on	on
Students4Trump	students4trump	Students4Trump
s	s	s
Instagram	instagram	Instagram
account	account	account
and	and	and
is	is	is
below	below	below
McDowell	mcdowel	McDowell
High	high	High
School	school	School
students	student	student
get	get	get
the	the	the
award	award	award
for	for	for
best	best	best
#studentsfortrump	#studentsfortrump	#studentsfortrump
senior	senior	senior
prank	prank	prank
THEY	they	THEY
BUILT	built	BUILT
A	a	A
WALL	wall	WALL
We	we	We
are	are	are
#students4trump	#students4trump	#students4trump
#trump2016	#trump2016	#trump2016
#trump	#trump	#trump
#maga	#maga	#maga
#studentsfortrump	#studentsfortrump	#studentsfortrump
#makeamericagreatagain	#makeamericagreatagain	#makeamericagreatagain
#trump	#trump	#trump
#trumptrainA	#trumptraina	#trumptrainA
photo	photo	photo
posted	post	posted
by	by	by
Students	student	Students
For	for	For
Trump	trump	Trump
@students4trump	@students4trump	@students4trump
on	on	on
Jun	jun	Jun
2	2	2
2016	2016	2016
at	at	at
2	2	2
50pm	50pm	50pm
PDTTrump	pdttrump	PDTTrump
has	has	ha
been	been	been
chanting	chant	chanting
about	about	about
a	a	a
wall	wall	wall
along	along	along
the	the	the
Mexican	mexican	Mexican
border	border	border
nonstop	nonstop	nonstop
since	sinc	since
he	he	he
announced	announc	announced
his	his	his
candidacy	candidaci	candidacy
a	a	a
year	year	year
ago	ago	ago
and	and	and
he	he	he
s	s	s
been	been	been
extremely	extrem	extremely
racist	racist	racist
against	against	against
Latinos	latino	Latinos
in	in	in
the	the	the
U	u	U
S	s	S
In	in	In
fact	fact	fact
he	he	he
tweeted	tweet	tweeted
that	that	that
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
protesters	protest	protester
that	that	that
got	got	got
violent	violent	violent
at	at	at
his	his	his
San	san	San
Jose	jose	Jose
rally	ralli	rally
were	were	were
mostly	most	mostly
illegals	illeg	illegals
Many	mani	Many
of	of	of
the	the	the
thugs	thug	thug
that	that	that
attacked	attack	attacked
the	the	the
peaceful	peac	peaceful
Trump	trump	Trump
supporters	support	supporter
in	in	in
San	san	San
Jose	jose	Jose
were	were	were
illegals	illeg	illegals
They	they	They
burned	burn	burned
the	the	the
American	american	American
flag	flag	flag
and	and	and
laughed	laugh	laughed
at	at	at
police	polic	police
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
4	4	4
2016One	2016one	2016One
has	has	ha
to	to	to
wonder	wonder	wonder
how	how	how
he	he	he
knows	know	know
that	that	that
Chances	chanc	Chances
are	are	are
he	he	he
doesn	doesn	doesn
t	t	t
and	and	and
just	just	just
assumes	assum	assumes
that	that	that
any	ani	any
Latinos	latino	Latinos
who	who	who
don	don	don
t	t	t
support	support	support
him	him	him
are	are	are
here	here	here
illegally	illeg	illegally
These	these	These
kids	kid	kid
took	took	took
a	a	a
page	page	page
straight	straight	straight
out	out	out
of	of	of
his	his	his
book	book	book
to	to	to
do	do	do
this	this	this
and	and	and
they	they	they
know	know	know
it	it	it
Otherwise	otherwis	Otherwise
they	they	they
wouldn	wouldn	wouldn
t	t	t
have	have	have
wanted	want	wanted
to	to	to
put	put	put
a	a	a
Trump	trump	Trump
sticker	sticker	sticker
on	on	on
it	it	it
The	the	The
students	student	student
aren	aren	aren
t	t	t
going	go	going
to	to	to
face	face	face
any	ani	any
disciplinary	disciplinari	disciplinary
action	action	action
over	over	over
it	it	it
either	either	either
likely	like	likely
because	becaus	because
it	it	it
was	was	wa
just	just	just
a	a	a
prank	prank	prank
That	that	That
tells	tell	tell
them	them	them
that	that	that
racist	racist	racist
behavior	behavior	behavior
will	will	will
be	be	be
tolerated	toler	tolerated
in	in	in
our	our	our
society	societi	society
and	and	and
teaches	teach	teach
them	them	them
nothing	noth	nothing
of	of	of
value	valu	value
Trump	trump	Trump
would	would	would
be	be	be
so	so	so
proud	proud	proud
of	of	of
these	these	these
kids	kid	kid
That	that	That
s	s	s
sickening	sicken	sickening
Featured	featur	Featured
image	imag	image
by	by	by
Elijah	elijah	Elijah
Nouvelage	nouvelag	Nouvelage
Getty	getti	Getty
Images	imag	Images
