Token	Stem	Lemma
The	the	The
Bundy	bundi	Bundy
militia	militia	militia
has	has	ha
now	now	now
been	been	been
making	make	making
a	a	a
nuisance	nuisanc	nuisance
of	of	of
itself	itself	itself
and	and	and
terrorizing	terror	terrorizing
Harney	harney	Harney
County	counti	County
Oregon	oregon	Oregon
with	with	with
its	it	it
armed	arm	armed
occupation	occup	occupation
of	of	of
Malheur	malheur	Malheur
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
for	for	for
two	two	two
weeks	week	week
now	now	now
It	it	It
s	s	s
been	been	been
frustrating	frustrat	frustrating
to	to	to
sane	sane	sane
people	peopl	people
nationwide	nationwid	nationwide
but	but	but
especially	especi	especially
to	to	to
the	the	the
area	area	area
s	s	s
residents	resid	resident
whose	whose	whose
lives	live	life
have	have	have
been	been	been
disrupted	disrupt	disrupted
by	by	by
this	this	this
nonsense	nonsens	nonsense
Unfortunately	unfortun	Unfortunately
though	though	though
it	it	it
has	has	ha
been	been	been
confirmed	confirm	confirmed
that	that	that
these	these	these
people	peopl	people
have	have	have
no	no	no
intention	intent	intention
of	of	of
going	go	going
anywhere	anywher	anywhere
In	in	In
fact	fact	fact
one	one	one
of	of	of
the	the	the
militants	milit	militant
LaVoy	lavoy	LaVoy
Finicum	finicum	Finicum
says	say	say
they	they	they
have	have	have
a	a	a
right	right	right
to	to	to
be	be	be
there	there	there
even	even	even
if	if	if
the	the	the
local	local	local
residents	resid	resident
want	want	want
them	them	them
to	to	to
leave	leav	leave
Finicum	finicum	Finicum
said	said	said
to	to	to
the	the	the
press	press	press
that	that	that
he	he	he
knows	know	know
that	that	that
the	the	the
people	peopl	people
who	who	who
actually	actual	actually
live	live	live
in	in	in
the	the	the
area	area	area
want	want	want
the	the	the
militia	militia	militia
to	to	to
get	get	get
out	out	out
of	of	of
dodge	dodg	dodge
and	and	and
a	a	a
third	third	third
says	say	say
we	we	we
like	like	like
what	what	what
you	you	you
re	re	re
doing	do	doing
but	but	but
not	not	not
liking	like	liking
your	your	your
method	method	method
appreciate	appreci	appreciate
it	it	it
but	but	but
we	we	we
want	want	want
you	you	you
to	to	to
go	go	go
and	and	and
about	about	about
a	a	a
third	third	third
saying	say	saying
don	don	don
t	t	t
go	go	go
stay	stay	stay
However	howev	However
the	the	the
United	unit	United
States	state	States
is	is	is
a	a	a
republic	republ	republic
so	so	so
they	they	they
aren	aren	aren
t	t	t
going	go	going
anywhere	anywher	anywhere
He	he	He
went	went	went
on	on	on
to	to	to
say	say	say
Let	let	Let
s	s	s
talk	talk	talk
about	about	about
a	a	a
republic	republ	republic
It	it	It
s	s	s
the	the	the
right	right	right
of	of	of
an	an	an
individual	individu	individual
that	that	that
we	we	we
re	re	re
looking	look	looking
at	at	at
not	not	not
the	the	the
right	right	right
of	of	of
the	the	the
collective	collect	collective
You	you	You
know	know	know
if	if	if
there	there	there
is	is	is
just	just	just
one	one	one
rancher	rancher	rancher
that	that	that
is	is	is
saying	say	saying
please	pleas	please
help	help	help
me	me	me
please	pleas	please
don	don	don
t	t	t
go	go	go
what	what	what
about	about	about
him	him	him
What	what	What
about	about	about
the	the	the
Hammonds	hammond	Hammonds
What	what	What
about	about	about
that	that	that
family	famili	family
that	that	that
is	is	is
in	in	in
prison	prison	prison
Let	let	Let
them	them	them
be	be	be
released	releas	released
he	he	he
said	said	said
It	it	It
is	is	is
about	about	about
the	the	the
one	one	one
family	famili	family
right	right	right
now	now	now
Nevermind	nevermind	Nevermind
the	the	the
fact	fact	fact
that	that	that
the	the	the
Hammonds	hammond	Hammonds
want	want	want
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
this	this	this
band	band	band
of	of	of
nutcases	nutcas	nutcase
and	and	and
their	their	their
attorney	attorney	attorney
has	has	ha
said	said	said
that	that	that
these	these	these
idiots	idiot	idiot
do	do	do
not	not	not
speak	speak	speak
for	for	for
them	them	them
That	that	That
matters	matter	matter
not	not	not
to	to	to
these	these	these
yahoos	yahoo	yahoo
though	though	though
This	this	This
isn	isn	isn
t	t	t
about	about	about
the	the	the
Hammonds	hammond	Hammonds
this	this	this
is	is	is
about	about	about
men	men	men
wanting	want	wanting
to	to	to
play	play	play
army	armi	army
and	and	and
who	who	who
are	are	are
committing	commit	committing
treason	treason	treason
while	while	while
fulfilling	fulfil	fulfilling
that	that	that
fantasy	fantasi	fantasy
Arrest	arrest	Arrest
them	them	them
all	all	all
now	now	now
Watch	watch	Watch
the	the	the
video	video	video
of	of	of
Finicum	finicum	Finicum
s	s	s
remarks	remark	remark
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
