Token	Stem	Lemma
Just	just	Just
when	when	when
you	you	you
think	think	think
the	the	the
right	right	right
-wing	-wing	-wing
shills	shill	shill
at	at	at
Fox	fox	Fox
News	news	News
couldn	couldn	couldn
t	t	t
possibly	possibl	possibly
get	get	get
anymore	anymor	anymore
despicable	despic	despicable
they	they	they
go	go	go
and	and	and
do	do	do
just	just	just
that	that	that
By	by	By
now	now	now
everyone	everyon	everyone
has	has	ha
heard	heard	heard
of	of	of
the	the	the
tragic	tragic	tragic
crash	crash	crash
of	of	of
EgyptAir	egyptair	EgyptAir
flight	flight	flight
804	804	804
in	in	in
the	the	the
vicinity	vicin	vicinity
of	of	of
the	the	the
Mediterranean	mediterranean	Mediterranean
Sea	sea	Sea
after	after	after
it	it	it
disappeared	disappear	disappeared
from	from	from
the	the	the
radar	radar	radar
Wednesday	wednesday	Wednesday
night	night	night
en	en	en
route	rout	route
from	from	from
Paris	pari	Paris
to	to	to
Cairo	cairo	Cairo
While	while	While
the	the	the
rest	rest	rest
of	of	of
the	the	the
world	world	world
is	is	is
reeling	reel	reeling
from	from	from
this	this	this
tragic	tragic	tragic
event	event	event
Fox	fox	Fox
Business	busi	Business
host	host	host
Stuart	stuart	Stuart
Varney	varney	Varney
is	is	is
busy	busi	busy
trying	tri	trying
turn	turn	turn
it	it	it
into	into	into
a	a	a
way	way	way
to	to	to
help	help	help
elect	elect	elect
Donald	donald	Donald
Trump	trump	Trump
Appearing	appear	Appearing
on	on	on
Fox	fox	Fox
and	and	and
Friends	friend	Friends
less	less	le
than	than	than
24	24	24
hours	hour	hour
later	later	later
Varney	varney	Varney
insisted	insist	insisted
that	that	that
this	this	this
plane	plane	plane
crash	crash	crash
would	would	would
somehow	somehow	somehow
encourage	encourag	encourage
the	the	the
refugee	refuge	refugee
crisis	crisi	crisis
He	he	He
went	went	went
on	on	on
to	to	to
say	say	say
I	i	I
also	also	also
think	think	think
this	this	this
may	may	may
be	be	be
good	good	good
politically	polit	politically
for	for	for
Donald	donald	Donald
Trump	trump	Trump
He	he	He
s	s	s
already	alreadi	already
tweeted	tweet	tweeted
out	out	out
saying	say	saying
this	this	this
is	is	is
probably	probabl	probably
terrorism	terror	terrorism
He	he	He
s	s	s
the	the	the
guy	guy	guy
who	who	who
is	is	is
saying	say	saying
hands	hand	hand
off	off	off
keep	keep	keep
Muslims	muslim	Muslims
out	out	out
temporarily	temporarili	temporarily
whist	whist	whist
we	we	we
figure	figur	figure
out	out	out
who	who	who
comes	come	come
in	in	in
An	an	An
incident	incid	incident
of	of	of
this	this	this
type	type	type
is	is	is
surely	sure	surely
a	a	a
plus	plus	plus
for	for	for
Donald	donald	Donald
Trump	trump	Trump
So	so	So
in	in	in
other	other	other
words	word	word
it	it	it
seems	seem	seems
that	that	that
this	this	this
imbecile	imbecil	imbecile
is	is	is
actually	actual	actually
glad	glad	glad
that	that	that
this	this	this
plane	plane	plane
crashed	crash	crashed
and	and	and
all	all	all
of	of	of
these	these	these
people	peopl	people
lost	lost	lost
their	their	their
lives	live	life
just	just	just
since	sinc	since
it	it	it
helps	help	help
Trump	trump	Trump
and	and	and
makes	make	make
people	peopl	people
more	more	more
determined	determin	determined
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
from	from	from
America	america	America
than	than	than
ever	ever	ever
His	his	His
statements	statement	statement
are	are	are
absolutely	absolut	absolutely
disgusting	disgust	disgusting
but	but	but
then	then	then
again	again	again
what	what	what
can	can	can
we	we	we
expect	expect	expect
from	from	from
a	a	a
Trump	trump	Trump
supporting	support	supporting
Fox	fox	Fox
host	host	host
I	i	I
swear	swear	swear
these	these	these
people	peopl	people
never	never	never
cease	ceas	cease
to	to	to
amaze	amaz	amaze
me	me	me
with	with	with
how	how	how
low	low	low
they	they	they
will	will	will
sink	sink	sink
For	for	For
once	onc	once
Fox	fox	Fox
needs	need	need
to	to	to
do	do	do
the	the	the
right	right	right
thing	thing	thing
and	and	and
make	make	make
Stuart	stuart	Stuart
Varney	varney	Varney
apologize	apolog	apologize
for	for	for
these	these	these
appallingly	appal	appallingly
insensitive	insensit	insensitive
statements	statement	statement
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
via	via	via
Raw	raw	Raw
Story	stori	Story
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
