Token	Stem	Lemma
SARTRE	sartr	SARTRE
21st	21st	21st
Century	centuri	Century
WireThe	wireth	WireThe
only	onli	only
conclusion	conclus	conclusion
any	ani	any
honest	honest	honest
American	american	American
citizen	citizen	citizen
can	can	can
come	come	come
to	to	to
is	is	is
that	that	that
the	the	the
Republic	republ	Republic
is	is	is
dead	dead	dead
Once	onc	Once
again	again	again
the	the	the
flags	flag	flag
wave	wave	wave
and	and	and
the	the	the
songs	song	song
play	play	play
as	as	a
the	the	the
parades	parad	parade
march	march	march
to	to	to
celebrate	celebr	celebrate
another	anoth	another
4th	4th	4th
of	of	of
July	juli	July
Picnic	picnic	Picnic
meals	meal	meal
are	are	are
eaten	eaten	eaten
while	while	while
children	children	child
frolic	frolic	frolic
in	in	in
the	the	the
warn	warn	warn
sunshine	sunshin	sunshine
of	of	of
summer	summer	summer
Few	few	Few
people	peopl	people
reflect	reflect	reflect
on	on	on
the	the	the
true	true	true
meaning	mean	meaning
that	that	that
established	establish	established
the	the	the
solemn	solemn	solemn
commemoration	commemor	commemoration
of	of	of
the	the	the
nation	nation	nation
s	s	s
birth	birth	birth
The	the	The
reality	realiti	reality
of	of	of
this	this	this
post	post	post
federation	feder	federation
of	of	of
independent	independ	independent
state	state	state
sovereignty	sovereignti	sovereignty
is	is	is
that	that	that
a	a	a
centralized	central	centralized
federal	feder	federal
behemoth	behemoth	behemoth
has	has	ha
superseded	supersed	superseded
the	the	the
original	origin	original
intent	intent	intent
of	of	of
Thomas	thoma	Thomas
Jefferson	jefferson	Jefferson
s	s	s
vision	vision	vision
That	that	That
government	govern	government
is	is	is
best	best	best
which	which	which
governs	govern	governs
least	least	least
Today	today	Today
the	the	the
society	societi	society
that	that	that
exists	exist	exists
demands	demand	demand
compliance	complianc	compliance
or	or	or
compels	compel	compels
obedience	obedi	obedience
by	by	by
way	way	way
of	of	of
punishment	punish	punishment
The	the	The
empire	empir	empire
that	that	that
emerged	emerg	emerged
after	after	after
World	world	World
War	war	War
II	ii	II
has	has	ha
established	establish	established
an	an	an
Amerika	amerika	Amerika
Imperium	imperium	Imperium
With	with	With
the	the	the
consistent	consist	consistent
dumbing	dumb	dumbing
down	down	down
of	of	of
the	the	the
youth	youth	youth
indoctrinated	indoctrin	indoctrinated
in	in	in
government	govern	government
schools	school	school
and	and	and
the	the	the
mind	mind	mind
control	control	control
impact	impact	impact
from	from	from
the	the	the
mass	mass	mass
media	media	medium
the	the	the
culture	cultur	culture
has	has	ha
abandoned	abandon	abandoned
the	the	the
timeless	timeless	timeless
principles	principl	principle
that	that	that
our	our	our
country	countri	country
was	was	wa
founded	found	founded
upon	upon	upon
In	in	In
the	the	the
essay	essay	essay
Independence	independ	Independence
Day	day	Day
for	for	for
Whom	whom	Whom
the	the	the
struggle	struggl	struggle
for	for	for
freedom	freedom	freedom
and	and	and
liberty	liberti	liberty
was	was	wa
fought	fought	fought
against	against	against
the	the	the
British	british	British
empire	empir	empire
Most	most	Most
citizens	citizen	citizen
acclaim	acclaim	acclaim
this	this	this
revolution	revolut	revolution
as	as	a
the	the	the
greatest	greatest	greatest
achievement	achiev	achievement
of	of	of
a	a	a
besieged	besieg	besieged
population	popul	population
Ponder	ponder	Ponder
just	just	just
how	how	how
far	far	far
the	the	the
promises	promis	promise
from	from	from
a	a	a
rebellion	rebellion	rebellion
of	of	of
Englishmen	englishmen	Englishmen
has	has	ha
deteriorated	deterior	deteriorated
into	into	into
a	a	a
dumping	dump	dumping
ground	ground	ground
for	for	for
foreigners	foreign	foreigner
who	who	who
do	do	do
not	not	not
believe	believ	believe
in	in	in
the	the	the
values	valu	value
and	and	and
responsibilities	respons	responsibility
upon	upon	upon
which	which	which
this	this	this
struggle	struggl	struggle
was	was	wa
fought	fought	fought
For	for	For
a	a	a
more	more	more
precise	precis	precise
view	view	view
of	of	of
The	the	The
Meaning	mean	Meaning
of	of	of
Independence	independ	Independence
Day	day	Day
the	the	the
true	true	true
reasons	reason	reason
for	for	for
