Token	Stem	Lemma
There	there	There
s	s	s
always	alway	always
another	anoth	another
side	side	side
that	that	that
s	s	s
usually	usual	usually
being	be	being
buried	buri	buried
by	by	by
the	the	the
mainstream	mainstream	mainstream
media	media	medium
in	in	in
order	order	order
to	to	to
promote	promot	promote
a	a	a
leftist	leftist	leftist
agenda	agenda	agenda
Media	media	Media
coverage	coverag	coverage
on	on	on
Ahmed	ahm	Ahmed
Bomb	bomb	Bomb
-Clock	-clock	-Clock
Mohamed	moham	Mohamed
has	has	ha
been	been	been
remarkably	remark	remarkably
one	one	one
-sided	-side	-sided
with	with	with
the	the	the
Mohamed	moham	Mohamed
family	famili	family
and	and	and
the	the	the
media	media	medium
spinning	spin	spinning
a	a	a
tale	tale	tale
of	of	of
Islamophobia	islamophobia	Islamophobia
and	and	and
overreaction	overreact	overreaction
However	howev	However
in	in	in
an	an	an
appearance	appear	appearance
on	on	on
Glenn	glenn	Glenn
Beck	beck	Beck
s	s	s
The	the	The
Blaze	blaze	Blaze
TV	tv	TV
last	last	last
night	night	night
the	the	the
mayor	mayor	mayor
of	of	of
the	the	the
city	citi	city
where	where	where
Mohamed	moham	Mohamed
goes	goe	go
to	to	to
school	school	school
painted	paint	painted
a	a	a
starkly	stark	starkly
different	differ	different
picture	pictur	picture
Among	among	Among
other	other	other
revelations	revel	revelation
were	were	were
her	her	her
claims	claim	claim
that	that	that
the	the	the
Mohamed	moham	Mohamed
family	famili	family
had	had	had
stonewalled	stonewal	stonewalled
her	her	her
and	and	and
seemed	seem	seemed
more	more	more
interested	interest	interested
in	in	in
talking	talk	talking
with	with	with
the	the	the
Council	council	Council
on	on	on
American	american	American
-Islamic	-islam	-Islamic
Relations	relat	Relations
and	and	and
related	relat	related
groups	group	group
than	than	than
with	with	with
city	citi	city
officials	offici	official
Irving	irv	Irving
Texas	texa	Texas
Mayor	mayor	Mayor
Beth	beth	Beth
Van	van	Van
Duyne	duyn	Duyne
said	said	said
that	that	that
since	sinc	since
Mohamed	moham	Mohamed
is	is	is
a	a	a
juvenile	juvenil	juvenile
they	they	they
cannot	cannot	cannot
release	releas	release
the	the	the
records	record	record
of	of	of
what	what	what
caused	caus	caused
police	polic	police
to	to	to
arrest	arrest	arrest
him	him	him
She	she	She
says	say	say
that	that	that
the	the	the
family	famili	family
has	has	ha
refused	refus	refused
to	to	to
allow	allow	allow
those	those	those
records	record	record
to	to	to
be	be	be
released	releas	released
according	accord	according
to	to	to
Townhall	townhal	Townhall
com	com	com
The	the	The
Irving	irv	Irving
school	school	school
district	district	district
a	a	a
number	number	number
of	of	of
times	time	time
has	has	ha
asked	ask	asked
the	the	the
family	famili	family
to	to	to
release	releas	release
the	the	the
records	record	record
so	so	so
that	that	that
you	you	you
can	can	can
have	have	have
the	the	the
balanced	balanc	balanced
story	stori	story
out	out	out
there	there	there
Van	van	Van
Duyne	duyn	Duyne
said	said	said
The	the	The
family	famili	family
is	is	is
ignoring	ignor	ignoring
the	the	the
request	request	request
from	from	from
the	the	the
ISD	isd	ISD
The	the	The
mayor	mayor	mayor
said	said	said
the	the	the
records	record	record
would	would	would
help	help	help
to	to	to
describe	describ	describe
why	whi	why
it	it	it
progressed	progress	progressed
as	as	a
it	it	it
did	did	did
Nobody	nobodi	Nobody
is	is	is
going	go	going
to	to	to
walk	walk	walk
in	in	in
and	and	and
say	say	say
Oh	oh	Oh
you	you	you
re	re	re
a	a	a
14	14	14
-year	-year	-year
old	old	old
child	child	child
you	you	you
re	re	re
totally	total	totally
cooperating	cooper	cooperating
we	we	we
have	have	have
all	all	all
the	the	the
answers	answer	answer
we	we	we
need	need	need
let	let	let
s	s	s
arrest	arrest	arrest
you	you	you
Van	van	Van
Duyne	duyn	Duyne
said	said	said
adding	ad	adding
she	she	she
had	had	had
information	inform	information
that	that	that
Mohamed	moham	Mohamed
was	was	wa
being	be	being
passive	passiv	passive
aggressive	aggress	aggressive
and	and	and
non	non	non
-responsive	-respons	-responsive
when	when	when
police	polic	police
questioned	question	questioned
him	him	him
Van	van	Van
Duyne	duyn	Duyne
also	also	also
noted	note	noted
that	that	that
the	the	the
family	famili	family
seemed	seem	seemed
more	more	more
interested	interest	interested
in	in	in
seeking	seek	seeking
press	press	press
than	than	than
resolving	resolv	resolving
the	the	the
issue	issu	issue
We	we	We
had	had	had
tried	tri	tried
to	to	to
reach	reach	reach
out	out	out
to	to	to
the	the	the
family	famili	family
a	a	a
number	number	number
of	of	of
times	time	time
this	this	this
was	was	wa
before	befor	before
it	it	it
ever	ever	ever
even	even	even
hit	hit	hit
the	the	the
papers	paper	paper
on	on	on
Wednesday	wednesday	Wednesday
Van	van	Van
Duyne	duyn	Duyne
said	said	said
At	at	At
the	the	the
exact	exact	exact
same	same	same
time	time	time
they	they	they
were	were	were
supposed	suppos	supposed
to	to	to
be	be	be
meeting	meet	meeting
with	with	with
us	us	u
they	they	they
were	were	were
on	on	on
their	their	their
front	front	front
lawn	lawn	lawn
with	with	with
a	a	a
press	press	press
conference	confer	conference
Van	van	Van
Duyne	duyn	Duyne
also	also	also
slammed	slam	slammed
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
for	for	for
jumping	jump	jumping
the	the	the
gun	gun	gun
on	on	on
Ahmed	ahm	Ahmed
Mohamed	moham	Mohamed
s	s	s
case	case	case
We	we	We
never	never	never
even	even	even
got	got	got
a	a	a
call	call	call
from	from	from
anybody	anybodi	anybody
at	at	at
the	the	the
White	white	White
House	hous	House
asking	ask	asking
to	to	to
verify	verifi	verify
any	ani	any
of	of	of
that	that	that
information	inform	information
Van	van	Van
Duyne	duyn	Duyne
said	said	said
I	i	I
don	don	don
t	t	t
think	think	think
the	the	the
picture	pictur	picture
of	of	of
the	the	the
hoax	hoax	hoax
bomb	bomb	bomb
was	was	wa
even	even	even
released	releas	released
before	befor	before
he	he	he
tweeted	tweet	tweeted
cool	cool	cool
clock	clock	clock
kid	kid	kid
Van	van	Van
Duyne	duyn	Duyne
adding	ad	adding
that	that	that
Irving	irv	Irving
officials	offici	official
were	were	were
receiving	receiv	receiving
death	death	death
threats	threat	threat
because	becaus	because
of	of	of
the	the	the
case	case	case
said	said	said
that	that	that
the	the	the
teacher	teacher	teacher
was	was	wa
reacting	react	reacting
to	to	to
the	the	the
device	devic	device
not	not	not
the	the	the
student	student	student
If	if	If
something	someth	something
had	had	had
happened	happen	happened
and	and	and
nobody	nobodi	nobody
had	had	had
spoken	spoken	spoken
up	up	up
people	peopl	people
would	would	would
be	be	be
livid	livid	livid
Van	van	Van
Duyne	duyn	Duyne
said	said	said
Can	can	Can
you	you	you
imagine	imagin	imagine
if	if	if
you	you	you
were	were	were
a	a	a
parent	parent	parent
at	at	at
ISD	isd	ISD
and	and	and
no	no	no
one	one	one
said	said	said
anything	anyth	anything
Via	via	Via
Conservative	conserv	Conservative
Tribune	tribun	Tribune
