Donald	donald	Donald
Trump	trump	Trump
may	may	may
be	be	be
realizing	realiz	realizing
that	that	that
there	there	there
s	s	s
something	someth	something
to	to	to
the	the	the
sage	sage	sage
advice	advic	advice
of	of	of
not	not	not
working	work	working
with	with	with
family	famili	family
.	.	.
On	on	On
Tuesday	tuesday	Tuesday
,	,	,
Trump	trump	Trump
joked	joke	joked
that	that	that
his	his	his
son	son	son
-in-law	-in-law	-in-law
Jared	jare	Jared
Kushner	kushner	Kushner
is	is	is
becoming	becom	becoming
more	more	more
famous	famous	famous
than	than	than
him	him	him
.	.	.
For	for	For
Kushner	kushner	Kushner
,	,	,
who	who	who
is	is	is
becoming	becom	becoming
an	an	an
albatross	albatross	albatross
around	around	around
the	the	the
neck	neck	neck
of	of	of
the	the	the
administration	administr	administration
,	,	,
that	that	that
joke	joke	joke
could	could	could
be	be	be
the	the	the
kiss	kiss	kiss
of	of	of
political	polit	political
death	death	death
.	.	.
Trump	trump	Trump
has	has	ha
made	made	made
a	a	a
similar	similar	similar
joke	joke	joke
before	befor	before
.	.	.
Then	then	Then
it	it	it
was	was	wa
directed	direct	directed
toward	toward	toward
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
.	.	.
Months	month	Months
later	later	later
,	,	,
Comey	comey	Comey
was	was	wa
gone	gone	gone
.	.	.
Jared	jare	Jared
has	has	ha
actually	actual	actually
become	becom	become
much	much	much
more	more	more
famous	famous	famous
than	than	than
me	me	me
I	i	I
m	m	m
a	a	a
little	littl	little
upset	upset	upset
at	at	at
that	that	that
,	,	,
Trump	trump	Trump
said	said	said
,	,	,
prompting	prompt	prompting
the	the	the
room	room	room
to	to	to
erupt	erupt	erupt
in	in	in
laughter	laughter	laughter
.	.	.
House	hous	House
Majority	major	Majority
Whip	whip	Whip
Steve	steve	Steve
Scalise	scalis	Scalise
R	r	R
-La	-la	-La
.	.	.
turned	turn	turned
to	to	to
Kushner	kushner	Kushner
and	and	and
said	said	said
,	,	,
That	that	That
s	s	s
a	a	a
badge	badg	badge
of	of	of
honor	honor	honor
.	.	.
Kushner	kushner	Kushner
smiled	smile	smiled
but	but	but
did	did	did
not	not	not
respond	respond	respond
,	,	,
according	accord	according
to	to	to
a	a	a
reporter	report	reporter
in	in	in
the	the	the
room	room	room
.	.	.
Source	sourc	Source
The	the	The
HillThe	hillth	HillThe
joke	joke	joke
came	came	came
after	after	after
Kushner	kushner	Kushner
made	made	made
the	the	the
cover	cover	cover
of	of	of
Time	time	Time
Magazine	magazin	Magazine
.	.	.
It	it	It
doesn	doesn	doesn
t	t	t
matter	matter	matter
that	that	that
the	the	the
portrayal	portray	portrayal
wasn	wasn	wasn
t	t	t
completely	complet	completely
flattering	flatter	flattering
or	or	or
that	that	that
Kushner	kushner	Kushner
s	s	s
implications	implic	implication
in	in	in
the	the	the
Russian	russian	Russian
election	elect	election
scandal	scandal	scandal
are	are	are
front	front	front
and	and	and
center	center	center
in	in	in
the	the	the
article	articl	article
.	.	.
What	what	What
matters	matter	matter
to	to	to
Trump	trump	Trump
is	is	is
that	that	that
Kushner	kushner	Kushner
,	,	,
who	who	who
s	s	s
perhaps	perhap	perhaps
best	best	best
known	known	known
as	as	a
a	a	a
man	man	man
of	of	of
few	few	few
words	word	word
,	,	,
is	is	is
beginning	begin	beginning
to	to	to
eclipse	eclips	eclipse
Trump	trump	Trump
in	in	in
the	the	the
media	media	medium
.	.	.
Except	except	Except
that	that	that
he	he	he
s	s	s
not	not	not
.	.	.
Most	most	Most
news	news	news
stories	stori	story
are	are	are
still	still	still
about	about	about
Trump	trump	Trump
and	and	and
not	not	not
Kushner	kushner	Kushner
.	.	.
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
see	see	see
that	that	that
,	,	,
though	though	though
.	.	.
When	when	When
a	a	a
member	member	member
of	of	of
his	his	his
administration	administr	administration
,	,	,
any	ani	any
member	member	member
of	of	of
his	his	his
administration	administr	administration
,	,	,
becomes	becom	becomes
a	a	a
focus	focus	focus
of	of	of
the	the	the
media	media	medium
,	,	,
that	that	that
means	mean	mean
at	at	at
least	least	least
a	a	a
little	littl	little
attention	attent	attention
is	is	is
being	be	being
taken	taken	taken
off	off	off
of	of	of
him	him	him
.	.	.
Trump	trump	Trump
can	can	can
t	t	t
deal	deal	deal
with	with	with
that	that	that
.	.	.
Two	two	Two
days	day	day
after	after	after
his	his	his
inauguration	inaugur	inauguration
,	,	,
Trump	trump	Trump
joked	joke	joked
that	that	that
James	jame	James
Comey	comey	Comey
had	had	had
become	becom	become
more	more	more
famous	famous	famous
than	than	than
me	me	me
.	.	.
Then	then	Then
as	as	a
now	now	now
,	,	,
Trump	trump	Trump
still	still	still
dominated	domin	dominated
most	most	most
headlines	headlin	headline
,	,	,
but	but	but
for	for	for
Trump	trump	Trump
,	,	,
it	it	it
wasn	wasn	wasn
t	t	t
enough	enough	enough
.	.	.
Comey	comey	Comey
was	was	wa
soon	soon	soon
gone	gone	gone
.	.	.
Trump	trump	Trump
s	s	s
White	white	White
House	hous	House
advisors	advisor	advisor
are	are	are
a	a	a
