It	it	It
s	s	s
not	not	not
an	an	an
exaggeration	exagger	exaggeration
to	to	to
say	say	say
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
Narcissistic	narcissist	Narcissistic
Personality	person	Personality
Disorder	disord	Disorder
.	.	.

He	he	He
has	has	ha
pretty	pretti	pretty
much	much	much
every	everi	every
characteristic	characterist	characteristic
to	to	to
classify	classifi	classify
him	him	him
as	as	a
such	such	such
Sorry	sorri	Sorry
,	,	,
not	not	not
pretty	pretti	pretty
much	much	much
every	everi	every
characteristic	characterist	characteristic
absolutely	absolut	absolutely
every	everi	every
characteristic	characterist	characteristic
.	.	.
So	so	So
,	,	,
when	when	when
Trump	trump	Trump
tweeted	tweet	tweeted
out	out	out
that	that	that
he	he	he
won	won	won
the	the	the
last	last	last
presidential	presidenti	presidential
debate	debat	debate
,	,	,
one	one	one
where	where	where
Hillary	hillari	Hillary
Clinton	clinton	Clinton
clearly	clear	clearly
wiped	wipe	wiped
the	the	the
floor	floor	floor
with	with	with
his	his	his
haystack	haystack	haystack
of	of	of
hair	hair	hair
,	,	,
this	this	this
only	onli	only
confirmed	confirm	confirmed
his	his	his
delusional	delusion	delusional
thinking	think	thinking
.	.	.
Trump	trump	Trump
tweeted	tweet	tweeted
out	out	out
The	the	The
results	result	result
are	are	are
in	in	in
on	on	on
the	the	the
final	final	final
debate	debat	debate
and	and	and
it	it	it
is	is	is
almost	almost	almost
unanimous	unanim	unanimous
,	,	,
I	i	I
WON	won	WON
!	!	!

Thank	thank	Thank
you	you	you
,	,	,
these	these	these
are	are	are
very	veri	very
exciting	excit	exciting
times	time	time
.	.	.

The	the	The
results	result	result
are	are	are
in	in	in
on	on	on
the	the	the
final	final	final
debate	debat	debate
and	and	and
it	it	it
is	is	is
almost	almost	almost
unanimous	unanim	unanimous
,	,	,
I	i	I
WON	won	WON
!	!	!

Thank	thank	Thank
you	you	you
,	,	,
these	these	these
are	are	are
very	veri	very
exciting	excit	exciting
times	time	time
.	.	.

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
21	21	21
,	,	,
2016Knowing	2016know	2016Knowing
that	that	that
this	this	this
is	is	is
an	an	an
utter	utter	utter
fallacy	fallaci	fallacy
,	,	,
yet	yet	yet
still	still	still
not	not	not
making	make	making
a	a	a
big	big	big
deal	deal	deal
of	of	of
it	it	it
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
opted	opt	opted
for	for	for
responding	respond	responding
with	with	with
humor	humor	humor
.	.	.
Hillary	hillari	Hillary
s	s	s
simple	simpl	simple
,	,	,
yet	yet	yet
very	veri	very
accurate	accur	accurate
and	and	and
hilarious	hilari	hilarious
response	respons	response
?	?	?

Where	where	Where
was	was	wa
this	this	this
kind	kind	kind
of	of	of
comedy	comedi	comedy
last	last	last
night	night	night
?	?	?

Where	where	Where
was	was	wa
this	this	this
kind	kind	kind
of	of	of
comedy	comedi	comedy
last	last	last
night	night	night
?	?	?

https://t.co/71JhLG55G5	https://t.co/71jhlg55g5	https://t.co/71JhLG55G5
Hillary	hillari	Hillary
Clinton	clinton	Clinton
@HillaryClinton	@hillaryclinton	@HillaryClinton
October	octob	October
21	21	21
,	,	,
2016Of	2016of	2016Of
course	cours	course
she	she	she
s	s	s
referring	refer	referring
to	to	to
the	the	the
Al	al	Al
Smith	smith	Smith
dinner	dinner	dinner
,	,	,
where	where	where
not	not	not
only	onli	only
was	was	wa
Trump	trump	Trump
not	not	not
funny	funni	funny
,	,	,
but	but	but
actually	actual	actually
got	got	got
booed	boo	booed
.	.	.
Trump	trump	Trump
seems	seem	seems
to	to	to
need	need	need
to	to	to
live	live	live
in	in	in
the	the	the
fantasy	fantasi	fantasy
he	he	he
s	s	s
created	creat	created
in	in	in
his	his	his
own	own	own
head	head	head
where	where	where
he	he	he
s	s	s
actually	actual	actually
winning	win	winning
.	.	.

However	howev	However
,	,	,
reality	realiti	reality
will	will	will
slap	slap	slap
him	him	him
in	in	in
the	the	the
face	face	face
on	on	on
November	novemb	November
8th	8th	8th
when	when	when
he	he	he
loses	lose	loses
,	,	,
and	and	and
in	in	in
his	his	his
own	own	own
words	word	word
,	,	,
loses	lose	loses
big	big	big
league	leagu	league
.	.	.

Featured	featur	Featured
Photo	photo	Photo
by	by	by
Justin	justin	Justin
Sullivan	sullivan	Sullivan
via	via	via
Getty	getti	Getty
Images	imag	Images

