Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
now	now	now
the	the	the
president	presid	president
-elect	-elect	-elect
and	and	and
he	he	he
has	has	ha
shown	shown	shown
no	no	no
sign	sign	sign
that	that	that
he	he	he
has	has	ha
any	ani	any
intention	intent	intention
of	of	of
doing	do	doing
as	as	a
he	he	he
says	say	say
in	in	in
trying	tri	trying
to	to	to
heal	heal	heal
the	the	the
nation	nation	nation
s	s	s
deep	deep	deep
divides	divid	divide
over	over	over
issues	issu	issue
of	of	of
race	race	race
sexual	sexual	sexual
orientation	orient	orientation
gender	gender	gender
gender	gender	gender
identity	ident	identity
religion	religion	religion
or	or	or
anything	anyth	anything
else	els	else
Indeed	inde	Indeed
he	he	he
has	has	ha
thus	thus	thus
far	far	far
picked	pick	picked
clearly	clear	clearly
bigoted	bigot	bigoted
cabinet	cabinet	cabinet
members	member	member
that	that	that
will	will	will
do	do	do
anything	anyth	anything
but	but	but
heal	heal	heal
us	us	u
Therefore	therefor	Therefore
when	when	when
Trump	trump	Trump
s	s	s
vice	vice	vice
president	presid	president
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
showed	show	showed
up	up	up
to	to	to
see	see	see
the	the	the
popular	popular	popular
Broadway	broadway	Broadway
musical	music	musical
Hamilton	hamilton	Hamilton
it	it	it
is	is	is
no	no	no
surprise	surpris	surprise
that	that	that
the	the	the
audience	audienc	audience
booed	boo	booed
him	him	him
Even	even	Even
more	more	more
humiliating	humili	humiliating
for	for	for
Pence	penc	Pence
though	though	though
is	is	is
the	the	the
fact	fact	fact
that	that	that
the	the	the
extremely	extrem	extremely
diverse	divers	diverse
cast	cast	cast
had	had	had
a	a	a
very	veri	very
pointed	point	pointed
message	messag	message
for	for	for
him	him	him
regarding	regard	regarding
his	his	his
and	and	and
Donald	donald	Donald
Trump	trump	Trump
s	s	s
ability	abil	ability
to	to	to
represent	repres	represent
ALL	all	ALL
Americans	american	Americans
and	and	and
not	not	not
just	just	just
the	the	the
privileged	privileg	privileged
few	few	few
who	who	who
look	look	look
worship	worship	worship
and	and	and
think	think	think
the	the	the
way	way	way
they	they	they
do	do	do
After	after	After
the	the	the
performance	perform	performance
one	one	one
of	of	of
the	the	the
stars	star	star
of	of	of
the	the	the
show	show	show
Brandon	brandon	Brandon
Victor	victor	Victor
Dixon	dixon	Dixon
who	who	who
acted	act	acted
as	as	a
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
cast	cast	cast
thanked	thank	thanked
Pence	penc	Pence
for	for	for
coming	come	coming
to	to	to
the	the	the
show	show	show
went	went	went
on	on	on
to	to	to
give	give	give
an	an	an
inspiring	inspir	inspiring
speech	speech	speech
urging	urg	urging
Pence	penc	Pence
to	to	to
remember	rememb	remember
the	the	the
many	mani	many
shades	shade	shade
of	of	of
the	the	the
American	american	American
rainbow	rainbow	rainbow
Dixon	dixon	Dixon
reminded	remind	reminded
Pence	penc	Pence
of	of	of
his	his	his
responsibility	respons	responsibility
to	to	to
represent	repres	represent
every	everi	every
single	singl	single
person	person	person
in	in	in
the	the	the
nation	nation	nation
and	and	and
to	to	to
stand	stand	stand
up	up	up
for	for	for
the	the	the
rights	right	right
of	of	of
all	all	all
The	the	The
speech	speech	speech
was	was	wa
not	not	not
mean	mean	mean
-spirited	-spirit	-spirited
or	or	or
vindictive	vindict	vindictive
but	but	but
it	it	it
was	was	wa
absolutely	absolut	absolutely
what	what	what
Pence	penc	Pence
needed	need	needed
to	to	to
hear	hear	hear
Unfortunately	unfortun	Unfortunately
though	though	though
knowing	know	knowing
Mike	mike	Mike
Pence	penc	Pence
it	it	it
all	all	all
went	went	went
in	in	in
one	one	one
ear	ear	ear
and	and	and
out	out	out
the	the	the
other	other	other
and	and	and
simply	simpli	simply
served	serv	served
to	to	to
make	make	make
him	him	him
even	even	even
more	more	more
vindictive	vindict	vindictive
and	and	and
hateful	hate	hateful
than	than	than
he	he	he
already	alreadi	already
is	is	is
Dixon	dixon	Dixon
said	said	said
to	to	to
Pence	penc	Pence
Thank	thank	Thank
you	you	you
for	for	for
joining	join	joining
us	us	u
at	at	at
Hamilton	hamilton	Hamilton
An	an	An
American	american	American
Musical	music	Musical
We	we	We
are	are	are
the	the	the
diverse	divers	diverse
America	america	America
who	who	who
are	are	are
alarmed	alarm	alarmed
and	and	and
anxious	anxious	anxious
that	that	that
your	your	your
new	new	new
administration	administr	administration
will	will	will
not	not	not
protect	protect	protect
us	us	u
our	our	our
planet	planet	planet
our	our	our
children	children	child
our	our	our
parents	parent	parent
or	or	or
defend	defend	defend
us	us	u
and	and	and
uphold	uphold	uphold
our	our	our
inalienable	inalien	inalienable
rights	right	right
We	we	We
hope	hope	hope
this	this	this
show	show	show
has	has	ha
inspired	inspir	inspired
you	you	you
to	to	to
uphold	uphold	uphold
our	our	our
American	american	American
values	valu	value
and	and	and
work	work	work
on	on	on
behalf	behalf	behalf
of	of	of
ALL	all	ALL
of	of	of
us	us	u
Thank	thank	Thank
you	you	you
Without	without	Without
further	further	further
ado	ado	ado
here	here	here
is	is	is
the	the	the
